load,size,queueSize,pocketNum,value
0.8,4,28,103,120346
0.8,4,28,103,120346
0.8,4,28,103,120342
0.8,4,28,103,120342
0.8,4,28,103,106756
0.8,4,28,103,120059
0.8,4,28,107,154734
0.8,4,28,107,154729
0.8,4,28,107,154726
0.8,4,28,107,154729
0.8,4,28,107,154728
0.8,4,28,107,154729
0.8,4,28,107,154731
0.8,4,28,107,142400
0.8,4,28,107,154629
0.8,4,28,107,154738
0.8,4,28,107,154733
0.8,4,28,107,154735
0.8,4,28,107,154736
0.8,4,28,107,154739
0.8,4,28,107,154746
0.8,4,28,107,154745
0.8,4,28,107,142550
0.8,4,28,107,154446
0.8,4,28,107,154482
0.8,4,28,107,154485
0.8,4,28,107,154480
0.8,4,28,107,154475
0.8,4,28,107,154471
0.8,4,28,107,154475
0.8,4,28,107,154480
0.8,4,28,107,142238
0.8,4,28,107,154486
0.8,4,28,107,154514
0.8,4,28,107,154518
0.8,4,28,107,154516
0.8,4,28,107,154516
0.8,4,28,107,154512
0.8,4,28,107,154516
0.8,4,28,107,154522
0.8,4,28,107,142364
0.8,4,28,107,154693
0.8,4,28,107,154725
0.8,4,28,107,154705
0.8,4,28,107,154698
0.8,4,28,107,154702
0.8,4,28,107,154703
0.8,4,28,107,154699
0.8,4,28,107,154723
0.8,4,28,107,142616
0.8,4,28,107,154933
0.8,4,28,107,154967
0.8,4,28,107,154983
0.8,4,28,107,154997
0.8,4,28,107,154995
0.8,4,28,107,154995
0.8,4,28,107,154993
0.8,4,28,107,154997
0.8,4,28,107,142762
0.8,4,28,107,155156
0.8,4,28,107,155028
0.8,4,28,107,155062
0.8,4,28,107,155063
0.8,4,28,107,155054
0.8,4,28,107,155073
0.8,4,28,107,155070
0.8,4,28,107,155066
0.8,4,28,107,155077
0.8,4,28,107,142990
0.8,4,28,107,154923
0.8,4,28,107,154941
0.8,4,28,107,154942
0.8,4,28,107,154946
0.8,4,28,107,154945
0.8,4,28,107,154948
0.8,4,28,107,154948
0.8,4,28,107,154950
0.8,4,28,107,142718
0.8,4,28,107,154830
0.8,4,28,107,154840
0.8,4,28,107,154839
0.8,4,28,107,154840
0.8,4,28,107,154842
0.8,4,28,107,154846
0.8,4,28,107,154846
0.8,4,28,107,154848
0.8,4,28,107,142693
0.8,4,28,107,154820
0.8,4,28,107,154847
0.8,4,28,107,154847
0.8,4,28,107,154848
0.8,4,28,107,154849
0.8,4,28,107,154852
0.8,4,28,107,154851
0.8,4,28,107,154852
0.8,4,28,107,142659
0.8,4,28,107,154754
0.8,4,28,107,154768
0.8,4,28,107,154769
0.8,4,28,107,154770
0.8,4,28,107,154762
0.8,4,28,107,154768
0.8,4,28,107,154768
0.8,4,28,107,154768
0.8,4,28,107,142610
0.8,4,28,107,154723
0.8,4,28,111,316978
0.8,4,28,111,316977
0.8,4,28,111,316980
0.8,4,28,111,316980
0.8,4,28,111,330824
0.8,4,28,111,316791
0.8,4,28,111,316790
0.8,4,28,111,316793
0.8,4,28,111,316790
0.8,4,28,111,330791
0.8,4,28,111,316701
0.8,4,28,111,316695
0.8,4,28,111,316682
0.8,4,28,111,316680
0.8,4,28,111,331076
0.8,4,28,111,317121
0.8,4,28,111,317118
0.8,4,28,111,317142
0.8,4,28,111,317140
0.8,4,28,111,331092
0.8,4,28,111,317142
0.8,4,28,111,317120
0.8,4,28,111,317119
0.8,4,28,111,317114
0.8,4,28,111,330897
0.8,4,28,111,316959
0.8,4,28,111,316933
0.8,4,28,111,316931
0.8,4,28,111,316929
0.8,4,28,111,331052
0.8,4,28,111,317154
0.8,4,28,111,317142
0.8,4,28,111,317128
0.8,4,28,111,317149
0.8,4,28,111,330928
0.8,4,28,111,316895
0.8,4,28,111,316891
0.8,4,28,111,316894
0.8,4,28,111,316897
0.8,4,28,111,330895
0.8,4,28,111,316865
0.8,4,28,111,316880
0.8,4,28,111,316877
0.8,4,28,111,316879
0.8,4,28,111,330686
0.8,4,28,111,316850
0.8,4,28,111,316843
0.8,4,28,111,316846
0.8,4,28,111,316846
0.8,4,28,111,330906
0.8,4,28,111,316803
0.8,4,28,111,316801
0.8,4,28,111,316801
0.8,4,28,111,316797
0.8,4,28,111,330783
0.8,4,28,111,316842
0.8,4,28,111,316839
0.8,4,28,111,316838
0.8,4,28,111,316847
0.8,4,28,111,330813
0.8,4,28,111,316783
0.8,4,28,111,316794
0.8,4,28,111,316798
0.8,4,28,111,316798
0.8,4,28,111,330711
0.8,4,28,111,316727
0.8,4,28,111,316703
0.8,4,28,111,316704
0.8,4,28,111,316676
0.8,4,28,111,330876
0.8,4,28,111,316943
0.8,4,28,111,316940
0.8,4,28,111,316937
0.8,4,28,111,316937
0.8,4,28,111,330790
0.8,4,28,111,316973
0.8,4,28,111,316970
0.8,4,28,111,316972
0.8,4,28,111,316971
0.8,4,28,111,331169
0.8,4,28,111,317054
0.8,4,28,111,317048
0.8,4,28,111,317047
0.8,4,28,111,317048
0.8,4,28,111,331017
0.8,4,28,111,317112
0.8,4,28,111,317105
0.8,4,28,111,317107
0.8,4,28,111,317091
0.8,4,28,111,331118
0.8,4,28,111,317122
0.8,4,28,111,317116
0.8,4,28,111,317114
0.8,4,28,111,317116
0.8,4,28,111,330974
0.8,4,28,111,317030
0.8,4,28,111,317011
0.8,4,28,111,317030
0.8,4,28,111,317032
0.8,4,28,111,330979
0.8,4,44,3,13711
0.8,4,44,3,13718
0.8,4,44,3,15337
0.8,4,44,3,15403
0.8,4,44,3,15398
0.8,4,44,3,13812
0.8,4,44,3,13766
0.8,4,44,3,13764
0.8,4,44,3,13639
0.8,4,44,3,13632
0.8,4,44,3,13632
0.8,4,44,3,13685
0.8,4,44,3,13721
0.8,4,44,3,13723
0.8,4,44,3,13537
0.8,4,44,3,13474
0.8,4,44,3,13472
0.8,4,44,3,13588
0.8,4,44,3,13606
0.8,4,44,3,13606
0.8,4,44,3,13573
0.8,4,44,3,13588
0.8,4,44,3,13590
0.8,4,44,3,13730
0.8,4,44,3,13714
0.8,4,44,3,13713
0.8,4,44,3,13424
0.8,4,44,3,13415
0.8,4,44,3,13414
0.8,4,44,3,32258
0.8,4,44,3,32313
0.8,4,44,3,32316
0.8,4,44,3,14020
0.8,4,44,3,14025
0.8,4,44,3,14025
0.8,4,44,3,14278
0.8,4,44,3,14267
0.8,4,44,3,14266
0.8,4,44,3,12042
0.8,4,44,3,13650
0.8,4,44,3,13653
0.8,4,44,3,13652
0.8,4,44,3,13580
0.8,4,44,3,13571
0.8,4,44,3,13572
0.8,4,44,3,13694
0.8,4,44,3,13715
0.8,4,44,3,13721
0.8,4,44,3,13461
0.8,4,44,3,13487
0.8,4,44,3,13491
0.8,4,44,3,13641
0.8,4,44,3,13602
0.8,4,44,3,13592
0.8,4,44,3,13519
0.8,4,44,3,13487
0.8,4,44,3,13485
0.8,4,44,3,13629
0.8,4,44,3,13632
0.8,4,44,3,13632
0.8,4,44,3,13548
0.8,4,44,3,13554
0.8,4,44,3,13555
0.8,4,44,3,13609
0.8,4,44,3,13638
0.8,4,44,3,13638
0.8,4,44,3,13544
0.8,4,44,3,13601
0.8,4,44,3,13649
0.8,4,44,3,13746
0.8,4,44,3,13727
0.8,4,44,3,13680
0.8,4,44,3,13658
0.8,4,44,3,13634
0.8,4,44,3,13633
0.8,4,44,3,13623
0.8,4,44,3,13637
0.8,4,44,3,13639
0.8,4,44,3,13591
0.8,4,44,3,13561
0.8,4,44,3,13561
0.8,4,44,3,13810
0.8,4,44,3,13809
0.8,4,44,3,13809
0.8,4,44,3,13563
0.8,4,44,3,13566
0.8,4,44,3,13564
0.8,4,44,3,13639
0.8,4,44,3,13630
0.8,4,44,3,13632
0.8,4,44,3,13524
0.8,4,44,3,13534
0.8,4,44,3,13532
0.8,4,44,3,13703
0.8,4,44,3,13714
0.8,4,44,3,13715
0.8,4,44,3,13454
0.8,4,44,3,13438
0.8,4,44,3,13437
0.8,4,44,3,13735
0.8,4,44,7,14021
0.8,4,44,7,14018
0.8,4,44,7,14003
0.8,4,44,7,14003
0.8,4,44,7,14078
0.8,4,44,7,14035
0.8,4,44,7,14036
0.8,4,44,7,14038
0.8,4,44,7,14039
0.8,4,44,7,14040
0.8,4,44,7,14040
0.8,4,44,7,14019
0.8,4,44,7,14039
0.8,4,44,7,14037
0.8,4,44,7,14039
0.8,4,44,7,14037
0.8,4,44,7,14037
0.8,4,44,7,14036
0.8,4,44,7,13980
0.8,4,44,7,13910
0.8,4,44,7,13912
0.8,4,44,7,13907
0.8,4,44,7,13908
0.8,4,44,7,13907
0.8,4,44,7,13909
0.8,4,44,7,14404
0.8,4,44,7,14423
0.8,4,44,7,14422
0.8,4,44,7,14424
0.8,4,44,7,14421
0.8,4,44,7,14421
0.8,4,44,7,14420
0.8,4,44,7,15328
0.8,4,44,7,15256
0.8,4,44,7,15256
0.8,4,44,7,15255
0.8,4,44,7,15254
0.8,4,44,7,15256
0.8,4,44,7,15260
0.8,4,44,7,12547
0.8,4,44,7,13805
0.8,4,44,7,14000
0.8,4,44,7,14116
0.8,4,44,7,14116
0.8,4,44,7,14115
0.8,4,44,7,14113
0.8,4,44,7,14112
0.8,4,44,7,14112
0.8,4,44,7,14068
0.8,4,44,7,14021
0.8,4,44,7,14029
0.8,4,44,7,14044
0.8,4,44,7,14052
0.8,4,44,7,14052
0.8,4,44,7,14053
0.8,4,44,7,14142
0.8,4,44,7,14178
0.8,4,44,7,14170
0.8,4,44,7,14161
0.8,4,44,7,14153
0.8,4,44,7,14154
0.8,4,44,7,14172
0.8,4,44,7,14128
0.8,4,44,7,14086
0.8,4,44,7,14084
0.8,4,44,7,14082
0.8,4,44,7,14087
0.8,4,44,7,14087
0.8,4,44,7,14070
0.8,4,44,7,13871
0.8,4,44,7,13921
0.8,4,44,7,13922
0.8,4,44,7,13919
0.8,4,44,7,13918
0.8,4,44,7,13918
0.8,4,44,7,13918
0.8,4,44,7,13903
0.8,4,44,7,13770
0.8,4,44,7,13769
0.8,4,44,7,13769
0.8,4,44,7,13778
0.8,4,44,7,13777
0.8,4,44,7,13778
0.8,4,44,7,13909
0.8,4,44,7,14153
0.8,4,44,7,14167
0.8,4,44,7,14166
0.8,4,44,7,14155
0.8,4,44,7,14159
0.8,4,44,7,14155
0.8,4,44,7,14097
0.8,4,44,7,13932
0.8,4,44,7,13918
0.8,4,44,7,13920
0.8,4,44,7,13924
0.8,4,44,7,13934
0.8,4,44,7,13936
0.8,4,44,7,13956
0.8,4,44,7,14021
0.8,4,44,7,14022
0.8,4,44,11,16864
0.8,4,44,11,16879
0.8,4,44,11,16897
0.8,4,44,11,16912
0.8,4,44,11,16926
0.8,4,44,11,16946
0.8,4,44,11,16973
0.8,4,44,11,16839
0.8,4,44,11,16049
0.8,4,44,11,15538
0.8,4,44,11,15512
0.8,4,44,11,15485
0.8,4,44,11,15461
0.8,4,44,11,15435
0.8,4,44,11,15428
0.8,4,44,11,15409
0.8,4,44,11,15386
0.8,4,44,11,15358
0.8,4,44,11,15329
0.8,4,44,11,15695
0.8,4,44,11,15659
0.8,4,44,11,15660
0.8,4,44,11,15659
0.8,4,44,11,15658
0.8,4,44,11,15658
0.8,4,44,11,15642
0.8,4,44,11,15644
0.8,4,44,11,15640
0.8,4,44,11,15643
0.8,4,44,11,15641
0.8,4,44,11,15631
0.8,4,44,11,15656
0.8,4,44,11,15674
0.8,4,44,11,15675
0.8,4,44,11,15674
0.8,4,44,11,15674
0.8,4,44,11,15671
0.8,4,44,11,15667
0.8,4,44,11,15677
0.8,4,44,11,15676
0.8,4,44,11,15677
0.8,4,44,11,15628
0.8,4,44,11,15414
0.8,4,44,11,15396
0.8,4,44,11,15407
0.8,4,44,11,15409
0.8,4,44,11,15412
0.8,4,44,11,15414
0.8,4,44,11,15413
0.8,4,44,11,15404
0.8,4,44,11,15404
0.8,4,44,11,15404
0.8,4,44,11,15312
0.8,4,44,11,16055
0.8,4,44,11,16067
0.8,4,44,11,16062
0.8,4,44,11,16067
0.8,4,44,11,16075
0.8,4,44,11,16119
0.8,4,44,11,16140
0.8,4,44,11,16157
0.8,4,44,11,16163
0.8,4,44,11,16183
0.8,4,44,11,15734
0.8,4,44,11,15656
0.8,4,44,11,15652
0.8,4,44,11,15650
0.8,4,44,11,15647
0.8,4,44,11,15642
0.8,4,44,11,15599
0.8,4,44,11,15584
0.8,4,44,11,15569
0.8,4,44,11,15575
0.8,4,44,11,15563
0.8,4,44,11,15778
0.8,4,44,11,15937
0.8,4,44,11,15952
0.8,4,44,11,15947
0.8,4,44,11,15953
0.8,4,44,11,15951
0.8,4,44,11,15954
0.8,4,44,11,15968
0.8,4,44,11,15984
0.8,4,44,11,15987
0.8,4,44,11,15983
0.8,4,44,11,12985
0.8,4,44,11,16289
0.8,4,44,11,16626
0.8,4,44,11,16640
0.8,4,44,11,16655
0.8,4,44,11,16664
0.8,4,44,11,16670
0.8,4,44,11,16681
0.8,4,44,11,16688
0.8,4,44,11,16696
0.8,4,44,11,16698
0.8,4,44,11,16859
0.8,4,44,11,16598
0.8,4,44,11,16840
0.8,4,44,11,16851
0.8,4,44,15,13979
0.8,4,44,15,13973
0.8,4,44,15,13971
0.8,4,44,15,13971
0.8,4,44,15,13972
0.8,4,44,15,13975
0.8,4,44,15,13981
0.8,4,44,15,13985
0.8,4,44,15,13986
0.8,4,44,15,13988
0.8,4,44,15,13930
0.8,4,44,15,13946
0.8,4,44,15,13956
0.8,4,44,15,13980
0.8,4,44,15,13979
0.8,4,44,15,13999
0.8,4,44,15,14014
0.8,4,44,15,14019
0.8,4,44,15,14020
0.8,4,44,15,14014
0.8,4,44,15,14041
0.8,4,44,15,14157
0.8,4,44,15,14017
0.8,4,44,15,14030
0.8,4,44,15,14033
0.8,4,44,15,13817
0.8,4,44,15,13835
0.8,4,44,15,13824
0.8,4,44,15,13803
0.8,4,44,15,13805
0.8,4,44,15,13791
0.8,4,44,15,13778
0.8,4,44,15,13775
0.8,4,44,15,13774
0.8,4,44,15,13781
0.8,4,44,15,13748
0.8,4,44,15,13615
0.8,4,44,15,13747
0.8,4,44,15,13738
0.8,4,44,15,13727
0.8,4,44,15,13806
0.8,4,44,15,13866
0.8,4,44,15,13877
0.8,4,44,15,13878
0.8,4,44,15,13875
0.8,4,44,15,13876
0.8,4,44,15,13879
0.8,4,44,15,13881
0.8,4,44,15,13882
0.8,4,44,15,13881
0.8,4,44,15,13877
0.8,4,44,15,13879
0.8,4,44,15,13877
0.8,4,44,15,13871
0.8,4,44,15,13873
0.8,4,44,15,55828
0.8,4,44,15,13823
0.8,4,44,15,13821
0.8,4,44,15,13819
0.8,4,44,15,13827
0.8,4,44,15,13829
0.8,4,44,15,14069
0.8,4,44,15,13943
0.8,4,44,15,13947
0.8,4,44,15,13952
0.8,4,44,15,13965
0.8,4,44,15,14054
0.8,4,44,15,14058
0.8,4,44,15,14062
0.8,4,44,15,14079
0.8,4,44,15,14093
0.8,4,44,15,14096
0.8,4,44,15,14114
0.8,4,44,15,14112
0.8,4,44,15,14104
0.8,4,44,15,14109
0.8,4,44,15,14020
0.8,4,44,15,14018
0.8,4,44,15,14020
0.8,4,44,15,14018
0.8,4,44,15,14094
0.8,4,44,15,14022
0.8,4,44,15,14018
0.8,4,44,15,14016
0.8,4,44,15,13996
0.8,4,44,15,13984
0.8,4,44,15,13981
0.8,4,44,15,13961
0.8,4,44,15,13965
0.8,4,44,15,13973
0.8,4,44,15,13974
0.8,4,44,15,13831
0.8,4,44,15,13969
0.8,4,44,15,13961
0.8,4,44,15,13958
0.8,4,44,15,13991
0.8,4,44,15,13997
0.8,4,44,15,13988
0.8,4,44,15,13984
0.8,4,44,15,13982
0.8,4,44,19,15161
0.8,4,44,19,15156
0.8,4,44,19,15156
0.8,4,44,19,15157
0.8,4,44,19,15162
0.8,4,44,19,15221
0.8,4,44,19,15235
0.8,4,44,19,15220
0.8,4,44,19,15218
0.8,4,44,19,15220
0.8,4,44,19,15222
0.8,4,44,19,15222
0.8,4,44,19,15224
0.8,4,44,19,15225
0.8,4,44,19,15228
0.8,4,44,19,15230
0.8,4,44,19,15233
0.8,4,44,19,15233
0.8,4,44,19,15234
0.8,4,44,19,15235
0.8,4,44,19,15241
0.8,4,44,19,15241
0.8,4,44,19,15240
0.8,4,44,19,15234
0.8,4,44,19,14057
0.8,4,44,19,14056
0.8,4,44,19,14060
0.8,4,44,19,14059
0.8,4,44,19,14060
0.8,4,44,19,14240
0.8,4,44,19,14124
0.8,4,44,19,14117
0.8,4,44,19,14119
0.8,4,44,19,14119
0.8,4,44,19,14144
0.8,4,44,19,14133
0.8,4,44,19,14134
0.8,4,44,19,14126
0.8,4,44,19,14128
0.8,4,44,19,14125
0.8,4,44,19,14124
0.8,4,44,19,14123
0.8,4,44,19,14123
0.8,4,44,19,14124
0.8,4,44,19,14138
0.8,4,44,19,14136
0.8,4,44,19,14140
0.8,4,44,19,14139
0.8,4,44,19,14110
0.8,4,44,19,14115
0.8,4,44,19,14116
0.8,4,44,19,14117
0.8,4,44,19,14127
0.8,4,44,19,14101
0.8,4,44,19,14101
0.8,4,44,19,14102
0.8,4,44,19,14108
0.8,4,44,19,14107
0.8,4,44,19,14107
0.8,4,44,19,14110
0.8,4,44,19,14111
0.8,4,44,19,14112
0.8,4,44,19,14133
0.8,4,44,19,14120
0.8,4,44,19,14120
0.8,4,44,19,14118
0.8,4,44,19,14118
0.8,4,44,19,14148
0.8,4,44,19,14168
0.8,4,44,19,14168
0.8,4,44,19,14170
0.8,4,44,19,14157
0.8,4,44,19,14156
0.8,4,44,19,14166
0.8,4,44,19,14162
0.8,4,44,19,14157
0.8,4,44,19,14157
0.8,4,44,19,14156
0.8,4,44,19,14179
0.8,4,44,19,14179
0.8,4,44,19,14178
0.8,4,44,19,14157
0.8,4,44,19,14160
0.8,4,44,19,14159
0.8,4,44,19,14158
0.8,4,44,19,14158
0.8,4,44,19,15188
0.8,4,44,19,15178
0.8,4,44,19,15191
0.8,4,44,19,15191
0.8,4,44,19,15190
0.8,4,44,19,15190
0.8,4,44,19,15193
0.8,4,44,19,15191
0.8,4,44,19,15191
0.8,4,44,19,15190
0.8,4,44,19,15188
0.8,4,44,19,15162
0.8,4,44,19,15162
0.8,4,44,19,15161
0.8,4,44,23,17739
0.8,4,44,23,17738
0.8,4,44,23,17744
0.8,4,44,23,17742
0.8,4,44,23,17743
0.8,4,44,23,17744
0.8,4,44,23,17755
0.8,4,44,23,17756
0.8,4,44,23,17755
0.8,4,44,23,17756
0.8,4,44,23,17756
0.8,4,44,23,17758
0.8,4,44,23,17757
0.8,4,44,23,17761
0.8,4,44,23,17772
0.8,4,44,23,17788
0.8,4,44,23,17867
0.8,4,44,23,18117
0.8,4,44,23,15416
0.8,4,44,23,15401
0.8,4,44,23,15413
0.8,4,44,23,15423
0.8,4,44,23,15413
0.8,4,44,23,15410
0.8,4,44,23,15413
0.8,4,44,23,15433
0.8,4,44,23,15432
0.8,4,44,23,15431
0.8,4,44,23,15431
0.8,4,44,23,15432
0.8,4,44,23,15433
0.8,4,44,23,15432
0.8,4,44,23,15432
0.8,4,44,23,15429
0.8,4,44,23,15425
0.8,4,44,23,15436
0.8,4,44,23,15430
0.8,4,44,23,15419
0.8,4,44,23,15417
0.8,4,44,23,15401
0.8,4,44,23,15372
0.8,4,44,23,14958
0.8,4,44,23,14996
0.8,4,44,23,14988
0.8,4,44,23,14982
0.8,4,44,23,14984
0.8,4,44,23,14985
0.8,4,44,23,14988
0.8,4,44,23,14967
0.8,4,44,23,14971
0.8,4,44,23,14971
0.8,4,44,23,14971
0.8,4,44,23,14974
0.8,4,44,23,14972
0.8,4,44,23,14981
0.8,4,44,23,14989
0.8,4,44,23,14990
0.8,4,44,23,14992
0.8,4,44,23,14995
0.8,4,44,23,15006
0.8,4,44,23,15014
0.8,4,44,23,15013
0.8,4,44,23,14953
0.8,4,44,23,14939
0.8,4,44,23,14554
0.8,4,44,23,14558
0.8,4,44,23,14557
0.8,4,44,23,14557
0.8,4,44,23,14558
0.8,4,44,23,14559
0.8,4,44,23,14558
0.8,4,44,23,14582
0.8,4,44,23,14646
0.8,4,44,23,14287
0.8,4,44,23,14279
0.8,4,44,23,14280
0.8,4,44,23,14286
0.8,4,44,23,14289
0.8,4,44,23,14294
0.8,4,44,23,14292
0.8,4,44,23,14296
0.8,4,44,23,14296
0.8,4,44,23,14297
0.8,4,44,23,14295
0.8,4,44,23,14296
0.8,4,44,23,14297
0.8,4,44,23,14295
0.8,4,44,23,14299
0.8,4,44,23,14295
0.8,4,44,23,14295
0.8,4,44,23,14295
0.8,4,44,23,14296
0.8,4,44,23,14293
0.8,4,44,23,14295
0.8,4,44,23,14272
0.8,4,44,23,17251
0.8,4,44,23,17734
0.8,4,44,23,17736
0.8,4,44,23,17735
0.8,4,44,23,17737
0.8,4,44,27,14428
0.8,4,44,27,14453
0.8,4,44,27,14447
0.8,4,44,27,14352
0.8,4,44,27,14365
0.8,4,44,27,14363
0.8,4,44,27,14362
0.8,4,44,27,14362
0.8,4,44,27,14366
0.8,4,44,27,14371
0.8,4,44,27,14376
0.8,4,44,27,14379
0.8,4,44,27,14365
0.8,4,44,27,14369
0.8,4,44,27,14371
0.8,4,44,27,14370
0.8,4,44,27,14367
0.8,4,44,27,14364
0.8,4,44,27,14381
0.8,4,44,27,14351
0.8,4,44,27,14355
0.8,4,44,27,14324
0.8,4,44,27,14369
0.8,4,44,27,14361
0.8,4,44,27,14353
0.8,4,44,27,14359
0.8,4,44,27,14362
0.8,4,44,27,14358
0.8,4,44,27,14347
0.8,4,44,27,14338
0.8,4,44,27,15765
0.8,4,44,27,15767
0.8,4,44,27,15780
0.8,4,44,27,15787
0.8,4,44,27,15777
0.8,4,44,27,15787
0.8,4,44,27,15783
0.8,4,44,27,15788
0.8,4,44,27,15791
0.8,4,44,27,15796
0.8,4,44,27,15767
0.8,4,44,27,15772
0.8,4,44,27,15777
0.8,4,44,27,15780
0.8,4,44,27,15791
0.8,4,44,27,15777
0.8,4,44,27,15789
0.8,4,44,27,15786
0.8,4,44,27,15790
0.8,4,44,27,15735
0.8,4,44,27,15753
0.8,4,44,27,15763
0.8,4,44,27,15758
0.8,4,44,27,15756
0.8,4,44,27,15756
0.8,4,44,27,15771
0.8,4,44,27,15762
0.8,4,44,27,15543
0.8,4,44,27,15538
0.8,4,44,27,15526
0.8,4,44,27,15519
0.8,4,44,27,15519
0.8,4,44,27,15503
0.8,4,44,27,15506
0.8,4,44,27,15505
0.8,4,44,27,15505
0.8,4,44,27,15503
0.8,4,44,27,15505
0.8,4,44,27,15360
0.8,4,44,27,15520
0.8,4,44,27,15527
0.8,4,44,27,15523
0.8,4,44,27,15377
0.8,4,44,27,15514
0.8,4,44,27,15524
0.8,4,44,27,15520
0.8,4,44,27,15523
0.8,4,44,27,15537
0.8,4,44,27,15547
0.8,4,44,27,15553
0.8,4,44,27,15556
0.8,4,44,27,15560
0.8,4,44,27,15546
0.8,4,44,27,15553
0.8,4,44,27,14235
0.8,4,44,27,14381
0.8,4,44,27,14402
0.8,4,44,27,14543
0.8,4,44,27,14391
0.8,4,44,27,14396
0.8,4,44,27,14389
0.8,4,44,27,14537
0.8,4,44,27,14420
0.8,4,44,27,14411
0.8,4,44,27,14443
0.8,4,44,27,14452
0.8,4,44,27,14439
0.8,4,44,27,14428
0.8,4,44,27,14426
0.8,4,44,27,14426
0.8,4,44,31,17364
0.8,4,44,31,17303
0.8,4,44,31,17314
0.8,4,44,31,17334
0.8,4,44,31,17350
0.8,4,44,31,17373
0.8,4,44,31,17399
0.8,4,44,31,15533
0.8,4,44,31,15761
0.8,4,44,31,15882
0.8,4,44,31,16052
0.8,4,44,31,18323
0.8,4,44,31,18323
0.8,4,44,31,18335
0.8,4,44,31,18323
0.8,4,44,31,18310
0.8,4,44,31,18305
0.8,4,44,31,18307
0.8,4,44,31,18294
0.8,4,44,31,18119
0.8,4,44,31,18103
0.8,4,44,31,18112
0.8,4,44,31,18232
0.8,4,44,31,18227
0.8,4,44,31,18231
0.8,4,44,31,18228
0.8,4,44,31,17895
0.8,4,44,31,17878
0.8,4,44,31,17880
0.8,4,44,31,92734
0.8,4,44,31,13154
0.8,4,44,31,12796
0.8,4,44,31,12589
0.8,4,44,31,12266
0.8,4,44,31,12131
0.8,4,44,31,12002
0.8,4,44,31,17405
0.8,4,44,31,17406
0.8,4,44,31,17699
0.8,4,44,31,17669
0.8,4,44,31,11788
0.8,4,44,31,11862
0.8,4,44,31,11967
0.8,4,44,31,11945
0.8,4,44,31,11928
0.8,4,44,31,12247
0.8,4,44,31,12536
0.8,4,44,31,12724
0.8,4,44,31,13093
0.8,4,44,31,13419
0.8,4,44,31,13799
0.8,4,44,31,13812
0.8,4,44,31,14195
0.8,4,44,31,14418
0.8,4,44,31,16240
0.8,4,44,31,16227
0.8,4,44,31,16226
0.8,4,44,31,16217
0.8,4,44,31,16229
0.8,4,44,31,16284
0.8,4,44,31,16060
0.8,4,44,31,16027
0.8,4,44,31,16031
0.8,4,44,31,16012
0.8,4,44,31,16006
0.8,4,44,31,16000
0.8,4,44,31,15963
0.8,4,44,31,19439
0.8,4,44,31,19696
0.8,4,44,31,20587
0.8,4,44,31,20521
0.8,4,44,31,20196
0.8,4,44,31,20101
0.8,4,44,31,19977
0.8,4,44,31,19969
0.8,4,44,31,23742
0.8,4,44,31,25536
0.8,4,44,31,25292
0.8,4,44,31,25106
0.8,4,44,31,24738
0.8,4,44,31,24408
0.8,4,44,31,24029
0.8,4,44,31,24011
0.8,4,44,31,23628
0.8,4,44,31,23231
0.8,4,44,31,21409
0.8,4,44,31,21410
0.8,4,44,31,21424
0.8,4,44,31,21603
0.8,4,44,31,21612
0.8,4,44,31,21568
0.8,4,44,31,21578
0.8,4,44,31,21595
0.8,4,44,31,21601
0.8,4,44,31,21618
0.8,4,44,31,21960
0.8,4,44,31,21993
0.8,4,44,31,22000
0.8,4,44,31,19013
0.8,4,44,31,18602
0.8,4,44,35,14593
0.8,4,44,35,14596
0.8,4,44,35,14596
0.8,4,44,35,14597
0.8,4,44,35,14598
0.8,4,44,35,14513
0.8,4,44,35,14256
0.8,4,44,35,14242
0.8,4,44,35,14264
0.8,4,44,35,14263
0.8,4,44,35,14264
0.8,4,44,35,14265
0.8,4,44,35,14264
0.8,4,44,35,14265
0.8,4,44,35,14265
0.8,4,44,35,14264
0.8,4,44,35,14254
0.8,4,44,35,14240
0.8,4,44,35,14242
0.8,4,44,35,16609
0.8,4,44,35,16508
0.8,4,44,35,16508
0.8,4,44,35,16509
0.8,4,44,35,16506
0.8,4,44,35,16492
0.8,4,44,35,16492
0.8,4,44,35,16492
0.8,4,44,35,16492
0.8,4,44,35,16501
0.8,4,44,35,16479
0.8,4,44,35,16479
0.8,4,44,35,16481
0.8,4,44,35,16481
0.8,4,44,35,16481
0.8,4,44,35,16471
0.8,4,44,35,16554
0.8,4,44,35,15997
0.8,4,44,35,16013
0.8,4,44,35,16023
0.8,4,44,35,16023
0.8,4,44,35,15950
0.8,4,44,35,14653
0.8,4,44,35,14652
0.8,4,44,35,14653
0.8,4,44,35,14653
0.8,4,44,35,14638
0.8,4,44,35,14638
0.8,4,44,35,14639
0.8,4,44,35,14639
0.8,4,44,35,14690
0.8,4,44,35,14658
0.8,4,44,35,14643
0.8,4,44,35,14640
0.8,4,44,35,14733
0.8,4,44,35,14611
0.8,4,44,35,14598
0.8,4,44,35,14599
0.8,4,44,35,14597
0.8,4,44,35,14598
0.8,4,44,35,14601
0.8,4,44,35,14610
0.8,4,44,35,14611
0.8,4,44,35,14607
0.8,4,44,35,14610
0.8,4,44,35,14633
0.8,4,44,35,14632
0.8,4,44,35,14628
0.8,4,44,35,14630
0.8,4,44,35,14629
