load,size,queueSize,pocketNum,value
0.5,5,4,10,25292
0.5,5,4,10,17006
0.5,5,4,10,16897
0.5,5,4,10,25273
0.5,5,4,10,27063
0.5,5,4,10,18904
0.5,5,4,10,17182
0.5,5,4,10,23186
0.5,5,4,10,24941
0.5,5,4,10,18862
0.5,5,4,10,18804
0.5,5,4,10,25599
0.5,5,4,10,25729
0.5,5,4,10,17537
0.5,5,4,10,16152
0.5,5,4,10,23573
0.5,5,4,10,23647
0.5,5,4,10,17640
0.5,5,4,10,15934
0.5,5,4,10,23384
0.5,5,4,10,24618
0.5,5,4,10,17825
0.5,5,4,10,17692
0.5,5,4,10,25687
0.5,5,4,10,27055
0.5,5,4,10,19636
0.5,5,4,10,19565
0.5,5,4,10,26061
0.5,5,4,10,27714
0.5,5,4,10,20263
0.5,5,4,10,19032
0.5,5,4,10,25022
0.5,5,4,10,26804
0.5,5,4,10,18626
0.5,5,4,10,16880
0.5,5,4,10,23469
0.5,5,4,10,23514
0.5,5,4,10,17015
0.5,5,4,10,15312
0.5,5,4,10,23605
0.5,5,4,10,25323
0.5,5,4,10,19341
0.5,5,4,10,17566
0.5,5,4,10,24117
0.5,5,4,10,24197
0.5,5,4,10,17594
0.5,5,4,10,17542
0.5,5,4,10,25338
0.5,5,4,10,27077
0.5,5,4,10,18785
0.5,5,4,10,17058
0.5,5,5,13,25651
0.5,5,5,13,27362
0.5,5,5,13,21230
0.5,5,5,13,19592
0.5,5,5,13,19605
0.5,5,5,13,25182
0.5,5,5,13,26900
0.5,5,5,13,20674
0.5,5,5,13,17187
0.5,5,5,13,15995
0.5,5,5,13,22257
0.5,5,5,13,23903
0.5,5,5,13,23909
0.5,5,5,13,18197
0.5,5,5,13,16482
0.5,5,5,13,21891
0.5,5,5,13,23550
0.5,5,5,13,23537
0.5,5,5,13,17965
0.5,5,5,13,16252
0.5,5,5,13,16246
0.5,5,5,13,24636
0.5,5,5,13,24665
0.5,5,5,13,18357
0.5,5,5,13,16710
0.5,5,5,13,17517
0.5,5,5,13,23238
0.5,5,5,13,23374
0.5,5,5,13,17958
0.5,5,5,13,16298
0.5,5,5,13,16306
0.5,5,5,13,21814
0.5,5,5,13,21925
0.5,5,5,13,29126
0.5,5,5,13,20830
0.5,5,5,13,20801
0.5,5,5,13,20800
0.5,5,5,13,20813
0.5,5,5,13,28573
0.5,5,5,13,22869
0.5,5,5,13,22747
0.5,5,5,13,22733
0.5,5,5,13,22705
0.5,5,5,13,31576
0.5,5,5,13,31101
0.5,5,5,13,31095
0.5,5,5,13,23914
0.5,5,5,13,23814
0.5,5,5,13,23814
0.5,5,5,13,29941
0.5,5,5,13,29967
0.5,5,5,13,21394
0.5,5,5,13,21373
0.5,5,5,13,21364
0.5,5,5,13,30715
0.5,5,5,13,30735
0.5,5,5,13,21855
0.5,5,5,13,16810
0.5,5,5,13,16702
0.5,5,5,13,31790
0.5,5,5,13,25293
0.5,5,5,13,23555
0.5,5,5,13,28056
0.5,5,5,13,29770
0.5,5,5,13,29772
0.5,5,5,13,22660
0.5,5,5,13,21001
0.5,5,5,13,26812
0.5,5,5,13,28601
0.5,5,5,13,28763
0.5,5,5,13,18035
0.5,5,5,13,16058
0.5,5,5,13,15168
0.5,5,5,13,21261
0.5,5,5,13,21271
0.5,5,5,13,16771
0.5,5,5,13,15131
0.5,5,5,13,15139
0.5,5,5,13,21870
0.5,5,5,13,27383
0.5,5,5,13,23306
0.5,5,5,13,21542
0.5,5,5,13,21385
0.5,5,5,13,21386
0.5,5,5,13,29155
0.5,5,5,13,30804
0.5,5,5,13,24709
0.5,5,5,13,24713
0.5,5,5,13,24712
0.5,5,5,13,30792
0.5,5,5,13,32432
0.5,5,5,13,25705
0.5,5,5,13,20203
0.5,5,5,13,18470
0.5,5,5,13,24678
0.5,5,5,13,28162
0.5,5,5,13,29348
0.5,5,5,13,21627
0.5,5,5,13,19959
0.5,5,5,13,19953
0.5,5,6,15,24438
0.5,5,6,15,24595
0.5,5,6,15,17113
0.5,5,6,15,16931
0.5,5,6,15,17077
0.5,5,6,15,24566
0.5,5,6,15,24620
0.5,5,6,15,24617
0.5,5,6,15,17204
0.5,5,6,15,17039
0.5,5,6,15,17183
0.5,5,6,15,24589
0.5,5,6,15,24620
0.5,5,6,15,24652
0.5,5,6,15,17443
0.5,5,6,15,17593
0.5,5,6,15,17444
0.5,5,6,15,24756
0.5,5,6,15,24791
0.5,5,6,15,24809
0.5,5,6,15,17352
0.5,5,6,15,17123
0.5,5,6,15,17124
0.5,5,6,15,24873
0.5,5,6,15,25047
0.5,5,6,15,24950
0.5,5,6,15,17545
0.5,5,6,15,17345
0.5,5,6,15,17466
0.5,5,6,15,25092
0.5,5,6,15,24962
0.5,5,6,15,24955
0.5,5,6,15,17641
0.5,5,6,15,17755
0.5,5,6,15,17564
0.5,5,6,15,23324
0.5,5,6,15,17304
0.5,5,6,15,17109
0.5,5,6,15,17261
0.5,5,6,15,24769
0.5,5,6,15,24784
0.5,5,6,15,24793
0.5,5,6,15,17452
0.5,5,6,15,17414
0.5,5,6,15,17415
0.5,5,6,15,24821
0.5,5,6,15,24841
0.5,5,6,15,24994
0.5,5,6,15,17409
0.5,5,6,15,17221
0.5,5,6,15,17231
0.5,5,6,15,24944
0.5,5,6,15,25131
0.5,5,6,15,25000
0.5,5,6,15,17492
0.5,5,6,15,17473
0.5,5,6,15,17453
0.5,5,6,15,24781
0.5,5,6,15,24810
0.5,5,6,15,24812
0.5,5,6,15,17352
0.5,5,6,15,17341
0.5,5,6,15,17177
0.5,5,6,15,24837
0.5,5,6,15,25137
0.5,5,6,15,25133
0.5,5,6,15,17416
0.5,5,6,15,17229
0.5,5,6,15,17375
0.5,5,6,15,24838
0.5,5,6,15,25027
0.5,5,6,15,24877
0.5,5,6,15,17569
0.5,5,6,15,17540
0.5,5,6,15,17377
0.5,5,6,15,25004
0.5,5,6,15,25036
0.5,5,6,15,25196
0.5,5,6,15,17521
0.5,5,6,15,17223
0.5,5,6,15,17224
0.5,5,6,15,25004
0.5,5,6,15,25025
0.5,5,6,15,24877
0.5,5,6,15,17445
0.5,5,6,15,17398
0.5,5,6,15,17396
0.5,5,6,15,24859
0.5,5,6,15,25044
0.5,5,6,15,25061
0.5,5,6,15,17442
0.5,5,6,15,17569
0.5,5,6,15,17415
0.5,5,6,15,24798
0.5,5,6,15,24990
0.5,5,6,15,24992
0.5,5,6,15,17221
0.5,5,6,15,17372
0.5,5,6,15,17352
0.5,5,6,15,24559
0.5,5,7,18,35798
0.5,5,7,18,22855
0.5,5,7,18,20643
0.5,5,7,18,20595
0.5,5,7,18,20603
0.5,5,7,18,20618
0.5,5,7,18,29315
0.5,5,7,18,29311
0.5,5,7,18,34175
0.5,5,7,18,30999
0.5,5,7,18,30861
0.5,5,7,18,30560
0.5,5,7,18,30259
0.5,5,7,18,30198
0.5,5,7,18,30055
0.5,5,7,18,37380
0.5,5,7,18,35939
0.5,5,7,18,29428
0.5,5,7,18,29413
0.5,5,7,18,29442
0.5,5,7,18,29431
0.5,5,7,18,29410
0.5,5,7,18,29408
0.5,5,7,18,33782
0.5,5,7,18,30219
0.5,5,7,18,30285
0.5,5,7,18,25425
0.5,5,7,18,22713
0.5,5,7,18,22676
0.5,5,7,18,22684
0.5,5,7,18,22670
0.5,5,7,18,30541
0.5,5,7,18,30538
0.5,5,7,18,28421
0.5,5,7,18,27199
0.5,5,7,18,27222
0.5,5,7,18,27203
0.5,5,7,18,27161
0.5,5,7,18,27144
0.5,5,7,18,27136
0.5,5,7,18,31997
0.5,5,7,18,29186
0.5,5,7,18,24080
0.5,5,7,18,24021
0.5,5,7,18,24017
0.5,5,7,18,24014
0.5,5,7,18,24015
0.5,5,7,18,29166
0.5,5,7,18,31374
0.5,5,7,18,23475
0.5,5,7,18,23464
0.5,5,7,18,24703
0.5,5,7,18,24435
0.5,5,7,18,24372
0.5,5,7,18,24383
0.5,5,7,18,24391
0.5,5,7,18,24391
0.5,5,7,18,24394
0.5,5,7,18,19529
0.5,5,7,18,24507
0.5,5,7,18,24854
0.5,5,7,18,25419
0.5,5,7,18,25479
0.5,5,7,18,25513
0.5,5,7,18,25514
0.5,5,7,18,20357
0.5,5,7,18,25052
0.5,5,7,18,32289
0.5,5,7,18,36182
0.5,5,7,18,31369
0.5,5,7,18,26644
0.5,5,7,18,26559
0.5,5,7,18,26571
0.5,5,7,18,26617
0.5,5,7,18,26611
0.5,5,7,18,31150
0.5,5,7,18,36123
0.5,5,7,18,29564
0.5,5,7,18,29379
0.5,5,7,18,29140
0.5,5,7,18,29161
0.5,5,7,18,29014
0.5,5,7,18,29020
0.5,5,7,18,41962
0.5,5,7,18,44154
0.5,5,7,18,30812
0.5,5,7,18,26879
0.5,5,7,18,26796
0.5,5,7,18,26746
0.5,5,7,18,26744
0.5,5,7,18,26751
0.5,5,7,18,32612
0.5,5,7,18,32790
0.5,5,7,18,28559
0.5,5,7,18,23914
0.5,5,7,18,23929
0.5,5,7,18,24117
0.5,5,7,18,24100
0.5,5,7,18,29220
0.5,5,7,18,35768
0.5,6,2,6,32625
0.5,6,2,6,32526
0.5,6,2,6,32465
0.5,6,2,6,32186
0.5,6,2,6,31844
0.5,6,2,6,31584
0.5,6,2,6,36660
0.5,6,2,6,36444
0.5,6,2,6,39481
0.5,6,2,6,39234
0.5,6,2,6,30894
0.5,6,2,6,28770
0.5,6,2,6,30497
0.5,6,2,6,30791
0.5,6,2,6,34446
0.5,6,2,6,34163
0.5,6,2,6,38151
0.5,6,2,6,40722
0.5,6,2,6,34385
0.5,6,2,6,33190
0.5,6,2,6,31372
0.5,6,2,6,29247
0.5,6,2,6,42198
0.5,6,2,6,42046
0.5,6,2,6,42088
0.5,6,2,6,43489
0.5,6,2,6,45136
0.5,6,2,6,49390
0.5,6,2,6,27801
0.5,6,2,6,35684
0.5,6,2,6,31139
0.5,6,2,6,28397
0.5,6,2,6,34686
0.5,6,2,6,30426
0.5,6,2,6,48805
0.5,6,2,6,38566
0.5,6,2,6,50133
0.5,6,2,6,52532
0.5,6,2,6,44549
0.5,6,2,6,46269
0.5,6,2,6,31471
0.5,6,2,6,67388
0.5,6,2,6,56716
0.5,6,2,6,54842
0.5,6,2,6,66505
0.5,6,2,6,67569
0.5,6,2,6,64267
0.5,6,2,6,34542
0.5,6,2,6,33921
0.5,6,2,6,33416
0.5,6,2,6,33198
0.5,6,2,6,34085
0.5,6,2,6,41558
0.5,6,2,6,36632
0.5,6,2,6,55185
0.5,6,2,6,56497
0.5,6,2,6,42246
0.5,6,2,6,40271
0.5,6,2,6,37893
0.5,6,2,6,36587
0.5,6,2,6,39856
0.5,6,2,6,39839
0.5,6,2,6,78655
0.5,6,2,6,82179
0.5,6,2,6,91866
0.5,6,2,6,93091
0.5,6,2,6,77373
0.5,6,2,6,77531
0.5,6,2,6,38657
0.5,6,2,6,34948
0.5,6,2,6,29958
0.5,6,2,6,29962
0.5,6,2,6,28940
0.5,6,2,6,28889
0.5,6,2,6,27399
0.5,6,2,6,27753
0.5,6,2,6,36752
0.5,6,2,6,36746
0.5,6,2,6,38272
0.5,6,2,6,38054
0.5,6,2,6,37914
0.5,6,2,6,36047
0.5,6,2,6,28574
0.5,6,2,6,27385
0.5,6,2,6,45804
0.5,6,2,6,45931
0.5,6,2,6,53324
0.5,6,2,6,42516
0.5,6,2,6,35560
0.5,6,2,6,36298
0.5,6,2,6,30218
0.5,6,2,6,30604
0.5,6,2,6,38151
0.5,6,2,6,38431
0.5,6,2,6,45214
0.5,6,2,6,40479
0.5,6,2,6,33310
0.5,6,2,6,33762
0.5,6,2,6,33831
0.5,6,2,6,33814
0.5,6,3,9,30990
0.5,6,3,9,30946
0.5,6,3,9,30188
0.5,6,3,9,30200
0.5,6,3,9,38138
0.5,6,3,9,30272
0.5,6,3,9,30276
0.5,6,3,9,38461
0.5,6,3,9,30944
0.5,6,3,9,30931
0.5,6,3,9,30954
0.5,6,3,9,29289
0.5,6,3,9,29613
0.5,6,3,9,22063
0.5,6,3,9,28076
0.5,6,3,9,28109
0.5,6,3,9,33204
0.5,6,3,9,35633
0.5,6,3,9,35728
0.5,6,3,9,35725
0.5,6,3,9,37051
0.5,6,3,9,36856
0.5,6,3,9,36507
0.5,6,3,9,36352
0.5,6,3,9,36410
0.5,6,3,9,30325
0.5,6,3,9,29339
0.5,6,3,9,29423
0.5,6,3,9,29432
0.5,6,3,9,27811
0.5,6,3,9,27662
0.5,6,3,9,27641
0.5,6,3,9,29236
0.5,6,3,9,29117
0.5,6,3,9,30145
0.5,6,3,9,28573
0.5,6,3,9,28395
0.5,6,3,9,34926
0.5,6,3,9,30670
0.5,6,3,9,30670
0.5,6,3,9,37099
0.5,6,3,9,29540
0.5,6,3,9,29546
0.5,6,3,9,31517
0.5,6,3,9,31565
0.5,6,3,9,31572
0.5,6,3,9,32838
0.5,6,3,9,32807
0.5,6,3,9,32812
0.5,6,3,9,33592
0.5,6,3,9,33487
0.5,6,3,9,33501
0.5,6,3,9,25349
0.5,6,3,9,30244
0.5,6,3,9,30248
0.5,6,3,9,28391
0.5,6,3,9,28577
0.5,6,3,9,28586
0.5,6,3,9,28474
0.5,6,3,9,28589
0.5,6,3,9,28593
0.5,6,3,9,32884
0.5,6,3,9,27684
0.5,6,3,9,27671
0.5,6,3,9,28033
0.5,6,3,9,27854
0.5,6,3,9,27841
0.5,6,3,9,27438
0.5,6,3,9,27389
0.5,6,3,9,27380
0.5,6,3,9,27305
0.5,6,3,9,27390
0.5,6,3,9,27385
0.5,6,3,9,27430
0.5,6,3,9,27349
0.5,6,3,9,27380
0.5,6,3,9,27816
0.5,6,3,9,27881
0.5,6,3,9,27887
0.5,6,3,9,27701
0.5,6,3,9,27627
0.5,6,3,9,27612
0.5,6,3,9,26558
0.5,6,3,9,25642
0.5,6,3,9,25626
0.5,6,3,9,27178
0.5,6,3,9,27237
0.5,6,3,9,27232
0.5,6,3,9,27382
0.5,6,3,9,27407
0.5,6,3,9,27430
0.5,6,3,9,27878
0.5,6,3,9,30098
0.5,6,3,9,30075
0.5,6,3,9,27504
0.5,6,3,9,23275
0.5,6,3,9,30888
0.5,6,3,9,30877
0.5,6,3,9,30875
0.5,6,3,9,30984
0.5,6,4,12,32029
0.5,6,4,12,31619
0.5,6,4,12,31605
0.5,6,4,12,31589
0.5,6,4,12,27205
0.5,6,4,12,27110
0.5,6,4,12,27107
0.5,6,4,12,27098
0.5,6,4,12,28625
0.5,6,4,12,28620
0.5,6,4,12,28640
0.5,6,4,12,28639
0.5,6,4,12,29869
0.5,6,4,12,30503
0.5,6,4,12,30512
0.5,6,4,12,30522
0.5,6,4,12,28087
0.5,6,4,12,28311
0.5,6,4,12,28316
0.5,6,4,12,28310
0.5,6,4,12,27323
0.5,6,4,12,27571
0.5,6,4,12,27559
0.5,6,4,12,27578
0.5,6,4,12,414118
0.5,6,4,12,414555
0.5,6,4,12,414541
0.5,6,4,12,414573
0.5,6,4,12,419163
0.5,6,4,12,26385
0.5,6,4,12,26413
0.5,6,4,12,26416
0.5,6,4,12,25994
0.5,6,4,12,26049
0.5,6,4,12,26060
0.5,6,4,12,26015
0.5,6,4,12,29254
0.5,6,4,12,29194
0.5,6,4,12,29188
0.5,6,4,12,29160
0.5,6,4,12,28188
0.5,6,4,12,28444
0.5,6,4,12,28434
0.5,6,4,12,28445
0.5,6,4,12,29001
0.5,6,4,12,28995
0.5,6,4,12,28976
0.5,6,4,12,28995
0.5,6,4,12,29557
0.5,6,4,12,29528
0.5,6,4,12,29517
0.5,6,4,12,29525
0.5,6,4,12,31012
0.5,6,4,12,30913
0.5,6,4,12,30925
0.5,6,4,12,30910
0.5,6,4,12,29601
0.5,6,4,12,29122
0.5,6,4,12,29120
0.5,6,4,12,29129
0.5,6,4,12,26668
0.5,6,4,12,26640
0.5,6,4,12,26613
0.5,6,4,12,26610
0.5,6,4,12,30012
0.5,6,4,12,30063
0.5,6,4,12,30047
0.5,6,4,12,30052
0.5,6,4,12,30580
0.5,6,4,12,31258
0.5,6,4,12,31280
0.5,6,4,12,31288
0.5,6,4,12,26690
0.5,6,4,12,25426
0.5,6,4,12,25627
0.5,6,4,12,31964
0.5,6,4,12,29495
0.5,6,4,12,29556
0.5,6,4,12,29535
0.5,6,4,12,29535
0.5,6,4,12,33208
0.5,6,4,12,32863
0.5,6,4,12,32870
0.5,6,4,12,32851
0.5,6,4,12,33509
0.5,6,4,12,35083
0.5,6,4,12,34902
0.5,6,4,12,28562
0.5,6,4,12,28128
0.5,6,4,12,27895
0.5,6,4,12,27911
0.5,6,4,12,27913
0.5,6,4,12,32064
0.5,6,4,12,32171
0.5,6,4,12,32154
0.5,6,4,12,32168
0.5,6,4,12,34208
0.5,6,4,12,33912
0.5,6,4,12,33893
0.5,6,4,12,33889
0.5,6,5,15,25798
0.5,6,5,15,25840
0.5,6,5,15,34076
0.5,6,5,15,34174
0.5,6,5,15,26139
0.5,6,5,15,23464
0.5,6,5,15,29780
0.5,6,5,15,30905
0.5,6,5,15,30913
0.5,6,5,15,30999
0.5,6,5,15,31221
0.5,6,5,15,26486
0.5,6,5,15,32778
0.5,6,5,15,30996
0.5,6,5,15,31160
0.5,6,5,15,31200
0.5,6,5,15,35545
0.5,6,5,15,27375
0.5,6,5,15,37082
0.5,6,5,15,37163
0.5,6,5,15,37245
0.5,6,5,15,27715
0.5,6,5,15,25108
0.5,6,5,15,33664
0.5,6,5,15,33622
0.5,6,5,15,33428
0.5,6,5,15,39473
0.5,6,5,15,35522
0.5,6,5,15,35456
0.5,6,5,15,35304
0.5,6,5,15,35273
0.5,6,5,15,36495
0.5,6,5,15,37625
0.5,6,5,15,27820
0.5,6,5,15,27718
0.5,6,5,15,27601
0.5,6,5,15,31094
0.5,6,5,15,31128
0.5,6,5,15,28108
0.5,6,5,15,28133
0.5,6,5,15,28114
0.5,6,5,15,29061
0.5,6,5,15,29158
0.5,6,5,15,29163
0.5,6,5,15,29154
0.5,6,5,15,29176
0.5,6,5,15,29226
0.5,6,5,15,29225
0.5,6,5,15,29212
0.5,6,5,15,29209
0.5,6,5,15,29205
0.5,6,5,15,30316
0.5,6,5,15,32809
0.5,6,5,15,27311
0.5,6,5,15,27232
0.5,6,5,15,27243
0.5,6,5,15,29088
0.5,6,5,15,30412
0.5,6,5,15,30442
0.5,6,5,15,30454
0.5,6,5,15,30449
0.5,6,5,15,24939
0.5,6,5,15,31300
0.5,6,5,15,33785
0.5,6,5,15,33994
0.5,6,5,15,34019
0.5,6,5,15,27897
0.5,6,5,15,27197
0.5,6,5,15,34549
0.5,6,5,15,34624
0.5,6,5,15,34613
0.5,6,5,15,34940
0.5,6,5,15,33308
0.5,6,5,15,33475
0.5,6,5,15,33480
0.5,6,5,15,33457
0.5,6,5,15,44320
0.5,6,5,15,40620
0.5,6,5,15,38167
0.5,6,5,15,37975
0.5,6,5,15,37972
0.5,6,5,15,37989
0.5,6,5,15,26029
0.5,6,5,15,26016
0.5,6,5,15,26863
0.5,6,5,15,27948
0.5,6,5,15,27951
0.5,6,5,15,27946
0.5,6,5,15,27962
0.5,6,5,15,27802
0.5,6,5,15,27760
0.5,6,5,15,32427
0.5,6,5,15,33925
0.5,6,5,15,33986
0.5,6,5,15,28741
0.5,6,5,15,27384
0.5,6,5,15,32450
0.5,6,5,15,32648
0.5,6,5,15,34493
0.5,6,5,15,28249
0.5,6,6,18,39802
0.5,6,6,18,36344
0.5,6,6,18,38163
0.5,6,6,18,38150
0.5,6,6,18,38152
0.5,6,6,18,38154
0.5,6,6,18,38265
0.5,6,6,18,31626
0.5,6,6,18,41594
0.5,6,6,18,35707
0.5,6,6,18,35975
0.5,6,6,18,36268
0.5,6,6,18,26760
0.5,6,6,18,24027
0.5,6,6,18,30633
0.5,6,6,18,30671
0.5,6,6,18,30669
0.5,6,6,18,30671
0.5,6,6,18,35547
0.5,6,6,18,31784
0.5,6,6,18,28137
0.5,6,6,18,28113
0.5,6,6,18,28112
0.5,6,6,18,28113
0.5,6,6,18,36218
0.5,6,6,18,39902
0.5,6,6,18,29907
0.5,6,6,18,29787
0.5,6,6,18,29478
0.5,6,6,18,29185
0.5,6,6,18,28895
0.5,6,6,18,24279
0.5,6,6,18,31106
0.5,6,6,18,31158
0.5,6,6,18,31165
0.5,6,6,18,31820
0.5,6,6,18,31726
0.5,6,6,18,31743
0.5,6,6,18,31738
0.5,6,6,18,31739
0.5,6,6,18,31741
0.5,6,6,18,35532
0.5,6,6,18,37298
0.5,6,6,18,37309
0.5,6,6,18,37639
0.5,6,6,18,37767
0.5,6,6,18,37785
0.5,6,6,18,29141
0.5,6,6,18,35047
0.5,6,6,18,38845
0.5,6,6,18,32217
0.5,6,6,18,32162
0.5,6,6,18,32257
0.5,6,6,18,26820
0.5,6,6,18,25120
0.5,6,6,18,31845
0.5,6,6,18,31937
0.5,6,6,18,31941
0.5,6,6,18,31932
0.5,6,6,18,33598
0.5,6,6,18,31795
0.5,6,6,18,31779
0.5,6,6,18,31438
0.5,6,6,18,31320
0.5,6,6,18,31306
0.5,6,6,18,39794
0.5,6,6,18,37346
0.5,6,6,18,33616
0.5,6,6,18,34261
0.5,6,6,18,34280
0.5,6,6,18,34182
0.5,6,6,18,34153
0.5,6,6,18,39685
0.5,6,6,18,33022
0.5,6,6,18,32935
0.5,6,6,18,32930
0.5,6,6,18,32934
0.5,6,6,18,22082
0.5,6,6,18,27505
0.5,6,6,18,27559
0.5,6,6,18,34759
0.5,6,6,18,34872
0.5,6,6,18,34890
0.5,6,6,18,35375
0.5,6,6,18,33699
0.5,6,6,18,33667
0.5,6,6,18,32820
0.5,6,6,18,32801
0.5,6,6,18,32797
0.5,6,6,18,39421
0.5,6,6,18,33988
0.5,6,6,18,39896
0.5,6,6,18,39935
0.5,6,6,18,39935
0.5,6,6,18,49755
0.5,6,6,18,52752
0.5,6,6,18,45647
0.5,6,6,18,45569
0.5,6,6,18,38371
0.5,6,6,18,38242
0.5,6,7,21,36852
0.5,6,7,21,36822
0.5,6,7,21,44117
0.5,6,7,21,44506
0.5,6,7,21,46046
0.5,6,7,21,46091
0.5,6,7,21,46071
0.5,6,7,21,46377
0.5,6,7,21,46378
0.5,6,7,21,46568
0.5,6,7,21,38979
0.5,6,7,21,49636
0.5,6,7,21,49516
0.5,6,7,21,49498
0.5,6,7,21,49475
0.5,6,7,21,49469
0.5,6,7,21,49454
0.5,6,7,21,37747
0.5,6,7,21,43319
0.5,6,7,21,43180
0.5,6,7,21,42861
0.5,6,7,21,42825
0.5,6,7,21,42837
0.5,6,7,21,56190
0.5,6,7,21,30733
0.5,6,7,21,31060
0.5,6,7,21,31060
0.5,6,7,21,31034
0.5,6,7,21,31022
0.5,6,7,21,31019
0.5,6,7,21,31021
0.5,6,7,21,31038
0.5,6,7,21,29820
0.5,6,7,21,30044
0.5,6,7,21,29801
0.5,6,7,21,29760
0.5,6,7,21,29732
0.5,6,7,21,29725
0.5,6,7,21,29727
0.5,6,7,21,30696
0.5,6,7,21,30756
0.5,6,7,21,30795
0.5,6,7,21,30791
0.5,6,7,21,30791
0.5,6,7,21,30762
0.5,6,7,21,30767
0.5,6,7,21,30515
0.5,6,7,21,30526
0.5,6,7,21,30518
0.5,6,7,21,30541
0.5,6,7,21,30559
0.5,6,7,21,30574
0.5,6,7,21,30582
0.5,6,7,21,30297
0.5,6,7,21,29381
0.5,6,7,21,29383
0.5,6,7,21,29389
0.5,6,7,21,29383
0.5,6,7,21,29378
0.5,6,7,21,29383
0.5,6,7,21,30573
0.5,6,7,21,30550
0.5,6,7,21,30503
0.5,6,7,21,30538
0.5,6,7,21,30566
0.5,6,7,21,30573
0.5,6,7,21,30564
0.5,6,7,21,29384
0.5,6,7,21,28430
0.5,6,7,21,28396
0.5,6,7,21,28354
0.5,6,7,21,28339
0.5,6,7,21,28319
0.5,6,7,21,28308
0.5,6,7,21,31453
0.5,6,7,21,32426
0.5,6,7,21,32440
0.5,6,7,21,32433
0.5,6,7,21,32440
0.5,6,7,21,32459
0.5,6,7,21,32480
0.5,6,7,21,31263
0.5,6,7,21,31455
0.5,6,7,21,31440
0.5,6,7,21,31395
0.5,6,7,21,31417
0.5,6,7,21,31427
0.5,6,7,21,31438
0.5,6,7,21,26251
0.5,6,7,21,32215
0.5,6,7,21,32855
0.5,6,7,21,32996
0.5,6,7,21,33006
0.5,6,7,21,33008
0.5,6,7,21,33003
0.5,6,7,21,25060
0.5,6,7,21,33831
0.5,6,7,21,36365
0.5,6,7,21,36508
0.5,6,7,21,36833
0.5,6,8,24,37563
0.5,6,8,24,35439
0.5,6,8,24,43301
0.5,6,8,24,43327
0.5,6,8,24,43359
0.5,6,8,24,43392
0.5,6,8,24,43469
0.5,6,8,24,43454
0.5,6,8,24,52276
0.5,6,8,24,37515
0.5,6,8,24,35209
0.5,6,8,24,35137
0.5,6,8,24,34969
0.5,6,8,24,34989
0.5,6,8,24,35002
0.5,6,8,24,34981
0.5,6,8,24,33404
0.5,6,8,24,32961
0.5,6,8,24,30647
0.5,6,8,24,30653
0.5,6,8,24,30667
0.5,6,8,24,30678
0.5,6,8,24,40247
0.5,6,8,24,44084
0.5,6,8,24,44019
0.5,6,8,24,44036
0.5,6,8,24,36150
0.5,6,8,24,36131
0.5,6,8,24,36209
0.5,6,8,24,36452
0.5,6,8,24,36409
0.5,6,8,24,41761
0.5,6,8,24,38804
0.5,6,8,24,36423
0.5,6,8,24,36407
0.5,6,8,24,36443
0.5,6,8,24,36422
0.5,6,8,24,36407
0.5,6,8,24,36403
0.5,6,8,24,36416
0.5,6,8,24,45100
0.5,6,8,24,36937
0.5,6,8,24,36907
0.5,6,8,24,36961
0.5,6,8,24,36934
0.5,6,8,24,36909
0.5,6,8,24,27321
0.5,6,8,24,23654
0.5,6,8,24,30610
0.5,6,8,24,30708
0.5,6,8,24,30672
0.5,6,8,24,30664
0.5,6,8,24,30577
0.5,6,8,24,30298
0.5,6,8,24,46912
0.5,6,8,24,43878
0.5,6,8,24,38054
0.5,6,8,24,37780
0.5,6,8,24,37761
0.5,6,8,24,37712
0.5,6,8,24,37699
0.5,6,8,24,37749
0.5,6,8,24,45116
0.5,6,8,24,45124
0.5,6,8,24,45161
0.5,6,8,24,45180
0.5,6,8,24,45225
0.5,6,8,24,38805
0.5,6,8,24,36549
0.5,6,8,24,36525
0.5,6,8,24,43539
0.5,6,8,24,43933
0.5,6,8,24,44395
0.5,6,8,24,44475
0.5,6,8,24,44839
0.5,6,8,24,33900
0.5,6,8,24,32262
0.5,6,8,24,34272
0.5,6,8,24,34275
0.5,6,8,24,34273
0.5,6,8,24,34264
0.5,6,8,24,34242
0.5,6,8,24,34205
0.5,6,8,24,34195
0.5,6,8,24,25953
0.5,6,8,24,36741
0.5,6,8,24,34304
0.5,6,8,24,34245
0.5,6,8,24,34407
0.5,6,8,24,34386
0.5,6,8,24,34361
0.5,6,8,24,34372
0.5,6,8,24,35945
0.5,6,8,24,44634
0.5,6,8,24,39995
0.5,6,8,24,39614
0.5,6,8,24,39167
0.5,6,8,24,38940
0.5,6,8,24,38588
0.5,6,8,24,37976
