load,size,queueSize,pocketNum,value
0.5,15,2,8,84608
0.5,15,2,8,82755
0.5,15,2,8,84661
0.5,15,2,8,83926
0.5,15,2,8,84536
0.5,15,2,8,84127
0.5,15,2,8,84144
0.5,15,2,8,84608
0.5,15,2,8,82756
0.5,15,2,8,84659
0.5,15,2,8,83926
0.5,15,2,8,84534
0.5,15,2,8,84130
0.5,15,2,8,84144
0.5,15,2,8,84607
0.5,15,2,8,82753
0.5,15,2,8,84660
0.5,15,2,8,83927
0.5,15,2,8,84532
0.5,15,2,8,84127
0.5,15,2,8,84146
0.5,15,2,8,84608
0.5,15,3,8,115165
0.5,15,3,8,112960
0.5,15,3,8,109705
0.5,15,3,8,113313
0.5,15,3,8,116296
0.5,15,3,8,116252
0.5,15,3,8,117765
0.5,15,3,8,115173
0.5,15,3,8,112955
0.5,15,3,8,109705
0.5,15,3,8,113312
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115173
0.5,15,3,8,112955
0.5,15,3,8,109705
0.5,15,3,8,113312
0.5,15,3,8,116296
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115171
0.5,15,3,8,112957
0.5,15,3,8,109705
0.5,15,3,8,113312
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115171
0.5,15,3,8,112956
0.5,15,3,8,109706
0.5,15,3,8,113312
0.5,15,3,8,116297
0.5,15,3,8,116256
0.5,15,3,8,117755
0.5,15,3,8,115169
0.5,15,3,8,112957
0.5,15,3,8,109705
0.5,15,3,8,113309
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115168
0.5,15,3,8,112958
0.5,15,3,8,109703
0.5,15,3,8,113311
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115168
0.5,15,3,8,112958
0.5,15,3,8,109703
0.5,15,3,8,113311
0.5,15,3,8,116296
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115168
0.5,15,3,8,112958
0.5,15,3,8,109705
0.5,15,3,8,113309
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115168
0.5,15,3,8,112958
0.5,15,3,8,109705
0.5,15,3,8,113309
0.5,15,3,8,116296
0.5,15,3,8,116256
0.5,15,3,8,117758
0.5,15,3,8,115164
0.5,15,3,8,112958
0.5,15,3,8,109702
0.5,15,3,8,113312
0.5,15,3,8,116299
0.5,15,3,8,116256
0.5,15,3,8,117762
0.5,15,3,8,115162
0.5,15,3,8,112958
0.5,15,3,8,109702
0.5,15,3,8,113312
0.5,15,3,8,116296
0.5,15,3,8,116256
0.5,15,3,8,117764
0.5,15,3,8,115162
0.5,15,3,8,112958
0.5,15,3,8,109702
0.5,15,3,8,113312
0.5,15,3,8,116296
0.5,15,3,8,116256
0.5,15,3,8,117764
0.5,15,3,8,115168
0.5,15,3,8,112960
0.5,15,3,8,109705
0.5,15,3,8,113313
0.5,15,3,8,116299
0.5,15,3,8,116253
0.5,15,3,8,117761
0.5,15,3,8,115165
0.5,15,3,8,112960
0.5,15,3,8,109705
0.5,15,3,8,113313
0.5,15,3,8,116296
0.5,15,3,8,116252
0.5,15,3,8,117765
0.5,15,4,8,123529
0.5,15,4,8,123751
0.5,15,4,8,122455
0.5,15,4,8,123713
0.5,15,4,8,123648
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123513
0.5,15,4,8,123744
0.5,15,4,8,122458
0.5,15,4,8,123720
0.5,15,4,8,123648
0.5,15,4,8,123449
0.5,15,4,8,123377
0.5,15,4,8,123513
0.5,15,4,8,123747
0.5,15,4,8,122455
0.5,15,4,8,123720
0.5,15,4,8,123648
0.5,15,4,8,123449
0.5,15,4,8,123377
0.5,15,4,8,123517
0.5,15,4,8,123747
0.5,15,4,8,122455
0.5,15,4,8,123720
0.5,15,4,8,123648
0.5,15,4,8,123449
0.5,15,4,8,123373
0.5,15,4,8,123521
0.5,15,4,8,123747
0.5,15,4,8,122459
0.5,15,4,8,123720
0.5,15,4,8,123648
0.5,15,4,8,123449
0.5,15,4,8,123365
0.5,15,4,8,123519
0.5,15,4,8,123745
0.5,15,4,8,122455
0.5,15,4,8,123720
0.5,15,4,8,123648
0.5,15,4,8,123449
0.5,15,4,8,123365
0.5,15,4,8,123529
0.5,15,4,8,123747
0.5,15,4,8,122455
0.5,15,4,8,123717
0.5,15,4,8,123644
0.5,15,4,8,123449
0.5,15,4,8,123361
0.5,15,4,8,123529
0.5,15,4,8,123747
0.5,15,4,8,122455
0.5,15,4,8,123716
0.5,15,4,8,123644
0.5,15,4,8,123449
0.5,15,4,8,123361
0.5,15,4,8,123529
0.5,15,4,8,123751
0.5,15,4,8,122459
0.5,15,4,8,123716
0.5,15,4,8,123645
0.5,15,4,8,123444
0.5,15,4,8,123369
0.5,15,4,8,123525
0.5,15,4,8,123751
0.5,15,4,8,122459
0.5,15,4,8,123716
0.5,15,4,8,123644
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123525
0.5,15,4,8,123751
0.5,15,4,8,122456
0.5,15,4,8,123715
0.5,15,4,8,123644
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123525
0.5,15,4,8,123751
0.5,15,4,8,122456
0.5,15,4,8,123715
0.5,15,4,8,123644
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123525
0.5,15,4,8,123751
0.5,15,4,8,122455
0.5,15,4,8,123716
0.5,15,4,8,123644
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123529
0.5,15,4,8,123751
0.5,15,4,8,122455
0.5,15,4,8,123716
0.5,15,4,8,123648
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,4,8,123525
0.5,15,4,8,123751
0.5,15,4,8,122455
0.5,15,4,8,123716
0.5,15,4,8,123648
0.5,15,4,8,123437
0.5,15,4,8,123369
0.5,15,5,8,124435
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125068
0.5,15,5,8,124494
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124193
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124193
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124193
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124193
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125087
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124194
0.5,15,5,8,125086
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124194
0.5,15,5,8,125086
0.5,15,5,8,124480
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124194
0.5,15,5,8,125086
0.5,15,5,8,124488
0.5,15,5,8,124435
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124194
0.5,15,5,8,125078
0.5,15,5,8,124491
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125076
0.5,15,5,8,124496
0.5,15,5,8,124430
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125068
0.5,15,5,8,124496
0.5,15,5,8,124435
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125068
0.5,15,5,8,124499
0.5,15,5,8,124435
0.5,15,5,8,124331
0.5,15,5,8,124047
0.5,15,5,8,122623
0.5,15,5,8,124196
0.5,15,5,8,125068
0.5,15,5,8,124494
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,123872
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123155
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123720
0.5,15,6,8,124092
0.5,15,6,8,124094
0.5,15,6,8,123044
0.5,15,6,8,123155
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123720
0.5,15,6,8,124092
0.5,15,6,8,124094
0.5,15,6,8,123044
0.5,15,6,8,123155
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123720
0.5,15,6,8,124092
0.5,15,6,8,124095
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123720
0.5,15,6,8,124092
0.5,15,6,8,124095
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123720
0.5,15,6,8,124092
0.5,15,6,8,124094
0.5,15,6,8,123044
0.5,15,6,8,123155
0.5,15,6,8,122516
0.5,15,6,8,123929
0.5,15,6,8,123721
0.5,15,6,8,124091
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123928
0.5,15,6,8,123715
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123923
0.5,15,6,8,123722
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,122516
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,123872
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,123872
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,123872
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,6,8,124093
0.5,15,6,8,123045
0.5,15,6,8,123161
0.5,15,6,8,123872
0.5,15,6,8,123927
0.5,15,6,8,123716
0.5,15,6,8,124092
0.5,15,7,8,124057
0.5,15,7,8,123724
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123655
0.5,15,7,8,123703
0.5,15,7,8,123358
0.5,15,7,8,124011
0.5,15,7,8,123699
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123655
0.5,15,7,8,123720
0.5,15,7,8,123388
0.5,15,7,8,124011
0.5,15,7,8,123699
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123654
0.5,15,7,8,123719
0.5,15,7,8,123389
0.5,15,7,8,124011
0.5,15,7,8,123699
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123660
0.5,15,7,8,123712
0.5,15,7,8,123389
0.5,15,7,8,124018
0.5,15,7,8,123692
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123662
0.5,15,7,8,123712
0.5,15,7,8,123396
0.5,15,7,8,124019
0.5,15,7,8,123699
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123662
0.5,15,7,8,123712
0.5,15,7,8,123396
0.5,15,7,8,124019
0.5,15,7,8,123699
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123662
0.5,15,7,8,123711
0.5,15,7,8,123389
0.5,15,7,8,124033
0.5,15,7,8,123707
0.5,15,7,8,123298
0.5,15,7,8,123986
0.5,15,7,8,123655
0.5,15,7,8,123704
0.5,15,7,8,123389
0.5,15,7,8,124034
0.5,15,7,8,123715
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123655
0.5,15,7,8,123704
0.5,15,7,8,123381
0.5,15,7,8,124034
0.5,15,7,8,123722
0.5,15,7,8,123298
0.5,15,7,8,123985
0.5,15,7,8,123655
0.5,15,7,8,123704
0.5,15,7,8,123381
0.5,15,7,8,124034
0.5,15,7,8,123722
0.5,15,7,8,123298
0.5,15,7,8,123981
0.5,15,7,8,123655
0.5,15,7,8,123704
0.5,15,7,8,123373
0.5,15,7,8,124042
0.5,15,7,8,123723
0.5,15,7,8,123305
0.5,15,7,8,123980
0.5,15,7,8,123655
0.5,15,7,8,123704
0.5,15,7,8,123373
0.5,15,7,8,124049
0.5,15,7,8,123716
0.5,15,7,8,123305
0.5,15,7,8,123982
0.5,15,7,8,123654
0.5,15,7,8,123704
0.5,15,7,8,123365
0.5,15,7,8,124050
0.5,15,7,8,123724
0.5,15,7,8,123304
0.5,15,7,8,123986
0.5,15,7,8,123654
0.5,15,7,8,123704
0.5,15,7,8,123365
0.5,15,7,8,124057
0.5,15,7,8,123724
0.5,15,7,8,123305
0.5,15,7,8,123986
0.5,15,7,8,123655
0.5,15,7,8,123703
0.5,15,7,8,123358
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133504
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132337
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133520
0.5,15,8,8,132528
0.5,15,8,8,133624
0.5,15,8,8,132590
0.5,15,8,8,132317
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133520
0.5,15,8,8,132536
0.5,15,8,8,133624
0.5,15,8,8,132586
0.5,15,8,8,132321
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133624
0.5,15,8,8,132586
0.5,15,8,8,132321
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133624
0.5,15,8,8,132586
0.5,15,8,8,132321
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133624
0.5,15,8,8,132586
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133624
0.5,15,8,8,132586
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132329
0.5,15,8,8,133240
0.5,15,8,8,133200
0.5,15,8,8,133512
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132330
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133504
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132337
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133504
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132337
0.5,15,8,8,133240
0.5,15,8,8,133201
0.5,15,8,8,133504
0.5,15,8,8,132536
0.5,15,8,8,133632
0.5,15,8,8,132578
0.5,15,8,8,132337
0.5,16,2,8,79277
0.5,16,2,8,78842
0.5,16,2,8,78461
0.5,16,2,8,79583
0.5,16,2,8,76077
0.5,16,2,8,73937
0.5,16,2,8,77389
0.5,16,2,8,79275
0.5,16,2,8,78838
0.5,16,2,8,78472
0.5,16,2,8,79003
0.5,16,2,8,76077
0.5,16,2,8,73933
0.5,16,2,8,77385
0.5,16,2,8,79274
0.5,16,2,8,78839
0.5,16,2,8,78472
0.5,16,2,8,78998
0.5,16,2,8,76079
0.5,16,2,8,73932
0.5,16,2,8,77384
0.5,16,2,8,79271
0.5,16,2,8,78839
0.5,16,2,8,78477
0.5,16,2,8,78999
0.5,16,2,8,76075
0.5,16,2,8,73936
0.5,16,2,8,77385
0.5,16,2,8,79272
0.5,16,2,8,78839
0.5,16,2,8,78475
0.5,16,2,8,78999
0.5,16,2,8,76074
0.5,16,2,8,73938
0.5,16,2,8,77384
0.5,16,2,8,79272
0.5,16,2,8,78839
0.5,16,2,8,78470
0.5,16,2,8,78998
0.5,16,2,8,76075
0.5,16,2,8,73935
0.5,16,2,8,77389
0.5,16,2,8,79272
0.5,16,2,8,78840
0.5,16,2,8,78470
0.5,16,2,8,78999
0.5,16,2,8,76076
0.5,16,2,8,73939
0.5,16,2,8,77389
0.5,16,2,8,79272
0.5,16,2,8,78841
0.5,16,2,8,78471
0.5,16,2,8,78997
0.5,16,2,8,76077
0.5,16,2,8,73940
0.5,16,2,8,77386
0.5,16,2,8,79272
0.5,16,2,8,78841
0.5,16,2,8,78471
0.5,16,2,8,78997
0.5,16,2,8,76074
0.5,16,2,8,73940
0.5,16,2,8,77384
0.5,16,2,8,79274
0.5,16,2,8,78841
0.5,16,2,8,78468
0.5,16,2,8,79002
0.5,16,2,8,76076
0.5,16,2,8,73939
0.5,16,2,8,77387
0.5,16,2,8,79272
0.5,16,2,8,78843
0.5,16,2,8,78466
0.5,16,2,8,79002
0.5,16,2,8,76076
0.5,16,2,8,73937
0.5,16,2,8,77388
0.5,16,2,8,79278
0.5,16,2,8,78841
0.5,16,2,8,78468
0.5,16,2,8,79004
0.5,16,2,8,76076
0.5,16,2,8,73940
0.5,16,2,8,77384
0.5,16,2,8,79279
0.5,16,2,8,78841
0.5,16,2,8,78464
0.5,16,2,8,79002
0.5,16,2,8,76077
0.5,16,2,8,73938
0.5,16,2,8,77387
0.5,16,2,8,79279
0.5,16,2,8,78841
0.5,16,2,8,78464
0.5,16,2,8,79003
0.5,16,2,8,76077
0.5,16,2,8,73938
0.5,16,2,8,77387
0.5,16,2,8,79277
0.5,16,2,8,78842
0.5,16,2,8,78462
0.5,16,2,8,79001
0.5,16,2,8,76077
0.5,16,2,8,73937
0.5,16,2,8,77391
0.5,16,2,8,79278
0.5,16,2,8,78841
0.5,16,2,8,78466
0.5,16,2,8,79583
0.5,16,2,8,76076
0.5,16,2,8,73937
0.5,16,2,8,77390
0.5,16,3,8,105800
0.5,16,3,8,104579
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108443
0.5,16,3,8,107590
0.5,16,3,8,105785
0.5,16,3,8,104587
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104926
0.5,16,3,8,108447
0.5,16,3,8,107601
0.5,16,3,8,105786
0.5,16,3,8,104587
0.5,16,3,8,102781
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108446
0.5,16,3,8,107601
0.5,16,3,8,105786
0.5,16,3,8,104587
0.5,16,3,8,102781
0.5,16,3,8,102362
0.5,16,3,8,104928
0.5,16,3,8,108443
0.5,16,3,8,107601
0.5,16,3,8,105791
0.5,16,3,8,104583
0.5,16,3,8,102781
0.5,16,3,8,102362
0.5,16,3,8,104928
0.5,16,3,8,108443
0.5,16,3,8,107600
0.5,16,3,8,105790
0.5,16,3,8,104584
0.5,16,3,8,102781
0.5,16,3,8,102362
0.5,16,3,8,104928
0.5,16,3,8,108443
0.5,16,3,8,107600
0.5,16,3,8,105790
0.5,16,3,8,104585
0.5,16,3,8,102777
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108443
0.5,16,3,8,107600
0.5,16,3,8,105792
0.5,16,3,8,104582
0.5,16,3,8,102781
0.5,16,3,8,102364
0.5,16,3,8,104929
0.5,16,3,8,108442
0.5,16,3,8,107597
0.5,16,3,8,105792
0.5,16,3,8,104582
0.5,16,3,8,102782
0.5,16,3,8,102363
0.5,16,3,8,104929
0.5,16,3,8,108442
0.5,16,3,8,107597
0.5,16,3,8,105794
0.5,16,3,8,104582
0.5,16,3,8,102780
0.5,16,3,8,102362
0.5,16,3,8,104927
0.5,16,3,8,108443
0.5,16,3,8,107596
0.5,16,3,8,105799
0.5,16,3,8,104582
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108443
0.5,16,3,8,107596
0.5,16,3,8,105799
0.5,16,3,8,104582
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104927
0.5,16,3,8,108443
0.5,16,3,8,107596
0.5,16,3,8,105799
0.5,16,3,8,104582
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104928
0.5,16,3,8,108443
0.5,16,3,8,107593
0.5,16,3,8,105799
0.5,16,3,8,104582
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104928
0.5,16,3,8,108443
0.5,16,3,8,107593
0.5,16,3,8,105799
0.5,16,3,8,104579
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108443
0.5,16,3,8,107591
0.5,16,3,8,105800
0.5,16,3,8,104579
0.5,16,3,8,102783
0.5,16,3,8,102362
0.5,16,3,8,104930
0.5,16,3,8,108443
0.5,16,3,8,107590
0.5,16,4,8,116751
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116750
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116424
0.5,16,4,8,116559
0.5,16,4,8,116750
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116424
0.5,16,4,8,116559
0.5,16,4,8,116747
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116424
0.5,16,4,8,116562
0.5,16,4,8,116747
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116424
0.5,16,4,8,116562
0.5,16,4,8,116747
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116562
0.5,16,4,8,116747
0.5,16,4,8,116301
0.5,16,4,8,116079
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116562
0.5,16,4,8,116747
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116562
0.5,16,4,8,116747
0.5,16,4,8,116297
0.5,16,4,8,116075
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116562
0.5,16,4,8,116751
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116297
0.5,16,4,8,116075
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116297
0.5,16,4,8,116075
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116297
0.5,16,4,8,116075
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,4,8,116751
0.5,16,4,8,116298
0.5,16,4,8,116074
0.5,16,4,8,116085
0.5,16,4,8,115862
0.5,16,4,8,116420
0.5,16,4,8,116566
0.5,16,5,8,115744
0.5,16,5,8,115313
0.5,16,5,8,114441
0.5,16,5,8,115164
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115507
0.5,16,5,8,115744
0.5,16,5,8,115317
0.5,16,5,8,114469
0.5,16,5,8,115129
0.5,16,5,8,116614
0.5,16,5,8,115285
0.5,16,5,8,115502
0.5,16,5,8,115744
0.5,16,5,8,115316
0.5,16,5,8,114470
0.5,16,5,8,115132
0.5,16,5,8,116616
0.5,16,5,8,115288
0.5,16,5,8,115502
0.5,16,5,8,115744
0.5,16,5,8,115316
0.5,16,5,8,114462
0.5,16,5,8,115137
0.5,16,5,8,116616
0.5,16,5,8,115288
0.5,16,5,8,115502
0.5,16,5,8,115744
0.5,16,5,8,115316
0.5,16,5,8,114462
0.5,16,5,8,115137
0.5,16,5,8,116612
0.5,16,5,8,115288
0.5,16,5,8,115502
0.5,16,5,8,115744
0.5,16,5,8,115315
0.5,16,5,8,114456
0.5,16,5,8,115139
0.5,16,5,8,116616
0.5,16,5,8,115288
0.5,16,5,8,115502
0.5,16,5,8,115739
0.5,16,5,8,115315
0.5,16,5,8,114455
0.5,16,5,8,115140
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115315
0.5,16,5,8,114455
0.5,16,5,8,115140
0.5,16,5,8,116615
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115314
0.5,16,5,8,114456
0.5,16,5,8,115141
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115313
0.5,16,5,8,114457
0.5,16,5,8,115148
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115313
0.5,16,5,8,114454
0.5,16,5,8,115143
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115313
0.5,16,5,8,114454
0.5,16,5,8,115143
0.5,16,5,8,116616
0.5,16,5,8,115283
0.5,16,5,8,115504
0.5,16,5,8,115739
0.5,16,5,8,115313
0.5,16,5,8,114449
