load,size,queueSize,pocketNum,value
0.8,8,28,103,997128
0.8,8,28,103,1085367
0.8,8,28,103,1137020
0.8,8,28,103,1078550
0.8,8,28,103,1104957
0.8,8,28,103,1011726
0.8,8,28,103,1010290
0.8,8,28,103,997140
0.8,8,28,103,1085347
0.8,8,28,103,1137027
0.8,8,28,103,1078532
0.8,8,28,103,1104940
0.8,8,28,103,1011749
0.8,8,28,103,1010276
0.8,8,28,103,997140
0.8,8,28,103,1085360
0.8,8,28,103,1137040
0.8,8,28,103,1078515
0.8,8,28,103,1104955
0.8,8,28,103,1011761
0.8,8,28,103,1010281
0.8,8,28,103,997143
0.8,8,28,103,1085347
0.8,8,28,103,1137031
0.8,8,28,103,1078543
0.8,8,28,103,1104928
0.8,8,28,103,1011757
0.8,8,28,103,1010267
0.8,8,28,103,997141
0.8,8,28,103,1085360
0.8,8,28,103,1137035
0.8,8,28,103,1078556
0.8,8,28,103,1104921
0.8,8,28,103,1011765
0.8,8,28,103,1010283
0.8,8,28,103,997122
0.8,8,28,103,1085376
0.8,8,28,103,1137045
0.8,8,28,103,1078557
0.8,8,28,103,1104912
0.8,8,28,103,1011749
0.8,8,28,103,1010261
0.8,8,28,103,997146
0.8,8,28,103,1085390
0.8,8,28,103,1086994
0.8,8,28,103,1078557
0.8,8,28,103,1104906
0.8,8,28,103,1011762
0.8,8,28,107,1205175
0.8,8,28,107,1219311
0.8,8,28,107,1223928
0.8,8,28,107,1179794
0.8,8,28,107,1167227
0.8,8,28,107,1220633
0.8,8,28,107,1151310
0.8,8,28,107,1205201
0.8,8,28,107,1219319
0.8,8,28,107,1223906
0.8,8,28,107,1179859
0.8,8,28,107,1167226
0.8,8,28,107,1220643
0.8,8,28,107,1151271
0.8,8,28,107,1205195
0.8,8,28,107,1219322
0.8,8,28,107,1223889
0.8,8,28,107,1179840
0.8,8,28,107,1167258
0.8,8,28,107,1220646
0.8,8,28,107,1151270
0.8,8,28,107,1205204
0.8,8,28,107,1219341
0.8,8,28,107,1223885
0.8,8,28,107,1179831
0.8,8,28,107,1167266
0.8,8,28,107,1220635
0.8,8,28,107,1151256
0.8,8,28,107,1205214
0.8,8,28,107,1219330
0.8,8,28,107,1223881
0.8,8,28,107,1179841
0.8,8,28,107,1167307
0.8,8,28,107,1220607
0.8,8,28,107,1151256
0.8,8,28,107,1205215
0.8,8,28,107,1219321
0.8,8,28,107,1223894
0.8,8,28,107,1179823
0.8,8,28,107,1167325
0.8,8,28,107,1220607
0.8,8,28,107,1151255
0.8,8,28,107,1205214
0.8,8,28,107,1219311
0.8,8,28,107,1223895
0.8,8,28,107,1179842
0.8,8,28,107,1167318
0.8,8,28,107,1220630
0.8,8,28,107,1151250
0.8,8,28,107,1205201
0.8,8,28,107,1219312
0.8,8,28,107,1223902
0.8,8,28,107,1179832
0.8,8,28,107,1167316
0.8,8,28,107,1220619
0.8,8,28,107,1151260
0.8,8,28,111,1071888
0.8,8,28,111,1087185
0.8,8,28,111,1041349
0.8,8,28,111,999116
0.8,8,28,111,1224402
0.8,8,28,111,1223324
0.8,8,28,111,1165115
0.8,8,28,111,1071900
0.8,8,28,111,1087184
0.8,8,28,111,1041322
0.8,8,28,111,999098
0.8,8,28,111,1224386
0.8,8,28,111,1223333
0.8,8,28,111,1165088
0.8,8,28,111,1071895
0.8,8,28,111,1087201
0.8,8,28,111,1041332
0.8,8,28,111,999138
0.8,8,28,111,1224352
0.8,8,28,111,1223359
0.8,8,28,111,1165099
0.8,8,28,111,1071891
0.8,8,28,111,1087195
0.8,8,28,111,1041310
0.8,8,28,111,999160
0.8,8,28,111,1224371
0.8,8,28,111,1223334
0.8,8,28,111,1165102
0.8,8,28,111,1071847
0.8,8,28,111,1087220
0.8,8,28,111,1041321
0.8,8,28,111,999145
0.8,8,28,111,1224392
0.8,8,28,111,1223335
0.8,8,28,111,1165091
0.8,8,28,111,1071893
0.8,8,28,111,1087191
0.8,8,28,111,1041314
0.8,8,28,111,999126
0.8,8,28,111,1224382
0.8,8,28,111,1223312
0.8,8,28,111,1165087
0.8,8,28,111,1071897
0.8,8,28,111,1087221
0.8,8,28,111,1041327
0.8,8,28,111,999148
0.8,8,28,111,1224364
0.8,8,28,111,1223338
0.8,8,28,111,1165042
0.8,8,28,111,1071890
0.8,8,28,111,1087219
0.8,8,28,111,1041325
0.8,8,28,111,1202301
0.8,8,28,111,1224379
0.8,8,28,111,1223359
0.8,8,28,111,1165020
0.8,8,28,115,1194596
0.8,8,28,115,1130402
0.8,8,28,115,1138056
0.8,8,28,115,1130924
0.8,8,28,115,1238406
0.8,8,28,115,1231023
0.8,8,28,115,1225939
0.8,8,28,115,1194604
0.8,8,28,115,1130409
0.8,8,28,115,1138043
0.8,8,28,115,1130945
0.8,8,28,115,1238374
0.8,8,28,115,1231046
0.8,8,28,115,1225931
0.8,8,28,115,1194603
0.8,8,28,115,1130407
0.8,8,28,115,1138079
0.8,8,28,115,1130896
0.8,8,28,115,1238373
0.8,8,28,115,1231069
0.8,8,28,115,1225891
0.8,8,28,115,1194590
0.8,8,28,115,1130389
0.8,8,28,115,1138054
0.8,8,28,115,1130924
0.8,8,28,115,1238389
0.8,8,28,115,1231046
0.8,8,28,115,1225931
0.8,8,28,115,1194583
0.8,8,28,115,1130395
0.8,8,28,115,1138081
0.8,8,28,115,1130936
0.8,8,28,115,1238392
0.8,8,28,115,1231037
0.8,8,28,115,1225930
0.8,8,28,115,1194577
0.8,8,28,115,1130413
0.8,8,28,115,1138113
0.8,8,28,115,1130909
0.8,8,28,115,1238429
0.8,8,28,115,1231030
0.8,8,28,115,1225896
0.8,8,28,115,1194589
0.8,8,28,115,1130413
0.8,8,28,115,1138068
0.8,8,28,115,1130894
0.8,8,28,115,1238444
0.8,8,28,115,1231030
0.8,8,28,115,1225907
0.8,8,28,115,1194620
0.8,8,28,115,1130406
0.8,8,28,115,1138084
0.8,8,28,115,1170093
0.8,8,28,115,1238414
0.8,8,28,115,1231047
0.8,8,28,115,1225893
0.8,8,28,119,1172361
0.8,8,28,119,1199801
0.8,8,28,119,1077056
0.8,8,28,119,1061004
0.8,8,28,119,1145918
0.8,8,28,119,1117176
0.8,8,28,119,1147971
0.8,8,28,119,1172331
0.8,8,28,119,1199794
0.8,8,28,119,1077073
0.8,8,28,119,1061011
0.8,8,28,119,1145892
0.8,8,28,119,1117176
0.8,8,28,119,1148017
0.8,8,28,119,1172353
0.8,8,28,119,1199788
0.8,8,28,119,1077072
0.8,8,28,119,1061020
0.8,8,28,119,1145886
0.8,8,28,119,1117167
0.8,8,28,119,1148000
0.8,8,28,119,1172340
0.8,8,28,119,1199783
0.8,8,28,119,1077073
0.8,8,28,119,1061033
0.8,8,28,119,1145890
0.8,8,28,119,1117165
0.8,8,28,119,1148037
0.8,8,28,119,1172334
0.8,8,28,119,1199819
0.8,8,28,119,1077038
0.8,8,28,119,1061037
0.8,8,28,119,1145890
0.8,8,28,119,1117181
0.8,8,28,119,1147993
0.8,8,28,119,1172324
0.8,8,28,119,1199782
0.8,8,28,119,1077074
0.8,8,28,119,1061011
0.8,8,28,119,1145920
0.8,8,28,119,1117193
0.8,8,28,119,1148008
0.8,8,28,119,1172301
0.8,8,28,119,1199788
0.8,8,28,119,1077078
0.8,8,28,119,1061012
0.8,8,28,119,1145903
0.8,8,28,119,1117194
0.8,8,28,119,1148028
0.8,8,28,119,1172310
0.8,8,28,119,1199799
0.8,8,28,119,1077046
0.8,8,28,119,1061021
0.8,8,28,119,1145896
0.8,8,28,119,1117193
0.8,8,28,119,1148057
0.8,8,28,123,1065729
0.8,8,28,123,1169085
0.8,8,28,123,1181262
0.8,8,28,123,1096336
0.8,8,28,123,1137717
0.8,8,28,123,1133210
0.8,8,28,123,1110408
0.8,8,28,123,1065742
0.8,8,28,123,1169036
0.8,8,28,123,1181301
0.8,8,28,123,1096345
0.8,8,28,123,1137713
0.8,8,28,123,1133215
0.8,8,28,123,1110415
0.8,8,28,123,1065768
0.8,8,28,123,1169041
0.8,8,28,123,1181288
0.8,8,28,123,1096330
0.8,8,28,123,1137682
0.8,8,28,123,1133227
0.8,8,28,123,1110428
0.8,8,28,123,1065783
0.8,8,28,123,1169030
0.8,8,28,123,1181311
0.8,8,28,123,1096335
0.8,8,28,123,1137694
0.8,8,28,123,1133200
0.8,8,28,123,1110416
0.8,8,28,123,1065800
0.8,8,28,123,1169014
0.8,8,28,123,1181302
0.8,8,28,123,1096353
0.8,8,28,123,1137679
0.8,8,28,123,1133239
0.8,8,28,123,1110399
0.8,8,28,123,1065801
0.8,8,28,123,1169004
0.8,8,28,123,1181304
0.8,8,28,123,1096367
0.8,8,28,123,1137752
0.8,8,28,123,1133199
0.8,8,28,123,1110381
0.8,8,28,123,1065824
0.8,8,28,123,1168978
0.8,8,28,123,1181334
0.8,8,28,123,1096382
0.8,8,28,123,1137735
0.8,8,28,123,1133237
0.8,8,28,123,1110375
0.8,8,28,123,1065807
0.8,8,28,123,1169018
0.8,8,28,123,1181302
0.8,8,28,123,1096383
0.8,8,28,123,1137725
0.8,8,28,123,1133212
0.8,8,28,123,1110378
0.8,8,28,127,1191489
0.8,8,28,127,1079691
0.8,8,28,127,1040783
0.8,8,28,127,1040101
0.8,8,28,127,1196070
0.8,8,28,127,1222700
0.8,8,28,127,1238243
0.8,8,28,127,1191509
0.8,8,28,127,1079678
0.8,8,28,127,1040798
0.8,8,28,127,1040067
0.8,8,28,127,1196086
0.8,8,28,127,1222700
0.8,8,28,127,1238232
0.8,8,28,127,1191512
0.8,8,28,127,1079647
0.8,8,28,127,1040793
0.8,8,28,127,1040077
0.8,8,28,127,1196102
0.8,8,28,127,1222695
0.8,8,28,127,1238233
0.8,8,28,127,1191517
0.8,8,28,127,1079627
0.8,8,28,127,1040823
0.8,8,28,127,1040058
0.8,8,28,127,1196077
0.8,8,28,127,1222715
0.8,8,28,127,1238247
0.8,8,28,127,1191518
0.8,8,28,127,1079639
0.8,8,28,127,1040811
0.8,8,28,127,1040078
0.8,8,28,127,1196079
0.8,8,28,127,1222670
0.8,8,28,127,1238247
0.8,8,28,127,1191530
0.8,8,28,127,1079623
0.8,8,28,127,1040810
0.8,8,28,127,1040081
0.8,8,28,127,1196076
0.8,8,28,127,1222709
0.8,8,28,127,1238239
0.8,8,28,127,1191505
0.8,8,28,127,1079612
0.8,8,28,127,1040800
0.8,8,28,127,1040080
0.8,8,28,127,1196071
0.8,8,28,127,1222709
0.8,8,28,127,1238247
0.8,8,28,127,1191487
0.8,8,28,127,1079626
0.8,8,28,127,1040819
0.8,8,28,127,1040054
0.8,8,28,127,1196066
0.8,8,28,127,1222724
0.8,8,28,127,1238248
0.8,8,28,131,992527
0.8,8,28,131,994276
0.8,8,28,131,952680
0.8,8,28,131,971228
0.8,8,28,131,1017367
0.8,8,28,131,1017989
0.8,8,28,131,979855
0.8,8,28,131,992542
0.8,8,28,131,994248
0.8,8,28,131,952719
0.8,8,28,131,971216
0.8,8,28,131,1017363
0.8,8,28,131,1017993
0.8,8,28,131,979855
0.8,8,28,131,992535
0.8,8,28,131,994243
0.8,8,28,131,952692
0.8,8,28,131,971225
0.8,8,28,131,1017338
0.8,8,28,131,1017989
0.8,8,28,131,979869
0.8,8,28,131,992543
0.8,8,28,131,994247
0.8,8,28,131,952688
0.8,8,28,131,971266
0.8,8,28,131,1017349
0.8,8,28,131,1018000
0.8,8,28,131,979867
0.8,8,28,131,992528
0.8,8,28,131,994298
0.8,8,28,131,952683
0.8,8,28,131,971257
0.8,8,28,131,1017367
0.8,8,28,131,1018016
0.8,8,28,131,979852
0.8,8,28,131,992503
0.8,8,28,131,994288
0.8,8,28,131,952688
0.8,8,28,131,971272
0.8,8,28,131,1017351
0.8,8,28,131,1017998
0.8,8,28,131,979867
0.8,8,28,131,992516
0.8,8,28,131,994294
0.8,8,28,131,952681
0.8,8,28,131,971284
0.8,8,28,131,1017327
0.8,8,28,131,1018030
0.8,8,28,131,979870
0.8,8,28,131,992515
0.8,8,28,131,994280
0.8,8,28,131,952655
0.8,8,28,131,1043984
0.8,8,28,131,1017337
0.8,8,28,131,1018016
0.8,8,28,131,979867
0.8,8,28,135,1101388
0.8,8,28,135,1099842
0.8,8,28,135,1119091
0.8,8,28,135,1100198
0.8,8,28,135,1200308
0.8,8,28,135,1171047
0.8,8,28,135,1154158
0.8,8,28,135,1101389
0.8,8,28,135,1099851
0.8,8,28,135,1119115
0.8,8,28,135,1100186
0.8,8,28,135,1200301
0.8,8,28,135,1171078
0.8,8,28,135,1154131
0.8,8,28,135,1101394
0.8,8,28,135,1099823
0.8,8,28,135,1119124
0.8,8,28,135,1100187
0.8,8,28,135,1200304
0.8,8,28,135,1171086
0.8,8,28,135,1154157
0.8,8,28,135,1101387
0.8,8,28,135,1099855
0.8,8,28,135,1119118
0.8,8,28,135,1100192
0.8,8,28,135,1200303
0.8,8,28,135,1171092
0.8,8,28,135,1154130
0.8,8,28,135,1101388
0.8,8,28,135,1099844
0.8,8,28,135,1119147
0.8,8,28,135,1100156
0.8,8,28,135,1200279
0.8,8,28,135,1171087
0.8,8,28,135,1154134
0.8,8,28,135,1101404
0.8,8,28,135,1099870
0.8,8,28,135,1119128
0.8,8,28,135,1100138
0.8,8,28,135,1200304
0.8,8,28,135,1171085
0.8,8,28,135,1154130
0.8,8,28,135,1101365
0.8,8,28,135,1099841
0.8,8,28,135,1119131
0.8,8,28,135,1100151
0.8,8,28,135,1200314
0.8,8,28,135,1171082
0.8,8,28,135,1154144
0.8,8,28,135,1101377
0.8,8,28,135,1099840
0.8,8,28,135,1119152
0.8,8,28,135,1135093
0.8,8,28,135,1200326
0.8,8,28,135,1171066
0.8,8,28,135,1154139
0.8,8,28,139,1149899
0.8,8,28,139,1124719
0.8,8,28,139,1134523
0.8,8,28,139,1084052
0.8,8,28,139,1058666
0.8,8,28,139,1069259
0.8,8,28,139,1036200
0.8,8,28,139,1149902
0.8,8,28,139,1124703
0.8,8,28,139,1134535
0.8,8,28,139,1084040
0.8,8,28,139,1058661
0.8,8,28,139,1069246
0.8,8,28,139,1036171
0.8,8,28,139,1149894
0.8,8,28,139,1124711
0.8,8,28,139,1134571
0.8,8,28,139,1084041
0.8,8,28,139,1058675
0.8,8,28,139,1069250
0.8,8,28,139,1036171
0.8,8,28,139,1149880
0.8,8,28,139,1124721
0.8,8,28,139,1134585
0.8,8,28,139,1083998
0.8,8,28,139,1058662
0.8,8,28,139,1069240
0.8,8,28,139,1036214
0.8,8,28,139,1149893
0.8,8,28,139,1124704
0.8,8,28,139,1134580
0.8,8,28,139,1083993
0.8,8,28,139,1058686
0.8,8,28,139,1069245
0.8,8,28,139,1036219
0.8,8,28,139,1149895
0.8,8,28,139,1124708
0.8,8,28,139,1134603
0.8,8,28,139,1083992
0.8,8,28,139,1058676
0.8,8,28,139,1069224
0.8,8,28,139,1036219
0.8,8,28,139,1149877
0.8,8,28,139,1124680
0.8,8,28,139,1134608
0.8,8,28,139,1084020
0.8,8,28,139,1058648
0.8,8,28,139,1069236
0.8,8,28,139,1036221
0.8,8,28,139,1149877
0.8,8,28,139,1124718
0.8,8,28,139,1134587
0.8,8,28,139,1084003
0.8,8,28,139,1058645
0.8,8,28,139,1069224
0.8,8,28,139,1036230
0.8,8,28,143,1129823
0.8,8,28,143,1093389
0.8,8,28,143,1102974
0.8,8,28,143,1148899
0.8,8,28,143,1035423
0.8,8,28,143,979885
0.8,8,28,143,1147869
0.8,8,28,143,1129811
0.8,8,28,143,1093411
0.8,8,28,143,1102965
0.8,8,28,143,1148893
0.8,8,28,143,1035417
0.8,8,28,143,979888
0.8,8,28,143,1147871
0.8,8,28,143,1129801
0.8,8,28,143,1093394
0.8,8,28,143,1102967
0.8,8,28,143,1148899
0.8,8,28,143,1035420
0.8,8,28,143,979893
0.8,8,28,143,1147885
0.8,8,28,143,1129779
0.8,8,28,143,1093380
0.8,8,28,143,1102992
0.8,8,28,143,1148939
0.8,8,28,143,1035431
0.8,8,28,143,979887
0.8,8,28,143,1147900
0.8,8,28,143,1129805
0.8,8,28,143,1093413
0.8,8,28,143,1102940
0.8,8,28,143,1148941
0.8,8,28,143,1035433
0.8,8,28,143,979869
0.8,8,28,143,1147921
0.8,8,28,143,1129778
0.8,8,28,143,1093415
0.8,8,28,143,1102934
0.8,8,28,143,1148964
0.8,8,28,143,1035409
0.8,8,28,143,979883
0.8,8,28,143,1147917
0.8,8,28,143,1129776
0.8,8,28,143,1093426
0.8,8,28,143,1102954
0.8,8,28,143,1148955
0.8,8,28,143,1035430
0.8,8,28,143,979884
0.8,8,28,143,1147898
0.8,8,28,143,1129764
0.8,8,28,143,1093433
0.8,8,28,143,1102940
0.8,8,28,143,1148948
0.8,8,28,143,1035423
0.8,8,28,143,979874
0.8,8,28,143,1147924
0.8,8,28,147,1103491
0.8,8,28,147,1115174
0.8,8,28,147,1135401
0.8,8,28,147,1133768
0.8,8,28,147,1165884
0.8,8,28,147,1136090
0.8,8,28,147,1111637
0.8,8,28,147,1103477
0.8,8,28,147,1115193
0.8,8,28,147,1135410
0.8,8,28,147,1133766
0.8,8,28,147,1165891
0.8,8,28,147,1136119
0.8,8,28,147,1111628
0.8,8,28,147,1103471
0.8,8,28,147,1115203
0.8,8,28,147,1135410
0.8,8,28,147,1133801
0.8,8,28,147,1165875
0.8,8,28,147,1136129
0.8,8,28,147,1111635
0.8,8,28,147,1103522
0.8,8,28,147,1115188
0.8,8,28,147,1135410
0.8,8,28,147,1133779
0.8,8,28,147,1165880
0.8,8,28,147,1136139
0.8,8,28,147,1111600
0.8,8,28,147,1103510
0.8,8,28,147,1115164
0.8,8,28,147,1135402
0.8,8,28,147,1133779
0.8,8,28,147,1165868
0.8,8,28,147,1136144
0.8,8,28,147,1111634
0.8,8,28,147,1103479
0.8,8,28,147,1115219
0.8,8,28,147,1135362
0.8,8,28,147,1133776
0.8,8,28,147,1165887
0.8,8,28,147,1136108
0.8,8,28,147,1111632
0.8,8,28,147,1103494
0.8,8,28,147,1115183
0.8,8,28,147,1135379
0.8,8,28,147,1133798
0.8,8,28,147,1165878
0.8,8,28,147,1136138
0.8,8,28,147,1111610
0.8,8,28,147,1103504
0.8,8,28,147,1115192
0.8,8,28,147,1135405
0.8,8,28,147,1125920
0.8,8,28,147,1165833
0.8,8,28,147,1136154
0.8,8,28,147,1111621
0.8,8,28,151,1131021
0.8,8,28,151,1071181
0.8,8,28,151,1003556
0.8,8,28,151,969479
0.8,8,28,151,1072866
0.8,8,28,151,1034324
0.8,8,28,151,1120625
0.8,8,28,151,1130949
0.8,8,28,151,1071149
0.8,8,28,151,1003576
0.8,8,28,151,969446
0.8,8,28,151,1072813
0.8,8,28,151,1034364
0.8,8,28,151,1120730
0.8,8,28,151,1130972
0.8,8,28,151,1071136
0.8,8,28,151,1003574
0.8,8,28,151,969450
0.8,8,28,151,1072809
0.8,8,28,151,1034353
0.8,8,28,151,1120758
0.8,8,28,151,1130958
0.8,8,28,151,1071116
0.8,8,28,151,1003591
0.8,8,28,151,969441
0.8,8,28,151,1072831
0.8,8,28,151,1034347
0.8,8,28,151,1120759
0.8,8,28,151,1130947
0.8,8,28,151,1071129
0.8,8,28,151,1003592
0.8,8,28,151,969416
0.8,8,28,151,1072806
0.8,8,28,151,1034374
0.8,8,28,151,1120789
0.8,8,28,151,1130948
0.8,8,28,151,1071124
0.8,8,28,151,1003579
0.8,8,28,151,969444
0.8,8,28,151,1072836
0.8,8,28,151,1034332
0.8,8,28,151,1120773
0.8,8,28,151,1130942
0.8,8,28,151,1071112
0.8,8,28,151,1003605
0.8,8,28,151,969430
0.8,8,28,151,1072823
0.8,8,28,151,1034353
0.8,8,28,151,1120780
0.8,8,28,151,1130980
0.8,8,28,151,1071099
0.8,8,28,151,1003600
0.8,8,28,151,1086742
0.8,8,28,151,1072857
0.8,8,28,151,1034356
0.8,8,28,151,1120771
0.8,8,28,155,1091552
0.8,8,28,155,1048952
0.8,8,28,155,982782
0.8,8,28,155,1026673
0.8,8,28,155,1154146
0.8,8,28,155,1146832
0.8,8,28,155,1137045
0.8,8,28,155,1091562
0.8,8,28,155,1048925
0.8,8,28,155,982789
0.8,8,28,155,1026672
0.8,8,28,155,1154130
0.8,8,28,155,1146836
0.8,8,28,155,1137039
0.8,8,28,155,1091542
0.8,8,28,155,1048919
0.8,8,28,155,982825
0.8,8,28,155,1026656
0.8,8,28,155,1154130
0.8,8,28,155,1146817
0.8,8,28,155,1137084
0.8,8,28,155,1091566
0.8,8,28,155,1048885
0.8,8,28,155,982825
0.8,8,28,155,1026670
0.8,8,28,155,1154112
0.8,8,28,155,1146846
0.8,8,28,155,1137065
0.8,8,28,155,1091554
0.8,8,28,155,1048925
0.8,8,28,155,982799
0.8,8,28,155,1026671
0.8,8,28,155,1154138
0.8,8,28,155,1146846
0.8,8,28,155,1137052
0.8,8,28,155,1091562
0.8,8,28,155,1048909
0.8,8,28,155,982807
0.8,8,28,155,1026659
0.8,8,28,155,1154109
0.8,8,28,155,1146836
0.8,8,28,155,1137074
0.8,8,28,155,1091544
0.8,8,28,155,1048899
0.8,8,28,155,982829
0.8,8,28,155,1026661
0.8,8,28,155,1154095
0.8,8,28,155,1146848
0.8,8,28,155,1137079
0.8,8,28,155,1091525
0.8,8,28,155,1048921
0.8,8,28,155,982798
0.8,8,28,155,1191483
0.8,8,28,155,1154118
0.8,8,28,155,1146840
0.8,8,28,155,1137066
0.8,8,28,159,1050535
0.8,8,28,159,1043029
0.8,8,28,159,1068552
0.8,8,28,159,1037476
0.8,8,28,159,888228
0.8,8,28,159,906098
0.8,8,28,159,911965
0.8,8,28,159,1050528
0.8,8,28,159,1043024
0.8,8,28,159,1068544
0.8,8,28,159,1037503
0.8,8,28,159,888203
0.8,8,28,159,906138
0.8,8,28,159,911937
0.8,8,28,159,1050533
0.8,8,28,159,1043040
0.8,8,28,159,1068530
0.8,8,28,159,1037517
0.8,8,28,159,888197
0.8,8,28,159,906129
0.8,8,28,159,911942
0.8,8,28,159,1050662
0.8,8,28,159,1042971
0.8,8,28,159,1068535
0.8,8,28,159,1037491
0.8,8,28,159,888218
0.8,8,28,159,906141
0.8,8,28,159,911939
0.8,8,28,159,1050656
0.8,8,28,159,1042979
0.8,8,28,159,1068524
0.8,8,28,159,1037491
0.8,8,28,159,888216
0.8,8,28,159,906128
0.8,8,28,159,911930
0.8,8,28,159,1050660
0.8,8,28,159,1042988
0.8,8,28,159,1068530
0.8,8,28,159,1037478
0.8,8,28,159,888223
0.8,8,28,159,906138
0.8,8,28,159,911931
0.8,8,28,159,1050687
0.8,8,28,159,1042989
0.8,8,28,159,1068513
0.8,8,28,159,1037494
0.8,8,28,159,888200
0.8,8,28,159,906116
0.8,8,28,159,911955
0.8,8,28,159,1050712
0.8,8,28,159,1042989
0.8,8,28,159,1068503
0.8,8,28,159,1037469
0.8,8,28,159,888223
0.8,8,28,159,906128
0.8,8,28,159,911950
0.8,8,28,163,1069100
0.8,8,28,163,1064796
0.8,8,28,163,1116669
0.8,8,28,163,1095104
0.8,8,28,163,1137491
0.8,8,28,163,1112441
0.8,8,28,163,1090128
0.8,8,28,163,1069124
0.8,8,28,163,1064789
0.8,8,28,163,1116655
0.8,8,28,163,1095118
0.8,8,28,163,1137502
0.8,8,28,163,1112432
0.8,8,28,163,1090122
0.8,8,28,163,1069141
0.8,8,28,163,1064770
0.8,8,28,163,1116679
0.8,8,28,163,1095106
0.8,8,28,163,1137505
0.8,8,28,163,1112424
0.8,8,28,163,1090091
0.8,8,28,163,1069120
0.8,8,28,163,1064782
0.8,8,28,163,1116679
0.8,8,28,163,1095110
0.8,8,28,163,1137480
0.8,8,28,163,1112417
0.8,8,28,163,1090102
0.8,8,28,163,1069117
0.8,8,28,163,1064762
0.8,8,28,163,1116693
0.8,8,28,163,1095143
0.8,8,28,163,1137470
0.8,8,28,163,1112426
0.8,8,28,163,1090103
0.8,8,28,163,1069145
0.8,8,28,163,1064734
0.8,8,28,163,1116702
0.8,8,28,163,1095123
0.8,8,28,163,1137491
0.8,8,28,163,1112426
0.8,8,28,163,1090102
0.8,8,28,163,1069137
0.8,8,28,163,1064748
0.8,8,28,163,1116688
0.8,8,28,163,1095123
0.8,8,28,163,1137448
0.8,8,28,163,1112445
0.8,8,28,163,1090087
0.8,8,28,163,1069150
0.8,8,28,163,1064742
0.8,8,28,163,1116685
0.8,8,28,163,1095123
0.8,8,28,163,1137458
0.8,8,28,163,1112437
0.8,8,28,163,1090068
0.8,8,28,167,1060421
0.8,8,28,167,1029229
0.8,8,28,167,1059747
0.8,8,28,167,1029490
0.8,8,28,167,1103156
0.8,8,28,167,1060695
0.8,8,28,167,1068169
0.8,8,28,167,1060376
0.8,8,28,167,1029250
0.8,8,28,167,1059744
0.8,8,28,167,1029489
0.8,8,28,167,1103148
0.8,8,28,167,1060673
0.8,8,28,167,1068196
0.8,8,28,167,1060383
0.8,8,28,167,1029256
0.8,8,28,167,1059766
0.8,8,28,167,1029493
0.8,8,28,167,1103167
0.8,8,28,167,1060692
0.8,8,28,167,1068173
0.8,8,28,167,1060419
0.8,8,28,167,1029245
0.8,8,28,167,1059755
0.8,8,28,167,1029503
0.8,8,28,167,1103142
0.8,8,28,167,1060707
0.8,8,28,167,1068150
0.8,8,28,167,1060406
0.8,8,28,167,1029239
0.8,8,28,167,1059766
0.8,8,28,167,1029502
0.8,8,28,167,1103125
0.8,8,28,167,1060700
0.8,8,28,167,1068169
0.8,8,28,167,1060415
0.8,8,28,167,1029242
0.8,8,28,167,1059762
0.8,8,28,167,1029473
0.8,8,28,167,1103141
0.8,8,28,167,1060680
0.8,8,28,167,1068175
0.8,8,28,167,1060425
0.8,8,28,167,1029244
0.8,8,28,167,1059742
0.8,8,28,167,1029511
0.8,8,28,167,1103138
0.8,8,28,167,1060686
0.8,8,28,167,1068153
0.8,8,28,167,1060409
0.8,8,28,167,1029276
0.8,8,28,167,1059763
0.8,8,28,167,1029519
0.8,8,28,167,1103178
0.8,8,28,167,1060663
0.8,8,28,167,1068166
0.8,8,28,171,1022322
0.8,8,28,171,1029451
0.8,8,28,171,1036156
0.8,8,28,171,1025311
0.8,8,28,171,1074818
0.8,8,28,171,1045628
0.8,8,28,171,1045259
0.8,8,28,171,1022313
0.8,8,28,171,1029459
0.8,8,28,171,1036150
0.8,8,28,171,1025306
0.8,8,28,171,1074839
0.8,8,28,171,1045627
0.8,8,28,171,1045238
0.8,8,28,171,1022333
0.8,8,28,171,1029427
0.8,8,28,171,1036178
0.8,8,28,171,1025310
0.8,8,28,171,1074814
0.8,8,28,171,1045611
0.8,8,28,171,1045234
0.8,8,28,171,1022323
0.8,8,28,171,1029448
0.8,8,28,171,1036180
0.8,8,28,171,1025314
0.8,8,28,171,1074810
0.8,8,28,171,1045618
0.8,8,28,171,1045238
0.8,8,28,171,1022334
0.8,8,28,171,1029427
0.8,8,28,171,1036171
0.8,8,28,171,1025337
0.8,8,28,171,1074816
0.8,8,28,171,1045618
0.8,8,28,171,1045230
0.8,8,28,171,1022334
0.8,8,28,171,1029443
0.8,8,28,171,1036177
0.8,8,28,171,1025309
0.8,8,28,171,1074844
0.8,8,28,171,1045605
0.8,8,28,171,1045243
0.8,8,28,171,1022338
0.8,8,28,171,1029449
0.8,8,28,171,1036171
0.8,8,28,171,1025293
0.8,8,28,171,1074836
0.8,8,28,171,1045576
0.8,8,28,171,1045267
0.8,8,28,171,1022310
0.8,8,28,171,1029449
0.8,8,28,171,1036169
0.8,8,28,171,1025295
0.8,8,28,171,1074814
0.8,8,28,171,1045592
0.8,8,28,171,1045261
0.8,8,28,175,939129
0.8,8,28,175,1003440
0.8,8,28,175,1005643
0.8,8,28,175,1009730
0.8,8,28,175,949769
0.8,8,28,175,1018430
