load,size,queueSize,pocketNum,value
0.8,12,20,139,755592
0.8,12,20,139,780856
0.8,12,20,139,769057
0.8,12,20,139,776629
0.8,12,20,139,785980
0.8,12,20,139,795033
0.8,12,20,139,783001
0.8,12,20,139,755581
0.8,12,20,139,780852
0.8,12,20,139,769069
0.8,12,20,139,776611
0.8,12,20,139,785999
0.8,12,20,139,795067
0.8,12,20,139,782976
0.8,12,20,139,755584
0.8,12,20,139,780866
0.8,12,20,139,769057
0.8,12,20,139,776625
0.8,12,20,139,785992
0.8,12,20,139,795075
0.8,12,20,139,782961
0.8,12,20,139,755618
0.8,12,20,139,780816
0.8,12,20,139,769079
0.8,12,20,139,776590
0.8,12,20,139,785996
0.8,12,20,139,795049
0.8,12,20,139,782930
0.8,12,20,139,755669
0.8,12,20,139,780824
0.8,12,20,139,769084
0.8,12,20,139,776599
0.8,12,20,139,786000
0.8,12,20,139,795076
0.8,12,20,139,782900
0.8,12,20,139,755691
0.8,12,20,139,780820
0.8,12,20,139,769091
0.8,12,20,139,776618
0.8,12,20,139,785994
0.8,12,20,143,780653
0.8,12,20,143,776716
0.8,12,20,143,774716
0.8,12,20,143,699410
0.8,12,20,143,784102
0.8,12,20,143,777886
0.8,12,20,143,780158
0.8,12,20,143,780603
0.8,12,20,143,776594
0.8,12,20,143,774848
0.8,12,20,143,699225
0.8,12,20,143,784104
0.8,12,20,143,777875
0.8,12,20,143,780160
0.8,12,20,143,780641
0.8,12,20,143,776743
0.8,12,20,143,774699
0.8,12,20,143,699421
0.8,12,20,143,784133
0.8,12,20,143,777876
0.8,12,20,143,780169
0.8,12,20,143,780600
0.8,12,20,143,776596
0.8,12,20,143,774836
0.8,12,20,143,699225
0.8,12,20,143,784103
0.8,12,20,143,777870
0.8,12,20,143,780148
0.8,12,20,143,780643
0.8,12,20,143,776711
0.8,12,20,143,774740
0.8,12,20,143,699398
0.8,12,20,143,784155
0.8,12,20,143,777864
0.8,12,20,143,780173
0.8,12,20,143,780593
0.8,12,20,143,776582
0.8,12,20,143,774855
0.8,12,20,143,699190
0.8,12,20,143,784110
0.8,12,20,143,777883
0.8,12,20,143,780148
0.8,12,20,143,780647
0.8,12,20,143,776723
0.8,12,20,143,774743
0.8,12,20,143,699397
0.8,12,20,143,784143
0.8,12,20,143,777839
0.8,12,20,143,780169
0.8,12,20,143,780596
0.8,12,20,143,776567
0.8,12,20,143,774867
0.8,12,20,143,699212
0.8,12,20,143,784113
0.8,12,20,143,777884
0.8,12,20,143,780135
0.8,12,20,143,780639
0.8,12,20,143,776684
0.8,12,20,143,774768
0.8,12,20,143,699406
0.8,12,20,143,784113
0.8,12,20,143,777875
0.8,12,20,143,780161
0.8,12,20,143,780601
0.8,12,20,143,776559
0.8,12,20,143,774874
0.8,12,20,143,699213
0.8,12,20,143,784116
0.8,12,20,143,777885
0.8,12,20,143,780134
0.8,12,20,143,780626
0.8,12,20,143,776636
0.8,12,20,143,774786
0.8,12,20,143,699374
0.8,12,20,143,784112
0.8,12,20,143,777898
0.8,12,20,143,780137
0.8,12,20,143,780598
0.8,12,20,143,776574
0.8,12,20,143,774853
0.8,12,20,143,699224
0.8,12,20,143,784093
0.8,12,20,143,777885
0.8,12,20,143,780145
0.8,12,20,147,767357
0.8,12,20,147,768718
0.8,12,20,147,763932
0.8,12,20,147,767201
0.8,12,20,147,791471
0.8,12,20,147,768922
0.8,12,20,147,765185
0.8,12,20,147,767412
0.8,12,20,147,768712
0.8,12,20,147,763931
0.8,12,20,147,767214
0.8,12,20,147,791466
0.8,12,20,147,768928
0.8,12,20,147,765165
0.8,12,20,147,767380
0.8,12,20,147,768721
0.8,12,20,147,763922
0.8,12,20,147,767214
0.8,12,20,147,791474
0.8,12,20,147,768930
0.8,12,20,147,765155
0.8,12,20,147,767399
0.8,12,20,147,768704
0.8,12,20,147,763944
0.8,12,20,147,767179
0.8,12,20,147,791467
0.8,12,20,147,768946
0.8,12,20,147,765166
0.8,12,20,147,767414
0.8,12,20,147,768689
0.8,12,20,147,763931
0.8,12,20,147,767171
0.8,12,20,147,791480
0.8,12,20,147,768904
0.8,12,20,147,765166
0.8,12,20,147,767435
0.8,12,20,147,768697
0.8,12,20,147,763961
0.8,12,20,147,767180
0.8,12,20,147,791472
0.8,12,20,147,768932
0.8,12,20,147,765121
0.8,12,20,147,767444
0.8,12,20,147,768690
0.8,12,20,147,763940
0.8,12,20,147,767191
0.8,12,20,147,791478
0.8,12,20,147,768931
0.8,12,20,147,765102
0.8,12,20,147,767406
0.8,12,20,147,768702
0.8,12,20,147,763966
0.8,12,20,147,767176
0.8,12,20,147,791490
0.8,12,20,147,768947
0.8,12,20,147,765119
0.8,12,20,147,767417
0.8,12,20,147,768678
0.8,12,20,147,763979
0.8,12,20,147,767160
0.8,12,20,147,791490
0.8,12,20,147,768942
0.8,12,20,147,765124
0.8,12,20,147,767410
0.8,12,20,147,768672
0.8,12,20,147,763986
0.8,12,20,147,767182
0.8,12,20,147,791492
0.8,12,20,147,768950
0.8,12,20,147,765113
0.8,12,20,147,767403
0.8,12,20,147,768693
0.8,12,20,147,763949
0.8,12,20,147,767196
0.8,12,20,147,791506
0.8,12,20,147,768959
0.8,12,20,147,765127
0.8,12,20,147,767394
0.8,12,20,147,768688
0.8,12,20,147,763972
0.8,12,20,147,767184
0.8,12,20,147,791513
0.8,12,20,147,768977
0.8,12,20,147,765099
0.8,12,20,151,729392
0.8,12,20,151,729251
0.8,12,20,151,725990
0.8,12,20,151,730010
0.8,12,20,151,724384
0.8,12,20,151,728728
0.8,12,20,151,731187
0.8,12,20,151,729382
0.8,12,20,151,729265
0.8,12,20,151,725984
0.8,12,20,151,730009
0.8,12,20,151,724386
0.8,12,20,151,728705
0.8,12,20,151,731184
0.8,12,20,151,729403
0.8,12,20,151,729256
0.8,12,20,151,725999
0.8,12,20,151,730020
0.8,12,20,151,724386
0.8,12,20,151,728702
0.8,12,20,151,731181
0.8,12,20,151,729411
0.8,12,20,151,729233
0.8,12,20,151,725999
0.8,12,20,151,730026
0.8,12,20,151,724390
0.8,12,20,151,728720
0.8,12,20,151,731196
0.8,12,20,151,729387
0.8,12,20,151,729252
0.8,12,20,151,725990
0.8,12,20,151,730039
0.8,12,20,151,724360
0.8,12,20,151,728715
0.8,12,20,151,731196
0.8,12,20,151,729370
0.8,12,20,151,729275
0.8,12,20,151,725982
0.8,12,20,151,730039
0.8,12,20,151,724359
0.8,12,20,151,728714
0.8,12,20,151,731216
0.8,12,20,151,729380
0.8,12,20,151,729248
0.8,12,20,151,726004
0.8,12,20,151,730042
0.8,12,20,151,724359
0.8,12,20,151,728714
0.8,12,20,151,731196
0.8,12,20,151,729394
0.8,12,20,151,729272
0.8,12,20,151,725996
0.8,12,20,151,730035
0.8,12,20,151,724361
0.8,12,20,151,728719
0.8,12,20,151,731194
0.8,12,20,151,729363
0.8,12,20,151,729261
0.8,12,20,151,725994
0.8,12,20,151,730028
0.8,12,20,151,724390
0.8,12,20,151,728691
0.8,12,20,151,731220
0.8,12,20,151,729389
0.8,12,20,151,729260
0.8,12,20,151,725994
0.8,12,20,151,730028
0.8,12,20,151,724394
0.8,12,20,151,728684
0.8,12,20,151,731219
0.8,12,20,151,729386
0.8,12,20,151,729240
0.8,12,20,151,726009
0.8,12,20,151,730037
0.8,12,20,151,724353
0.8,12,20,151,728697
0.8,12,20,151,731228
0.8,12,20,151,729385
0.8,12,20,151,729239
0.8,12,20,151,725995
0.8,12,20,151,742698
0.8,12,20,151,724353
0.8,12,20,151,728669
0.8,12,20,151,731248
0.8,12,20,155,666852
0.8,12,20,155,711370
0.8,12,20,155,678263
0.8,12,20,155,689958
0.8,12,20,155,496938
0.8,12,20,155,504753
0.8,12,20,155,620390
0.8,12,20,155,666852
0.8,12,20,155,711379
0.8,12,20,155,678265
0.8,12,20,155,689960
0.8,12,20,155,496935
0.8,12,20,155,504746
0.8,12,20,155,620390
0.8,12,20,155,666848
0.8,12,20,155,711369
0.8,12,20,155,678264
0.8,12,20,155,689945
0.8,12,20,155,496935
0.8,12,20,155,504760
0.8,12,20,155,620410
0.8,12,20,155,666832
0.8,12,20,155,711397
0.8,12,20,155,678286
0.8,12,20,155,689947
0.8,12,20,155,496968
0.8,12,20,155,504743
0.8,12,20,155,620408
0.8,12,20,155,666849
0.8,12,20,155,711402
0.8,12,20,155,678243
0.8,12,20,155,689964
0.8,12,20,155,496952
0.8,12,20,155,504741
0.8,12,20,155,620411
0.8,12,20,155,666850
0.8,12,20,155,711407
0.8,12,20,155,678216
0.8,12,20,155,689971
0.8,12,20,155,496941
0.8,12,20,155,504742
0.8,12,20,155,620461
0.8,12,20,155,666850
0.8,12,20,155,711386
0.8,12,20,155,678237
0.8,12,20,155,689971
0.8,12,20,155,496931
0.8,12,20,155,504746
0.8,12,20,155,620441
0.8,12,20,155,666841
0.8,12,20,155,711415
0.8,12,20,155,678237
0.8,12,20,155,689959
0.8,12,20,155,496912
0.8,12,20,155,504744
0.8,12,20,155,620454
0.8,12,20,155,666843
0.8,12,20,155,711407
0.8,12,20,155,678232
0.8,12,20,155,689929
0.8,12,20,155,496924
0.8,12,20,155,504739
0.8,12,20,155,620474
0.8,12,20,155,666842
0.8,12,20,155,711407
0.8,12,20,155,678221
0.8,12,20,155,689934
0.8,12,20,155,496933
0.8,12,20,155,504719
0.8,12,20,155,620487
0.8,12,20,155,666858
0.8,12,20,155,711430
0.8,12,20,155,678230
0.8,12,20,155,689935
0.8,12,20,155,496930
0.8,12,20,155,504766
0.8,12,20,155,620440
0.8,12,20,155,666838
0.8,12,20,155,711430
0.8,12,20,155,678231
0.8,12,20,155,689934
0.8,12,20,155,496926
0.8,12,20,155,504750
0.8,12,20,155,620460
0.8,12,20,159,733078
0.8,12,20,159,731215
0.8,12,20,159,732976
0.8,12,20,159,730647
0.8,12,20,159,732032
0.8,12,20,159,731506
0.8,12,20,159,730108
0.8,12,20,159,733077
0.8,12,20,159,731217
0.8,12,20,159,732981
0.8,12,20,159,730620
0.8,12,20,159,732047
0.8,12,20,159,731502
0.8,12,20,159,730098
0.8,12,20,159,733087
0.8,12,20,159,731226
0.8,12,20,159,732945
0.8,12,20,159,730623
0.8,12,20,159,732065
0.8,12,20,159,731528
0.8,12,20,159,730096
0.8,12,20,159,733073
0.8,12,20,159,731233
0.8,12,20,159,732960
0.8,12,20,159,730639
0.8,12,20,159,732041
0.8,12,20,159,731528
0.8,12,20,159,730093
0.8,12,20,159,733070
0.8,12,20,159,731236
0.8,12,20,159,732982
0.8,12,20,159,730608
0.8,12,20,159,732048
0.8,12,20,159,731522
0.8,12,20,159,730096
0.8,12,20,159,733041
0.8,12,20,159,731276
0.8,12,20,159,732961
0.8,12,20,159,730608
0.8,12,20,159,732041
0.8,12,20,159,731526
0.8,12,20,159,730096
0.8,12,20,159,733029
0.8,12,20,159,731277
0.8,12,20,159,732917
0.8,12,20,159,730619
0.8,12,20,159,732029
0.8,12,20,159,731565
0.8,12,20,159,730106
0.8,12,20,159,733055
0.8,12,20,159,731268
0.8,12,20,159,732979
0.8,12,20,159,730576
0.8,12,20,159,732051
0.8,12,20,159,731548
0.8,12,20,159,730112
0.8,12,20,159,733039
0.8,12,20,159,731267
0.8,12,20,159,732959
0.8,12,20,159,730597
0.8,12,20,159,732042
0.8,12,20,159,731525
0.8,12,20,159,730104
0.8,12,20,159,733032
0.8,12,20,159,731246
0.8,12,20,159,732972
0.8,12,20,159,730611
0.8,12,20,159,732043
0.8,12,20,159,731529
0.8,12,20,159,730129
0.8,12,20,159,733039
0.8,12,20,159,731254
0.8,12,20,159,732953
0.8,12,20,159,730617
0.8,12,20,159,732045
0.8,12,20,159,731542
0.8,12,20,159,730120
0.8,12,20,159,733042
0.8,12,20,159,731247
0.8,12,20,159,732944
0.8,12,20,159,730620
0.8,12,20,159,732038
0.8,12,20,159,731555
0.8,12,20,159,730100
0.8,12,20,163,711662
0.8,12,20,163,712939
0.8,12,20,163,714990
0.8,12,20,163,717587
0.8,12,20,163,709713
0.8,12,20,163,695012
0.8,12,20,163,713484
0.8,12,20,163,711649
0.8,12,20,163,712929
0.8,12,20,163,714991
0.8,12,20,163,717570
0.8,12,20,163,709710
0.8,12,20,163,695028
0.8,12,20,163,713473
0.8,12,20,163,711656
0.8,12,20,163,712934
0.8,12,20,163,715008
0.8,12,20,163,717562
0.8,12,20,163,709693
0.8,12,20,163,695047
0.8,12,20,163,713470
0.8,12,20,163,711632
0.8,12,20,163,712908
0.8,12,20,163,715015
0.8,12,20,163,717552
0.8,12,20,163,709703
0.8,12,20,163,695042
0.8,12,20,163,713474
0.8,12,20,163,711666
0.8,12,20,163,712926
0.8,12,20,163,715001
0.8,12,20,163,717564
0.8,12,20,163,709709
0.8,12,20,163,695049
0.8,12,20,163,713462
0.8,12,20,163,711671
0.8,12,20,163,712921
0.8,12,20,163,715001
0.8,12,20,163,717584
0.8,12,20,163,709707
0.8,12,20,163,695039
0.8,12,20,163,713452
0.8,12,20,163,711657
0.8,12,20,163,712914
0.8,12,20,163,714980
0.8,12,20,163,717586
0.8,12,20,163,709695
0.8,12,20,163,695059
0.8,12,20,163,713453
0.8,12,20,163,711651
0.8,12,20,163,712942
0.8,12,20,163,714959
0.8,12,20,163,717589
0.8,12,20,163,709690
0.8,12,20,163,695049
0.8,12,20,163,713487
0.8,12,20,163,711645
0.8,12,20,163,712943
0.8,12,20,163,714981
0.8,12,20,163,717593
0.8,12,20,163,709711
0.8,12,20,163,695053
0.8,12,20,163,713454
0.8,12,20,163,711641
0.8,12,20,163,712915
0.8,12,20,163,714993
0.8,12,20,163,717578
0.8,12,20,163,709725
0.8,12,20,163,695054
0.8,12,20,163,713489
0.8,12,20,163,711638
0.8,12,20,163,712927
0.8,12,20,163,714976
0.8,12,20,163,717597
0.8,12,20,163,709690
0.8,12,20,163,695071
0.8,12,20,163,713475
0.8,12,20,163,711641
0.8,12,20,163,712925
0.8,12,20,163,714988
0.8,12,20,163,717569
0.8,12,20,163,709674
0.8,12,20,163,695068
0.8,12,20,163,713504
0.8,12,20,167,673939
0.8,12,20,167,684293
0.8,12,20,167,679825
0.8,12,20,167,639444
0.8,12,20,167,668813
0.8,12,20,167,671208
0.8,12,20,167,670687
0.8,12,20,167,673949
0.8,12,20,167,684274
0.8,12,20,167,679847
0.8,12,20,167,639454
0.8,12,20,167,668836
0.8,12,20,167,671192
0.8,12,20,167,670675
0.8,12,20,167,673913
0.8,12,20,167,684307
0.8,12,20,167,679848
0.8,12,20,167,639457
0.8,12,20,167,668816
0.8,12,20,167,671195
0.8,12,20,167,670713
0.8,12,20,167,673918
0.8,12,20,167,684292
0.8,12,20,167,679844
0.8,12,20,167,639454
0.8,12,20,167,668832
0.8,12,20,167,671193
0.8,12,20,167,670690
0.8,12,20,167,673930
0.8,12,20,167,684304
0.8,12,20,167,679838
0.8,12,20,167,639453
0.8,12,20,167,668856
0.8,12,20,167,671176
0.8,12,20,167,670711
0.8,12,20,167,673922
0.8,12,20,167,684313
0.8,12,20,167,679840
0.8,12,20,167,639445
0.8,12,20,167,668825
0.8,12,20,167,671198
0.8,12,20,167,670690
0.8,12,20,167,673929
0.8,12,20,167,684312
0.8,12,20,167,679859
0.8,12,20,167,639453
0.8,12,20,167,668834
0.8,12,20,167,671207
0.8,12,20,167,670682
0.8,12,20,167,673920
0.8,12,20,167,684301
0.8,12,20,167,679858
0.8,12,20,167,639437
0.8,12,20,167,668832
0.8,12,20,167,671216
0.8,12,20,167,670673
0.8,12,20,167,673922
0.8,12,20,167,684322
0.8,12,20,167,679856
0.8,12,20,167,639452
0.8,12,20,167,668839
0.8,12,20,167,671196
0.8,12,20,167,670684
0.8,12,20,167,673924
0.8,12,20,167,684319
0.8,12,20,167,679857
0.8,12,20,167,639448
0.8,12,20,167,668849
0.8,12,20,167,671186
0.8,12,20,167,670695
0.8,12,20,167,673916
0.8,12,20,167,684315
0.8,12,20,167,679835
0.8,12,20,167,672977
0.8,12,20,167,668833
0.8,12,20,167,671221
0.8,12,20,167,670692
0.8,12,20,167,673917
0.8,12,20,167,684344
0.8,12,20,167,679833
0.8,12,20,167,672990
0.8,12,20,167,668817
0.8,12,20,167,671213
0.8,12,20,167,670709
0.8,12,20,171,667889
0.8,12,20,171,667537
0.8,12,20,171,663739
0.8,12,20,171,673579
0.8,12,20,171,667771
0.8,12,20,171,667425
0.8,12,20,171,668683
0.8,12,20,171,667880
0.8,12,20,171,667508
0.8,12,20,171,663746
0.8,12,20,171,673599
0.8,12,20,171,667782
0.8,12,20,171,667429
0.8,12,20,171,668713
0.8,12,20,171,667892
0.8,12,20,171,667534
0.8,12,20,171,663724
0.8,12,20,171,673580
0.8,12,20,171,667772
0.8,12,20,171,667448
0.8,12,20,171,668698
0.8,12,20,171,667883
0.8,12,20,171,667547
0.8,12,20,171,663749
0.8,12,20,171,673578
0.8,12,20,171,667770
0.8,12,20,171,667439
0.8,12,20,171,668690
0.8,12,20,171,667871
0.8,12,20,171,667517
0.8,12,20,171,663749
0.8,12,20,171,673598
0.8,12,20,171,667768
0.8,12,20,171,667443
0.8,12,20,171,668693
0.8,12,20,171,667896
0.8,12,20,171,667524
0.8,12,20,171,663738
0.8,12,20,171,673598
0.8,12,20,171,667779
0.8,12,20,171,667431
0.8,12,20,171,668705
0.8,12,20,171,667871
0.8,12,20,171,667563
0.8,12,20,171,663722
0.8,12,20,171,673573
0.8,12,20,171,667786
0.8,12,20,171,667418
0.8,12,20,171,668722
0.8,12,20,171,667882
0.8,12,20,171,667536
0.8,12,20,171,663741
0.8,12,20,171,673595
0.8,12,20,171,667783
0.8,12,20,171,667447
0.8,12,20,171,668717
0.8,12,20,171,667883
0.8,12,20,171,667556
0.8,12,20,171,663721
0.8,12,20,171,673595
0.8,12,20,171,667791
0.8,12,20,171,667426
0.8,12,20,171,668716
0.8,12,20,171,667894
0.8,12,20,171,667537
0.8,12,20,171,663719
0.8,12,20,171,673582
0.8,12,20,171,667788
0.8,12,20,171,667415
0.8,12,20,171,668699
0.8,12,20,171,667875
0.8,12,20,171,667556
0.8,12,20,171,663669
0.8,12,20,171,673631
0.8,12,20,171,667820
0.8,12,20,171,667418
0.8,12,20,171,668706
0.8,12,20,171,667874
0.8,12,20,171,667566
0.8,12,20,171,663688
0.8,12,20,171,621040
0.8,12,20,171,667822
0.8,12,20,171,667425
0.8,12,20,171,668688
0.8,12,20,175,672280
0.8,12,20,175,671105
0.8,12,20,175,654195
0.8,12,20,175,628462
0.8,12,20,175,665777
0.8,12,20,175,670340
0.8,12,20,175,672187
0.8,12,20,175,672260
0.8,12,20,175,671105
0.8,12,20,175,654195
0.8,12,20,175,628467
0.8,12,20,175,665766
0.8,12,20,175,670333
0.8,12,20,175,672187
0.8,12,20,175,672265
0.8,12,20,175,671099
0.8,12,20,175,654179
0.8,12,20,175,628472
0.8,12,20,175,665761
0.8,12,20,175,670320
0.8,12,20,175,672232
0.8,12,20,175,672275
0.8,12,20,175,671120
0.8,12,20,175,654148
0.8,12,20,175,628483
0.8,12,20,175,665757
0.8,12,20,175,670306
0.8,12,20,175,672221
0.8,12,20,175,672295
0.8,12,20,175,671081
0.8,12,20,175,654165
0.8,12,20,175,628479
0.8,12,20,175,665778
0.8,12,20,175,670321
0.8,12,20,175,672196
0.8,12,20,175,672300
0.8,12,20,175,671078
0.8,12,20,175,654167
0.8,12,20,175,628459
0.8,12,20,175,665771
0.8,12,20,175,670308
0.8,12,20,175,672205
0.8,12,20,175,672308
0.8,12,20,175,671098
0.8,12,20,175,654150
0.8,12,20,175,628471
0.8,12,20,175,665786
0.8,12,20,175,670316
0.8,12,20,175,672190
0.8,12,20,175,672310
0.8,12,20,175,671096
0.8,12,20,175,654150
0.8,12,20,175,628485
0.8,12,20,175,665759
0.8,12,20,175,670304
0.8,12,20,175,672190
0.8,12,20,175,672321
0.8,12,20,175,671119
0.8,12,20,175,654140
0.8,12,20,175,628464
0.8,12,20,175,665762
0.8,12,20,175,670314
0.8,12,20,175,672165
0.8,12,20,175,672363
0.8,12,20,175,671106
0.8,12,20,175,654139
0.8,12,20,175,628454
0.8,12,20,175,665769
0.8,12,20,175,670310
0.8,12,20,175,672117
0.8,12,20,175,672383
0.8,12,20,175,671103
0.8,12,20,175,654145
0.8,12,20,175,628454
0.8,12,20,175,665779
0.8,12,20,175,670305
0.8,12,20,175,672112
0.8,12,20,175,672334
0.8,12,20,175,671128
0.8,12,20,175,654146
0.8,12,20,175,661747
0.8,12,20,175,665770
0.8,12,20,175,670311
0.8,12,20,175,672115
0.8,12,20,179,629114
0.8,12,20,179,560221
0.8,12,20,179,572993
0.8,12,20,179,574520
0.8,12,20,179,480922
0.8,12,20,179,539871
0.8,12,20,179,626210
0.8,12,20,179,629067
0.8,12,20,179,560231
0.8,12,20,179,572962
0.8,12,20,179,574524
0.8,12,20,179,480947
0.8,12,20,179,539853
0.8,12,20,179,626258
0.8,12,20,179,629086
0.8,12,20,179,560232
0.8,12,20,179,572961
0.8,12,20,179,574527
0.8,12,20,179,480935
0.8,12,20,179,539853
0.8,12,20,179,626239
0.8,12,20,179,629067
0.8,12,20,179,560241
0.8,12,20,179,572955
0.8,12,20,179,574540
0.8,12,20,179,480938
0.8,12,20,179,539877
0.8,12,20,179,626236
0.8,12,20,179,629059
0.8,12,20,179,560257
0.8,12,20,179,572964
0.8,12,20,179,574541
0.8,12,20,179,480947
0.8,12,20,179,539870
0.8,12,20,179,626238
0.8,12,20,179,629039
0.8,12,20,179,560242
0.8,12,20,179,572970
0.8,12,20,179,574529
0.8,12,20,179,480963
0.8,12,20,179,539859
0.8,12,20,179,626250
0.8,12,20,179,628998
0.8,12,20,179,560252
0.8,12,20,179,572988
0.8,12,20,179,574542
0.8,12,20,179,480941
0.8,12,20,179,539898
0.8,12,20,179,626256
0.8,12,20,179,628986
0.8,12,20,179,560241
0.8,12,20,179,572994
0.8,12,20,179,574560
0.8,12,20,179,480959
0.8,12,20,179,539902
0.8,12,20,179,626250
0.8,12,20,179,629005
0.8,12,20,179,560240
0.8,12,20,179,572990
0.8,12,20,179,574554
0.8,12,20,179,480957
0.8,12,20,179,539898
0.8,12,20,179,626235
0.8,12,20,179,628993
0.8,12,20,179,560208
0.8,12,20,179,573006
0.8,12,20,179,574540
0.8,12,20,179,480959
0.8,12,20,179,539923
0.8,12,20,179,626243
0.8,12,20,179,628983
0.8,12,20,179,560212
0.8,12,20,179,573003
0.8,12,20,179,574557
0.8,12,20,179,480958
0.8,12,20,179,539904
0.8,12,20,179,626252
0.8,12,20,179,628956
0.8,12,20,179,560241
0.8,12,20,179,573001
0.8,12,20,179,508737
0.8,12,20,179,480996
0.8,12,20,179,539884
0.8,12,20,179,626263
0.8,12,20,183,626145
0.8,12,20,183,621795
0.8,12,20,183,630841
0.8,12,20,183,629835
0.8,12,20,183,569645
0.8,12,20,183,614437
0.8,12,20,183,625465
0.8,12,20,183,626122
0.8,12,20,183,621823
0.8,12,20,183,630843
0.8,12,20,183,629822
0.8,12,20,183,569654
0.8,12,20,183,614475
0.8,12,20,183,625446
0.8,12,20,183,626115
0.8,12,20,183,621804
0.8,12,20,183,630836
0.8,12,20,183,629854
0.8,12,20,183,569655
0.8,12,20,183,614465
0.8,12,20,183,625482
0.8,12,20,183,626092
0.8,12,20,183,621833
0.8,12,20,183,630841
0.8,12,20,183,629824
0.8,12,20,183,569663
0.8,12,20,183,614435
0.8,12,20,183,625506
0.8,12,20,183,626092
0.8,12,20,183,621833
0.8,12,20,183,630845
0.8,12,20,183,629833
0.8,12,20,183,569664
0.8,12,20,183,614455
0.8,12,20,183,625465
0.8,12,20,183,626093
0.8,12,20,183,621842
0.8,12,20,183,630835
0.8,12,20,183,629833
0.8,12,20,183,569664
0.8,12,20,183,614457
0.8,12,20,183,625484
0.8,12,20,183,626087
0.8,12,20,183,621842
0.8,12,20,183,630827
0.8,12,20,183,629847
0.8,12,20,183,569643
0.8,12,20,183,614461
0.8,12,20,183,625499
0.8,12,20,183,626084
0.8,12,20,183,621834
0.8,12,20,183,630850
0.8,12,20,183,629852
0.8,12,20,183,569643
0.8,12,20,183,614454
0.8,12,20,183,625509
0.8,12,20,183,626107
0.8,12,20,183,621834
0.8,12,20,183,630830
0.8,12,20,183,629832
0.8,12,20,183,569651
0.8,12,20,183,614474
0.8,12,20,183,625486
0.8,12,20,183,626087
0.8,12,20,183,621832
0.8,12,20,183,630817
0.8,12,20,183,629827
0.8,12,20,183,569643
0.8,12,20,183,614475
0.8,12,20,183,625490
0.8,12,20,183,626087
0.8,12,20,183,621834
0.8,12,20,183,630830
0.8,12,20,183,629832
0.8,12,20,183,569662
0.8,12,20,183,614455
0.8,12,20,183,625490
0.8,12,20,183,626085
0.8,12,20,183,621813
0.8,12,20,183,630847
0.8,12,20,183,629812
0.8,12,20,183,569644
0.8,12,20,183,614485
0.8,12,20,183,625484
0.8,12,20,187,616702
0.8,12,20,187,616402
0.8,12,20,187,613958
0.8,12,20,187,571305
0.8,12,20,187,612117
0.8,12,20,187,617077
0.8,12,20,187,618658
0.8,12,20,187,616694
0.8,12,20,187,616397
0.8,12,20,187,613931
0.8,12,20,187,571352
0.8,12,20,187,612119
0.8,12,20,187,617110
0.8,12,20,187,618675
0.8,12,20,187,616716
0.8,12,20,187,616397
0.8,12,20,187,613931
0.8,12,20,187,571352
0.8,12,20,187,612093
0.8,12,20,187,617097
0.8,12,20,187,618661
0.8,12,20,187,616700
0.8,12,20,187,616402
0.8,12,20,187,613945
0.8,12,20,187,571338
0.8,12,20,187,612129
0.8,12,20,187,617098
0.8,12,20,187,618673
0.8,12,20,187,616694
0.8,12,20,187,616388
0.8,12,20,187,613945
0.8,12,20,187,571338
0.8,12,20,187,612124
0.8,12,20,187,617106
0.8,12,20,187,618669
0.8,12,20,187,616704
0.8,12,20,187,616397
0.8,12,20,187,613948
0.8,12,20,187,571333
0.8,12,20,187,612129
0.8,12,20,187,617098
0.8,12,20,187,618656
0.8,12,20,187,616704
0.8,12,20,187,616387
0.8,12,20,187,613939
0.8,12,20,187,571324
0.8,12,20,187,612120
0.8,12,20,187,617107
0.8,12,20,187,618659
0.8,12,20,187,616709
0.8,12,20,187,616404
0.8,12,20,187,613949
0.8,12,20,187,571338
0.8,12,20,187,612143
0.8,12,20,187,617086
0.8,12,20,187,618658
0.8,12,20,187,616710
0.8,12,20,187,616424
0.8,12,20,187,613934
0.8,12,20,187,571351
0.8,12,20,187,612124
0.8,12,20,187,617102
0.8,12,20,187,618657
0.8,12,20,187,616690
0.8,12,20,187,616424
0.8,12,20,187,613944
0.8,12,20,187,571335
0.8,12,20,187,612127
0.8,12,20,187,617082
0.8,12,20,187,618657
0.8,12,20,187,616706
0.8,12,20,187,616408
0.8,12,20,187,613954
0.8,12,20,187,597773
0.8,12,20,187,612125
0.8,12,20,187,617090
0.8,12,20,187,618651
0.8,12,20,187,616711
0.8,12,20,187,616423
0.8,12,20,187,613954
0.8,12,20,187,597752
0.8,12,20,187,612124
0.8,12,20,187,617086
0.8,12,20,187,618636
0.8,12,20,191,586300
0.8,12,20,191,556060
0.8,12,20,191,532248
0.8,12,20,191,521336
0.8,12,20,191,503198
0.8,12,20,191,489446
0.8,12,20,191,580444
0.8,12,20,191,586328
0.8,12,20,191,556010
0.8,12,20,191,532284
0.8,12,20,191,521370
0.8,12,20,191,503193
0.8,12,20,191,489429
0.8,12,20,191,580440
0.8,12,20,191,586305
0.8,12,20,191,556023
0.8,12,20,191,532256
0.8,12,20,191,521368
0.8,12,20,191,503183
0.8,12,20,191,489439
0.8,12,20,191,580470
0.8,12,20,191,586310
0.8,12,20,191,556036
0.8,12,20,191,532257
0.8,12,20,191,521370
0.8,12,20,191,503178
0.8,12,20,191,489445
