load,size,queueSize,pocketNum,value
0.5,16,16,128,215137
0.5,16,16,128,201105
0.5,16,16,128,200920
0.5,16,16,128,200730
0.5,16,16,128,200663
0.5,16,16,128,201002
0.5,16,16,128,185318
0.5,16,16,128,185486
0.5,16,16,128,203908
0.5,16,16,128,206639
0.5,16,16,128,206569
0.5,16,16,128,206322
0.5,16,16,128,206181
0.5,16,16,128,205773
0.5,16,16,128,229166
0.5,16,16,128,229125
0.5,16,16,128,211079
0.5,16,16,128,208214
0.5,16,16,128,222205
0.5,16,16,128,225047
0.5,16,16,128,225381
0.5,16,16,128,225789
0.5,16,16,128,194773
0.5,16,16,128,194885
0.5,16,16,128,210042
0.5,16,16,128,210074
0.5,16,16,128,230230
0.5,16,16,128,230047
0.5,16,16,128,230054
0.5,16,16,128,230146
0.5,16,16,128,230078
0.5,16,16,128,230080
0.5,16,16,128,214954
0.5,16,16,128,214998
0.5,16,16,128,190383
0.5,16,16,128,190349
0.5,16,16,128,190261
0.5,16,16,128,190140
0.5,16,16,128,190123
0.5,16,16,128,190116
0.5,16,16,128,190207
0.5,16,16,128,190184
0.5,16,16,128,182921
0.5,16,16,128,182930
0.5,16,16,128,183198
0.5,16,16,128,183248
0.5,16,16,128,183300
0.5,16,16,128,191032
0.5,16,16,128,191473
0.5,16,16,128,191820
0.5,16,16,128,249454
0.5,16,16,128,266618
0.5,16,16,128,266540
0.5,16,16,128,266686
0.5,16,16,128,266475
0.5,16,16,128,258872
0.5,16,16,128,258478
0.5,16,16,128,258165
0.5,16,16,128,171820
0.5,16,16,128,154766
0.5,16,16,128,154606
0.5,16,16,128,154470
0.5,16,16,128,154623
0.5,16,16,128,154477
0.5,16,16,128,154270
0.5,16,16,128,154141
0.5,16,16,128,187942
0.5,16,16,128,187894
0.5,16,16,128,187942
0.5,16,16,128,187958
0.5,16,16,128,188088
0.5,16,16,128,188146
0.5,16,16,128,188338
0.5,16,16,128,188450
0.5,16,16,128,168406
0.5,16,16,128,168795
0.5,16,16,128,169026
0.5,16,16,128,169093
0.5,16,16,128,169184
0.5,16,16,128,169266
0.5,16,16,128,169434
0.5,16,16,128,169477
0.5,16,16,128,207541
0.5,16,16,128,207572
0.5,16,16,128,207609
0.5,16,16,128,207784
0.5,16,16,128,219068
0.5,16,16,128,233069
0.5,16,16,128,234802
0.5,16,16,128,234678
0.5,16,16,128,189366
0.5,16,16,128,189045
0.5,16,16,128,188767
0.5,16,16,128,188489
0.5,16,16,128,177197
0.5,16,16,128,163168
0.5,16,16,128,161254
0.5,16,16,128,161476
0.5,16,16,128,199239
0.5,16,16,128,199169
0.5,16,16,128,199214
0.5,16,16,128,199252
0.5,16,16,128,199053
0.5,16,16,128,198951
0.5,16,16,128,198994
0.5,16,16,128,208629
0.5,16,16,128,200566
0.5,16,16,128,200498
0.5,16,16,128,200377
0.5,16,16,128,200255
0.5,16,16,128,200135
0.5,16,16,128,200015
0.5,16,16,128,199808
0.5,16,16,128,189909
0.5,16,16,128,199571
0.5,16,16,128,199916
0.5,16,16,128,200263
0.5,16,16,128,209647
0.5,16,16,128,174600
0.5,16,16,128,174793
0.5,16,16,128,175426
0.5,16,16,128,175757
0.5,16,16,128,190327
0.5,16,16,128,189624
0.5,16,16,128,189387
0.5,16,16,128,189434
0.5,16,16,128,217917
0.5,16,16,128,235559
0.5,16,16,128,235605
0.5,16,16,128,235306
0.5,16,16,128,235104
0.5,16,16,128,234903
0.5,16,16,128,234609
0.5,16,16,128,234383
0.5,16,16,128,195173
0.5,16,16,128,177347
0.5,16,16,128,177178
0.5,16,16,128,177263
0.5,16,16,128,177335
0.5,16,16,128,193978
0.5,16,16,128,194768
0.5,16,16,128,195034
0.5,16,16,128,216376
0.5,16,16,128,226058
0.5,16,16,128,243262
0.5,16,16,128,243330
0.5,16,16,128,243295
0.5,16,16,128,226694
0.5,16,16,128,225906
0.5,16,16,128,225581
0.5,16,16,128,223602
0.5,16,16,128,214039
0.5,16,16,128,196979
0.5,16,16,128,196976
0.5,16,16,128,197060
0.5,16,16,128,197101
0.5,16,16,128,197243
0.5,16,16,128,197403
0.5,16,16,128,171131
0.5,16,16,128,171738
0.5,16,16,128,172026
0.5,16,16,128,172317
0.5,16,16,128,172674
0.5,16,16,128,173229
0.5,16,16,128,173701
0.5,16,16,128,173897
0.5,16,16,128,173847
0.5,16,16,128,173187
0.5,16,16,128,184785
0.5,16,16,128,184674
0.5,16,16,128,184326
0.5,16,16,128,183766
0.5,16,16,128,183211
0.5,16,16,128,182988
0.5,16,16,128,188430
0.5,16,16,128,188350
0.5,16,16,128,176301
0.5,16,16,128,175990
0.5,16,16,128,175862
0.5,16,16,128,175799
0.5,16,16,128,175858
0.5,16,16,128,175864
0.5,16,16,128,196070
0.5,16,16,128,196439
0.5,16,16,128,196820
0.5,16,16,128,197379
0.5,16,16,128,197654
0.5,16,16,128,198100
0.5,16,16,128,198567
0.5,16,16,128,198703
0.5,16,16,128,183555
0.5,16,16,128,191145
0.5,16,16,128,192835
0.5,16,16,128,192493
0.5,16,16,128,192569
0.5,16,16,128,192540
0.5,16,16,128,192262
0.5,16,16,128,192343
0.5,16,16,128,215274
0.5,16,16,128,207657
0.5,16,16,128,205848
0.5,16,16,128,205967
0.5,16,16,128,205834
0.5,16,16,128,205632
0.5,16,16,128,205841
0.5,16,16,128,205898
0.5,16,16,128,189792
0.5,16,16,128,189577
0.5,16,16,128,214508
0.5,16,16,128,214304
0.5,16,16,128,214160
0.5,16,16,128,213923
0.5,16,16,128,213398
0.5,16,16,128,212965
0.5,16,16,128,198592
0.5,16,16,128,198847
0.5,16,16,128,174112
0.5,16,16,128,174193
0.5,16,16,128,183778
0.5,16,16,128,184061
0.5,16,16,128,184140
0.5,16,16,128,184403
0.5,16,16,128,205747
0.5,16,16,128,205432
0.5,16,16,128,204791
0.5,16,16,128,204516
0.5,16,16,128,232651
0.5,16,16,128,232754
0.5,16,16,128,232936
0.5,16,16,128,232994
0.5,16,16,128,212706
0.5,16,16,128,212680
0.5,16,16,128,212776
0.5,16,16,128,212818
0.5,16,16,128,193956
0.5,16,16,128,193894
0.5,16,16,128,193743
0.5,16,16,128,193755
0.5,16,16,128,193776
0.5,16,16,128,193761
0.5,16,16,128,193727
0.5,16,16,128,193691
0.5,16,16,128,227953
0.5,16,16,128,227920
0.5,16,16,128,227852
0.5,16,16,128,227959
0.5,16,16,128,228088
0.5,16,16,128,228070
0.5,16,16,128,227980
0.5,16,16,128,227951
0.5,16,16,128,207569
0.5,16,16,128,207676
0.5,16,16,128,207807
0.5,16,16,128,207702
0.5,16,16,128,207574
0.5,16,16,128,207658
0.5,16,16,128,207732
0.5,16,16,128,207842
0.5,16,16,128,168847
0.5,16,16,128,169332
0.5,16,16,128,169601
0.5,16,16,128,169754
0.5,16,16,128,170305
0.5,16,16,128,170503
0.5,16,16,128,170938
0.5,16,16,128,171443
0.5,16,16,128,180637
0.5,16,16,128,180244
0.5,16,16,128,179919
0.5,16,16,128,179710
0.5,16,16,128,179100
0.5,16,16,128,178765
0.5,16,16,128,178288
0.5,16,16,128,177702
0.5,16,16,128,177032
0.5,16,16,128,177388
0.5,16,16,128,177846
0.5,16,16,128,178107
0.5,16,16,128,178285
0.5,16,16,128,178685
0.5,16,16,128,189164
0.5,16,16,128,189504
0.5,16,16,128,183381
0.5,16,16,128,182956
0.5,16,16,128,182480
0.5,16,16,128,212277
0.5,16,16,128,212231
0.5,16,16,128,212222
0.5,16,16,128,201858
0.5,16,16,128,201715
0.5,16,16,128,202601
0.5,16,16,128,202585
0.5,16,16,128,202661
0.5,16,16,128,172670
0.5,16,16,128,172701
0.5,16,16,128,172420
0.5,16,16,128,172454
0.5,16,16,128,172362
0.5,16,16,128,214348
0.5,16,16,128,214511
0.5,16,16,128,214702
0.5,16,16,128,214846
0.5,16,16,128,215016
0.5,16,16,128,215250
0.5,16,16,128,235971
0.5,16,16,128,236095
0.5,16,16,128,205188
0.5,16,16,128,205006
0.5,16,16,128,204849
0.5,16,16,128,204844
0.5,16,16,128,204943
0.5,16,16,128,204774
0.5,16,16,128,184002
0.5,16,16,128,183929
0.5,16,16,128,183174
0.5,16,16,128,183449
0.5,16,16,128,183572
0.5,16,16,128,183764
0.5,17,17,145,284385
0.5,17,17,145,284397
0.5,17,17,145,284557
0.5,17,17,145,284577
0.5,17,17,145,284134
0.5,17,17,145,283436
0.5,17,17,145,272350
0.5,17,17,145,271596
0.5,17,17,145,270934
0.5,17,17,145,270638
0.5,17,17,145,283275
0.5,17,17,145,287030
0.5,17,17,145,286946
0.5,17,17,145,286917
0.5,17,17,145,287078
0.5,17,17,145,280653
0.5,17,17,145,280816
0.5,17,17,145,280990
0.5,17,17,145,281149
0.5,17,17,145,268330
0.5,17,17,145,264330
0.5,17,17,145,263952
0.5,17,17,145,263973
0.5,17,17,145,264037
0.5,17,17,145,273673
0.5,17,17,145,273484
0.5,17,17,145,273339
0.5,17,17,145,273560
0.5,17,17,145,273554
0.5,17,17,145,273750
0.5,17,17,145,273877
0.5,17,17,145,275793
0.5,17,17,145,275738
0.5,17,17,145,240454
0.5,17,17,145,254944
0.5,17,17,145,255213
0.5,17,17,145,255261
0.5,17,17,145,255451
0.5,17,17,145,255556
0.5,17,17,145,255432
0.5,17,17,145,253443
0.5,17,17,145,253323
0.5,17,17,145,288384
0.5,17,17,145,274000
0.5,17,17,145,273858
0.5,17,17,145,273822
0.5,17,17,145,273893
0.5,17,17,145,273745
0.5,17,17,145,273882
0.5,17,17,145,274224
0.5,17,17,145,274216
0.5,17,17,145,290389
0.5,17,17,145,235023
0.5,17,17,145,234854
0.5,17,17,145,234753
0.5,17,17,145,246121
0.5,17,17,145,262611
0.5,17,17,145,284209
0.5,17,17,145,278674
0.5,17,17,145,278442
0.5,17,17,145,278199
0.5,17,17,145,300979
0.5,17,17,145,301588
0.5,17,17,145,302260
0.5,17,17,145,291284
0.5,17,17,145,275140
0.5,17,17,145,254156
0.5,17,17,145,250393
0.5,17,17,145,250760
0.5,17,17,145,251645
0.5,17,17,145,272888
0.5,17,17,145,272549
0.5,17,17,145,272050
0.5,17,17,145,280922
0.5,17,17,145,292987
0.5,17,17,145,298800
0.5,17,17,145,298477
0.5,17,17,145,298475
0.5,17,17,145,297749
0.5,17,17,145,256253
0.5,17,17,145,269659
0.5,17,17,145,273363
0.5,17,17,145,264432
0.5,17,17,145,252367
0.5,17,17,145,246000
0.5,17,17,145,245802
0.5,17,17,145,245741
0.5,17,17,145,246087
0.5,17,17,145,258993
0.5,17,17,145,245603
0.5,17,17,145,241873
0.5,17,17,145,241802
0.5,17,17,145,241648
0.5,17,17,145,241690
0.5,17,17,145,241927
0.5,17,17,145,242084
0.5,17,17,145,242221
0.5,17,17,145,283505
0.5,17,17,145,284069
0.5,17,17,145,284606
0.5,17,17,145,282980
0.5,17,17,145,268961
0.5,17,17,145,268707
0.5,17,17,145,268115
0.5,17,17,145,282326
0.5,17,17,145,285817
0.5,17,17,145,299637
0.5,17,17,145,293033
0.5,17,17,145,292741
0.5,17,17,145,292488
0.5,17,17,145,292283
0.5,17,17,145,291997
0.5,17,17,145,291886
0.5,17,17,145,277325
0.5,17,17,145,273549
0.5,17,17,145,264101
0.5,17,17,145,264296
0.5,17,17,145,264582
0.5,17,17,145,264920
0.5,17,17,145,265690
0.5,17,17,145,266254
0.5,17,17,145,266596
0.5,17,17,145,267172
0.5,17,17,145,279630
0.5,17,17,145,269124
0.5,17,17,145,269266
0.5,17,17,145,269178
0.5,17,17,145,269189
0.5,17,17,145,268724
0.5,17,17,145,268956
0.5,17,17,145,276080
0.5,17,17,145,286298
0.5,17,17,145,277225
0.5,17,17,145,259534
0.5,17,17,145,259195
0.5,17,17,145,258977
0.5,17,17,145,258690
0.5,17,17,145,258562
0.5,17,17,145,257905
0.5,17,17,145,250501
0.5,17,17,145,239625
0.5,17,17,145,236123
0.5,17,17,145,259149
0.5,17,17,145,259221
0.5,17,17,145,259254
0.5,17,17,145,259333
0.5,17,17,145,293850
0.5,17,17,145,297372
0.5,17,17,145,297415
0.5,17,17,145,297919
0.5,17,17,145,298152
0.5,17,17,145,280415
0.5,17,17,145,240152
0.5,17,17,145,239815
0.5,17,17,145,239711
0.5,17,17,145,239574
0.5,17,17,145,239630
0.5,17,17,145,239627
0.5,17,17,145,239713
0.5,17,17,145,239684
0.5,17,17,145,239801
0.5,17,17,145,280755
0.5,17,17,145,281332
0.5,17,17,145,281637
0.5,17,17,145,281924
0.5,17,17,145,282654
0.5,17,17,145,283203
0.5,17,17,145,283830
0.5,17,17,145,284212
0.5,17,17,145,284440
0.5,17,17,145,291649
0.5,17,17,145,291261
0.5,17,17,145,291375
0.5,17,17,145,291458
0.5,17,17,145,290881
0.5,17,17,145,290260
0.5,17,17,145,289810
0.5,17,17,145,289972
0.5,17,17,145,289714
0.5,17,17,145,247689
0.5,17,17,145,247602
0.5,17,17,145,247397
0.5,17,17,145,247284
0.5,17,17,145,247230
0.5,17,17,145,247188
0.5,17,17,145,246740
0.5,17,17,145,246246
0.5,17,17,145,246361
0.5,17,17,145,238709
0.5,17,17,145,238712
0.5,17,17,145,238658
0.5,17,17,145,238520
0.5,17,17,145,252514
0.5,17,17,145,253000
0.5,17,17,145,253689
0.5,17,17,145,254136
0.5,17,17,145,254407
0.5,17,17,145,276257
0.5,17,17,145,282711
0.5,17,17,145,282871
0.5,17,17,145,260562
0.5,17,17,145,260536
0.5,17,17,145,260095
0.5,17,17,145,259665
0.5,17,17,145,259246
0.5,17,17,145,258623
0.5,17,17,145,279285
0.5,17,17,145,279698
0.5,17,17,145,280085
0.5,17,17,145,280428
0.5,17,17,145,280408
0.5,17,17,145,301941
0.5,17,17,145,302224
0.5,17,17,145,303156
0.5,17,17,145,303580
0.5,17,17,145,284438
0.5,17,17,145,284364
0.5,17,17,145,284370
0.5,17,17,145,284190
0.5,17,17,145,284294
0.5,17,17,145,262975
0.5,17,17,145,262909
0.5,17,17,145,262579
0.5,17,17,145,262603
0.5,17,17,145,270414
0.5,17,17,145,270186
0.5,17,17,145,269752
0.5,17,17,145,269439
0.5,17,17,145,269352
0.5,17,17,145,269071
0.5,17,17,145,269067
0.5,17,17,145,268446
0.5,17,17,145,268327
0.5,17,17,145,256147
0.5,17,17,145,265058
0.5,17,17,145,265204
0.5,17,17,145,265227
0.5,17,17,145,264844
0.5,17,17,145,264797
0.5,17,17,145,264595
0.5,17,17,145,265015
0.5,17,17,145,264803
0.5,17,17,145,271071
0.5,17,17,145,262069
0.5,17,17,145,262040
0.5,17,17,145,262086
0.5,17,17,145,262306
0.5,17,17,145,262692
0.5,17,17,145,263252
0.5,17,17,145,263116
0.5,17,17,145,263175
0.5,17,17,145,305311
0.5,17,17,145,268906
0.5,17,17,145,268638
0.5,17,17,145,268432
0.5,17,17,145,268293
0.5,17,17,145,268172
0.5,17,17,145,280792
0.5,17,17,145,248279
0.5,17,17,145,242430
0.5,17,17,145,242581
0.5,17,17,145,281636
0.5,17,17,145,281850
0.5,17,17,145,282171
0.5,17,17,145,282833
0.5,17,17,145,283352
0.5,17,17,145,271320
0.5,17,17,145,271067
0.5,17,17,145,271356
0.5,17,17,145,271486
0.5,17,17,145,256769
0.5,17,17,145,256552
0.5,17,17,145,256224
0.5,17,17,145,289175
0.5,17,17,145,291854
0.5,17,17,145,291692
0.5,17,17,145,291836
0.5,17,17,145,291596
0.5,17,17,145,291689
0.5,17,17,145,271262
0.5,17,17,145,271378
0.5,17,17,145,271893
0.5,17,17,145,238484
0.5,17,17,145,249962
0.5,17,17,145,251600
0.5,17,17,145,251990
0.5,17,17,145,251705
0.5,17,17,145,251435
0.5,17,17,145,266269
0.5,17,17,145,266314
0.5,17,17,145,266063
0.5,17,17,145,265971
0.5,17,17,145,251787
0.5,17,17,145,250241
0.5,17,17,145,249989
0.5,17,17,145,250224
0.5,17,17,145,250601
0.5,17,17,145,260324
0.5,17,17,145,260280
0.5,17,17,145,260298
0.5,17,17,145,275407
0.5,17,17,145,275808
0.5,17,17,145,277997
0.5,17,17,145,261983
0.5,17,17,145,261986
0.5,17,17,145,262117
0.5,17,17,145,274889
0.5,17,17,145,274665
0.5,17,17,145,268849
0.5,17,17,145,268321
0.5,17,17,145,267778
0.5,17,17,145,265261
0.5,17,17,145,265468
0.5,17,17,145,265475
0.5,17,17,145,265417
0.5,17,17,145,274203
0.5,17,17,145,274109
0.5,17,17,145,274068
0.5,17,17,145,273928
0.5,17,17,145,273874
0.5,17,17,145,273821
0.5,17,17,145,273609
0.5,17,17,145,286135
0.5,17,17,145,294190
0.5,17,17,145,263029
0.5,17,17,145,263270
0.5,17,17,145,263263
0.5,17,17,145,263274
0.5,17,17,145,276816
0.5,17,17,145,285261
0.5,17,17,145,285249
0.5,17,17,145,272566
0.5,17,17,145,264400
0.5,17,17,145,277419
0.5,17,17,145,277092
0.5,17,17,145,277110
0.5,17,17,145,277095
0.5,17,17,145,263463
0.5,17,17,145,254987
0.5,17,17,145,255560
0.5,17,17,145,255754
0.5,17,17,145,256050
0.5,17,17,145,248629
0.5,17,17,145,248716
0.5,17,17,145,248695
0.5,17,17,145,248722
0.5,17,17,145,267883
0.5,17,17,145,271707
0.5,17,17,145,271190
0.5,17,17,145,270982
0.5,17,17,145,270737
0.5,17,17,145,274255
0.5,17,17,145,280799
0.5,17,17,145,280626
0.5,17,17,145,280729
0.5,17,17,145,280612
0.5,17,17,145,280919
0.5,17,17,145,270775
0.5,17,17,145,274379
0.5,17,17,145,273757
0.5,17,17,145,273302
0.5,17,17,145,251473
0.5,17,17,145,251163
0.5,17,17,145,250680
0.5,17,17,145,265015
0.5,17,17,145,277739
0.5,17,17,145,277728
0.5,17,17,145,274024
0.5,17,17,145,274118
0.5,17,17,145,274530
0.5,17,17,145,272612
0.5,17,17,145,272784
0.5,17,17,145,272751
0.5,17,17,145,258641
0.5,17,17,145,245390
0.5,17,17,145,252544
0.5,17,17,145,267228
0.5,17,17,145,267281
0.5,17,17,145,266639
0.5,17,17,145,264250
0.5,17,17,145,264190
0.5,17,17,145,277764
0.5,17,17,145,280662
0.5,17,17,145,281212
0.5,17,17,145,273835
0.5,17,17,145,258696
0.5,17,17,145,258453
0.5,17,17,145,258303
0.5,17,17,145,277683
0.5,17,17,145,277992
0.5,17,17,145,264858
0.5,17,17,145,261696
0.5,17,17,145,261299
0.5,17,17,145,261383
0.5,17,17,145,277308
0.5,17,17,145,277398
0.5,17,17,145,277366
0.5,17,17,145,269578
0.5,17,17,145,269517
0.5,17,17,145,274849
0.5,17,17,145,242050
0.5,17,17,145,242193
0.5,17,17,145,242425
0.5,17,17,145,242346
0.5,17,17,145,242457
0.5,17,17,145,259016
0.5,17,17,145,277555
0.5,17,17,145,277536
0.5,17,17,145,277643
0.5,17,17,145,277588
0.5,17,17,145,277452
0.5,17,17,145,300464
0.5,17,17,145,303334
0.5,17,17,145,303407
0.5,17,17,145,286753
0.5,17,17,145,296216
0.5,17,17,145,296400
0.5,17,17,145,296533
0.5,17,17,145,296858
0.5,17,17,145,297397
0.5,17,17,145,274512
0.5,17,17,145,271933
0.5,17,17,145,272248
0.5,17,17,145,272367
0.5,17,17,145,263778
0.5,17,17,145,263535
0.5,17,17,145,263777
0.5,17,17,145,263623
0.5,17,17,145,263672
0.5,17,17,145,263648
0.5,17,17,145,263785
0.5,17,17,145,263999
0.5,17,17,145,266742
0.5,17,17,145,243653
0.5,17,17,145,273389
0.5,17,17,145,278123
0.5,17,17,145,278115
0.5,17,17,145,277677
0.5,17,17,145,277422
0.5,17,17,145,277045
0.5,17,17,145,276495
0.5,17,17,145,274078
0.5,17,17,145,261579
0.5,17,17,145,231929
0.5,17,17,145,226680
0.5,17,17,145,241052
0.5,17,17,145,240998
0.5,17,17,145,241035
0.5,17,17,145,240960
0.5,17,17,145,240899
0.5,17,17,145,240755
0.5,17,17,145,298666
0.5,17,17,145,270999
0.5,17,17,145,271268
0.5,17,17,145,271478
0.5,17,17,145,272125
0.5,17,17,145,272022
0.5,17,17,145,272312
0.5,17,17,145,272574
0.5,17,17,145,279814
0.5,17,17,145,286366
0.5,17,17,145,209171
0.5,17,17,145,208816
0.5,17,17,145,236966
0.5,17,17,145,236405
0.5,17,17,145,236316
0.5,17,17,145,236019
0.5,17,17,145,235867
0.5,17,17,145,246159
0.5,17,17,145,239688
0.5,17,17,145,332887
0.5,17,17,145,333372
0.5,17,17,145,305025
0.5,17,17,145,305014
0.5,17,17,145,304784
0.5,17,17,145,304627
0.5,17,17,145,304379
0.5,17,17,145,286482
0.5,17,17,145,286275
0.5,17,17,145,238427
0.5,17,17,145,238008
0.5,17,17,145,249240
0.5,17,17,145,252196
0.5,17,17,145,252427
0.5,17,17,145,252705
0.5,17,17,145,252921
0.5,17,17,145,252915
0.5,17,17,145,253052
0.5,17,17,145,295645
0.5,17,17,145,295612
0.5,17,17,145,284385
0.5,17,17,145,281215
0.5,17,17,145,280956
0.5,17,17,145,280620
0.5,17,17,145,280494
0.5,17,17,145,280471
0.5,17,17,145,280375
0.5,17,17,145,241876
0.5,17,17,145,241960
0.5,17,17,145,241949
0.5,17,17,145,256055
0.5,17,17,145,256072
0.5,17,17,145,255861
0.5,17,17,145,240215
0.5,17,17,145,240163
0.5,17,17,145,240290
0.5,17,17,145,279095
0.5,17,17,145,279161
0.5,17,17,145,279306
0.5,17,17,145,279331
0.5,17,17,145,279510
0.5,17,17,145,279803
0.5,17,17,145,279940
0.5,17,17,145,279949
0.5,17,17,145,280046
0.5,17,17,145,256303
0.5,17,17,145,256495
0.5,17,17,145,279195
0.5,17,17,145,279364
0.5,17,17,145,279236
0.5,17,17,145,278959
0.5,17,17,145,279052
0.5,17,17,145,278989
0.5,17,17,145,294885
0.5,17,17,145,286042
0.5,17,17,145,285887
0.5,17,17,145,263250
0.5,17,17,145,263110
0.5,17,17,145,273852
0.5,17,17,145,274346
0.5,17,17,145,274417
0.5,17,17,145,274714
0.5,17,17,145,259415
0.5,17,17,145,262400
0.5,17,17,145,262321
0.5,17,17,145,262221
0.5,17,17,145,262228
0.5,17,17,145,251411
0.5,17,17,145,251008
0.5,17,17,145,250658
0.5,17,17,145,250296
0.5,17,17,145,249597
0.5,17,17,145,243232
0.5,17,17,145,243353
0.5,17,17,145,243301
0.5,17,17,145,243331
0.5,17,17,145,243415
0.5,17,17,145,243296
0.5,17,17,145,243293
0.5,17,17,145,243320
0.5,17,17,145,263363
0.5,17,17,145,315913
0.5,17,17,145,298635
0.5,17,17,145,299174
0.5,17,17,145,285653
0.5,17,17,145,285265
0.5,17,17,145,285171
0.5,17,17,145,272875
0.5,17,17,145,273050
0.5,17,17,145,272553
0.5,17,17,145,272077
0.5,17,17,145,214673
0.5,17,17,145,284771
0.5,17,17,145,284462
0.5,17,17,145,284934
0.5,17,17,145,285492
0.5,17,17,145,285411
0.5,17,17,145,285271
0.5,17,17,145,285294
0.5,17,17,145,285433
0.5,17,17,145,314342
0.5,17,17,145,243929
0.5,17,17,145,243706
0.5,17,17,145,243520
0.5,17,17,145,242835
0.5,17,17,145,252937
0.5,17,17,145,254959
0.5,17,17,145,254858
0.5,17,17,145,254536
0.5,17,17,145,252266
0.5,17,17,145,252136
0.5,17,17,145,252014
0.5,17,17,145,251697
0.5,17,17,145,251592
0.5,17,17,145,241070
0.5,17,17,145,238622
0.5,17,17,145,238476
0.5,17,17,145,238474
0.5,17,17,145,279533
0.5,17,17,145,279593
0.5,17,17,145,279764
0.5,17,17,145,279911
0.5,17,17,145,280011
0.5,17,17,145,280243
0.5,17,17,145,295954
0.5,17,17,145,296142
0.5,17,17,145,296156
0.5,17,17,145,256435
0.5,17,17,145,256393
0.5,17,17,145,256195
0.5,17,17,145,238031
0.5,17,17,145,238116
0.5,17,17,145,238000
0.5,17,17,145,237983
0.5,17,17,145,238173
0.5,17,17,145,266751
0.5,17,17,145,263572
0.5,17,17,145,263712
0.5,17,17,145,263510
0.5,17,17,145,263345
0.5,17,17,145,263220
0.5,17,17,145,263051
0.5,17,17,145,262825
0.5,17,17,145,262649
0.5,17,17,145,218150
0.5,17,17,145,297512
0.5,17,17,145,297703
0.5,17,17,145,297827
0.5,17,17,145,297961
0.5,17,17,145,298278
0.5,17,17,145,298523
0.5,17,17,145,298592
0.5,17,17,145,299331
0.5,17,17,145,299615
0.5,17,17,145,283338
0.5,17,17,145,283353
0.5,17,17,145,283263
0.5,17,17,145,283259
0.5,17,17,145,283106
0.5,17,17,145,283036
0.5,17,17,145,283410
0.5,17,17,145,283355
0.5,17,17,145,283290
0.5,17,17,145,242867
0.5,17,17,145,242709
0.5,17,17,145,255407
0.5,17,17,145,255348
0.5,17,17,145,255093
0.5,17,17,145,254862
0.5,17,17,145,254421
0.5,17,17,145,253633
0.5,17,17,145,253523
0.5,17,17,145,268469
0.5,17,17,145,291137
0.5,17,17,145,278464
0.5,17,17,145,278294
0.5,17,17,145,278305
0.5,17,17,145,278322
0.5,17,17,145,278238
0.5,17,17,145,278218
0.5,17,17,145,278068
0.5,17,17,145,341865
0.5,17,17,145,242256
0.5,17,17,145,242173
0.5,17,17,145,242053
0.5,17,17,145,241811
0.5,17,17,145,267130
0.5,17,17,145,286069
0.5,17,17,145,292354
0.5,17,17,145,292339
0.5,17,17,145,292054
0.5,17,17,145,321778
0.5,17,17,145,322104
0.5,17,17,145,322714
0.5,17,17,145,322905
0.5,17,17,145,298180
0.5,17,17,145,279094
0.5,17,17,145,272951
0.5,17,17,145,273075
0.5,17,17,145,273644
0.5,17,17,145,249703
0.5,17,17,145,249304
0.5,17,17,145,248516
0.5,17,17,145,248201
0.5,17,17,145,247615
0.5,17,17,145,247475
0.5,17,17,145,247118
0.5,17,17,145,246754
0.5,17,17,145,246373
0.5,17,17,145,228102
0.5,17,17,145,228125
0.5,17,17,145,228112
0.5,17,17,145,228178
0.5,17,17,145,228069
0.5,17,17,145,246022
0.5,17,17,145,256635
0.5,17,17,145,256843
0.5,17,17,145,257067
0.5,17,17,145,309551
0.5,17,17,145,309594
0.5,17,17,145,309770
0.5,17,17,145,309887
0.5,17,17,145,309909
0.5,17,17,145,292220
0.5,17,17,145,281865
0.5,17,17,145,281610
0.5,17,17,145,297100
0.5,17,17,145,238151
0.5,17,17,145,237930
0.5,17,17,145,238057
0.5,17,17,145,258596
0.5,17,17,145,258866
0.5,17,17,145,259093
0.5,17,17,145,259454
0.5,17,17,145,259812
0.5,17,17,145,260141
0.5,17,17,145,263164
0.5,17,17,145,264214
0.5,17,17,145,264478
0.5,17,17,145,264901
0.5,17,17,145,265558
0.5,17,17,145,265498
0.5,17,17,145,265669
0.5,17,17,145,265744
0.5,17,17,145,265739
0.5,17,17,145,268800
0.5,17,17,145,267769
0.5,17,17,145,284262
0.5,17,17,145,284054
0.5,17,17,145,283189
0.5,17,17,145,283179
0.5,17,17,145,283063
0.5,17,17,145,283059
0.5,17,17,145,283312
0.5,17,17,145,265455
0.5,17,17,145,265523
0.5,17,17,145,248783
0.5,17,17,145,248515
0.5,17,17,145,280096
0.5,17,17,145,282759
0.5,17,17,145,282374
0.5,17,17,145,282004
0.5,17,17,145,281529
0.5,17,17,145,259489
0.5,17,17,145,259505
0.5,17,17,145,259277
0.5,17,17,145,259445
0.5,17,17,145,227838
0.5,17,17,145,224989
0.5,17,17,145,225172
0.5,17,17,145,225330
0.5,17,17,145,225549
0.5,17,17,145,287106
0.5,17,17,145,286869
0.5,17,17,145,286975
0.5,17,17,145,290556
0.5,17,17,145,291091
0.5,17,17,145,292018
0.5,17,17,145,296633
0.5,17,17,145,296763
