load,size,queueSize,pocketNum,value
0.8,8,20,39,35307
0.8,8,20,39,35323
0.8,8,20,39,35429
0.8,8,20,39,29822
0.8,8,20,39,29787
0.8,8,20,39,29813
0.8,8,20,39,36924
0.8,8,20,39,36867
0.8,8,20,39,47564
0.8,8,20,39,47565
0.8,8,20,39,47535
0.8,8,20,39,40406
0.8,8,20,39,40363
0.8,8,20,39,54401
0.8,8,20,39,54445
0.8,8,20,39,54450
0.8,8,20,39,54449
0.8,8,20,39,54488
0.8,8,20,39,36231
0.8,8,20,39,36461
0.8,8,20,39,36630
0.8,8,20,39,37039
0.8,8,20,39,37393
0.8,8,20,39,41267
0.8,8,20,39,41022
0.8,8,20,39,40853
0.8,8,20,39,40454
0.8,8,20,39,40167
0.8,8,20,39,32035
0.8,8,20,39,32035
0.8,8,20,39,32053
0.8,8,20,39,32045
0.8,8,20,39,31979
0.8,8,20,39,43456
0.8,8,20,39,43536
0.8,8,20,39,43517
0.8,8,20,39,43515
0.8,8,20,39,43515
0.8,8,20,39,34341
0.8,8,20,39,34346
0.8,8,20,39,34439
0.8,8,20,39,34502
0.8,8,20,39,34554
0.8,8,20,39,41893
0.8,8,20,39,41852
0.8,8,20,39,41836
0.8,8,20,39,41862
0.8,8,20,39,41865
0.8,8,20,39,58661
0.8,8,20,39,58627
0.8,8,20,39,58580
0.8,8,20,39,58519
0.8,8,20,39,73356
0.8,8,20,39,51054
0.8,8,20,39,51075
0.8,8,20,39,51111
0.8,8,20,39,51142
0.8,8,20,39,60603
0.8,8,20,39,67565
0.8,8,20,39,67633
0.8,8,20,39,67679
0.8,8,20,39,67764
0.8,8,20,39,52336
0.8,8,20,39,54018
0.8,8,20,39,53984
0.8,8,20,39,53993
0.8,8,20,39,54035
0.8,8,20,39,53941
0.8,8,20,39,38109
0.8,8,20,39,38127
0.8,8,20,39,38195
0.8,8,20,39,38125
0.8,8,20,39,38138
0.8,8,20,39,34297
0.8,8,20,39,34253
0.8,8,20,39,34102
0.8,8,20,39,34100
0.8,8,20,39,34163
0.8,8,20,39,34617
0.8,8,20,39,34677
0.8,8,20,39,34776
0.8,8,20,39,34883
0.8,8,20,39,34826
0.8,8,20,39,35277
0.8,8,20,39,35245
0.8,8,20,39,35182
0.8,8,20,39,35137
0.8,8,20,39,35184
0.8,8,20,39,35761
0.8,8,20,39,35765
0.8,8,20,39,35730
0.8,8,20,39,35663
0.8,8,20,39,35580
0.8,8,20,39,32894
0.8,8,20,39,32971
0.8,8,20,39,33249
0.8,8,20,39,33324
0.8,8,20,39,33422
0.8,8,20,39,35861
0.8,8,20,39,35782
0.8,8,20,39,35504
0.8,8,20,39,35429
0.8,8,20,39,35334
0.8,8,20,39,29927
0.8,8,20,39,29862
0.8,8,20,39,29879
0.8,8,20,39,29882
0.8,8,20,39,29940
0.8,8,20,39,48212
0.8,8,20,39,48308
0.8,8,20,39,48288
0.8,8,20,39,48321
0.8,8,20,39,48255
0.8,8,20,39,46844
0.8,8,20,39,46752
0.8,8,20,39,46794
0.8,8,20,39,46759
0.8,8,20,39,50993
0.8,8,20,39,36786
0.8,8,20,39,37145
0.8,8,20,39,37172
0.8,8,20,39,37137
0.8,8,20,39,37263
0.8,8,20,39,41184
0.8,8,20,39,40852
0.8,8,20,39,40725
0.8,8,20,39,40718
0.8,8,20,39,40536
0.8,8,20,39,32155
0.8,8,20,39,32162
0.8,8,20,39,32189
0.8,8,20,39,32221
0.8,8,20,39,32219
0.8,8,20,39,43415
0.8,8,20,39,43466
0.8,8,20,39,43491
0.8,8,20,39,43459
0.8,8,20,39,43457
0.8,8,20,39,35440
0.8,8,20,39,35475
0.8,8,20,39,35472
0.8,8,20,39,35602
0.8,8,20,39,35647
0.8,8,20,39,41209
0.8,8,20,39,41235
0.8,8,20,39,41299
0.8,8,20,39,41290
0.8,8,20,39,41308
0.8,8,20,39,69030
0.8,8,20,39,68938
0.8,8,20,39,68890
0.8,8,20,39,68781
0.8,8,20,39,68729
0.8,8,20,39,44449
0.8,8,20,39,44426
0.8,8,20,39,44360
0.8,8,20,39,44360
0.8,8,20,39,44350
0.8,8,20,39,67838
0.8,8,20,39,67953
0.8,8,20,39,68026
0.8,8,20,39,68048
0.8,8,20,39,68163
0.8,8,20,39,44102
0.8,8,20,39,44095
0.8,8,20,39,44117
0.8,8,20,39,44082
0.8,8,20,39,57528
0.8,8,20,39,38478
0.8,8,20,39,42892
0.8,8,20,39,43077
0.8,8,20,39,43313
0.8,8,20,39,34377
0.8,8,20,39,45545
0.8,8,20,39,41138
0.8,8,20,39,40951
0.8,8,20,39,40717
0.8,8,20,39,33495
0.8,8,20,39,33785
0.8,8,20,39,33748
0.8,8,20,39,33880
0.8,8,20,39,33922
0.8,8,20,39,34968
0.8,8,20,39,33795
0.8,8,20,39,33877
0.8,8,20,39,33798
0.8,8,20,39,33734
0.8,8,20,39,35718
0.8,8,20,39,37626
0.8,8,20,39,37548
0.8,8,20,39,37456
0.8,8,20,39,37464
0.8,8,20,39,35882
0.8,8,20,39,32871
0.8,8,20,39,33011
0.8,8,20,39,33057
0.8,8,20,39,33114
0.8,8,20,39,32769
0.8,8,20,39,35052
0.8,8,20,39,35112
0.8,8,20,39,35349
0.8,8,20,39,35660
0.8,8,20,39,35993
0.8,8,20,39,37987
0.8,8,20,39,37792
0.8,8,20,39,37507
0.8,8,20,39,37287
0.8,8,20,39,29125
0.8,8,20,39,50426
0.8,8,20,39,50572
0.8,8,20,39,50692
0.8,8,20,39,50609
0.8,8,20,39,50592
0.8,8,20,39,47073
0.8,8,20,39,46996
0.8,8,20,39,46946
0.8,8,20,39,46973
0.8,8,20,39,47001
0.8,8,20,39,42608
0.8,8,20,39,42582
0.8,8,20,39,42600
0.8,8,20,39,42620
0.8,8,20,39,42622
0.8,8,20,39,35007
0.8,8,20,39,34989
0.8,8,20,39,34977
0.8,8,20,39,34957
0.8,8,20,39,34955
0.8,8,20,39,32657
0.8,8,20,39,32677
0.8,8,20,39,32722
0.8,8,20,39,32758
0.8,8,20,39,32762
0.8,8,20,39,42635
0.8,8,20,39,42709
0.8,8,20,39,42696
0.8,8,20,39,42712
0.8,8,20,39,42708
0.8,8,20,39,35867
0.8,8,20,39,35859
0.8,8,20,39,35831
0.8,8,20,39,35818
0.8,8,20,39,36004
0.8,8,20,39,41435
0.8,8,20,39,41401
0.8,8,20,39,41430
0.8,8,20,39,41431
0.8,8,20,39,41381
0.8,8,20,39,67800
0.8,8,20,39,67757
0.8,8,20,39,67721
0.8,8,20,39,67681
0.8,8,20,39,67571
0.8,8,20,39,44031
0.8,8,20,39,44032
0.8,8,20,39,44029
0.8,8,20,39,44026
0.8,8,20,39,44005
0.8,8,20,39,58090
0.8,8,20,39,58113
0.8,8,20,39,58133
0.8,8,20,39,58187
0.8,8,20,39,67711
0.8,8,20,39,43853
0.8,8,20,39,43872
0.8,8,20,39,43870
0.8,8,20,39,43803
0.8,8,20,39,43818
0.8,8,20,39,38979
0.8,8,20,39,39034
0.8,8,20,39,39397
0.8,8,20,39,39606
0.8,8,20,39,40134
0.8,8,20,39,45046
0.8,8,20,39,45089
0.8,8,20,39,44756
0.8,8,20,39,44644
0.8,8,20,39,44180
0.8,8,20,39,33806
0.8,8,20,39,33690
0.8,8,20,39,33669
0.8,8,20,39,33615
0.8,8,20,39,33579
0.8,8,20,39,34565
0.8,8,20,39,34643
0.8,8,20,39,34825
0.8,8,20,39,34937
0.8,8,20,39,34954
0.8,8,20,39,37449
0.8,8,20,39,37526
0.8,8,20,39,37380
0.8,8,20,39,37318
0.8,8,20,39,37357
0.8,8,20,39,32894
0.8,8,20,39,32738
0.8,8,20,39,32712
0.8,8,20,39,32618
0.8,8,20,39,32572
0.8,8,20,39,30810
0.8,8,20,39,31062
0.8,8,20,39,31214
0.8,8,20,39,31378
0.8,8,20,39,31575
0.8,8,20,39,43965
0.8,8,20,39,43812
0.8,8,20,39,43711
0.8,8,20,39,51080
0.8,8,20,39,52513
0.8,8,20,39,39266
0.8,8,20,39,39194
0.8,8,20,39,39123
0.8,8,20,39,43635
0.8,8,20,39,43540
0.8,8,20,39,31388
0.8,8,20,39,31374
0.8,8,20,39,31387
0.8,8,20,39,43191
0.8,8,20,39,43289
0.8,8,20,39,44930
0.8,8,20,39,44943
0.8,8,20,39,44929
0.8,8,20,39,42329
0.8,8,20,39,42390
0.8,8,20,39,41817
0.8,8,20,39,41744
0.8,8,20,39,41682
0.8,8,20,39,35976
0.8,8,20,39,35953
0.8,8,20,39,39173
0.8,8,20,39,39198
0.8,8,20,39,39198
0.8,8,20,39,33426
0.8,8,20,39,33287
0.8,8,20,39,37341
0.8,8,20,39,37314
0.8,8,20,39,37324
0.8,8,20,39,41958
0.8,8,20,39,42227
0.8,8,20,39,36197
0.8,8,20,39,36254
0.8,8,20,39,36296
0.8,8,20,39,40967
0.8,8,20,39,40636
0.8,8,20,39,42159
0.8,8,20,39,42133
0.8,8,20,39,42133
0.8,8,20,39,36849
0.8,8,20,39,37227
0.8,8,20,39,42571
0.8,8,20,39,42617
0.8,8,20,39,42623
0.8,8,20,39,67801
0.8,8,20,39,67743
0.8,8,20,39,77372
0.8,8,20,39,88356
0.8,8,20,39,88560
0.8,8,20,39,42773
0.8,8,20,39,41061
0.8,8,20,39,71516
0.8,8,20,39,60461
0.8,8,20,39,60202
0.8,8,20,39,60249
0.8,8,20,39,60247
0.8,8,20,39,37663
0.8,8,20,39,37656
0.8,8,20,39,37529
0.8,8,20,39,37385
0.8,8,20,39,30433
0.8,8,20,39,30550
0.8,8,20,39,30742
0.8,8,20,39,30996
0.8,8,20,39,34078
0.8,8,20,39,33885
0.8,8,20,39,33695
0.8,8,20,39,33444
0.8,8,20,39,41361
0.8,8,20,39,41454
0.8,8,20,39,41501
0.8,8,20,39,41496
0.8,8,20,39,40102
0.8,8,20,39,40063
0.8,8,20,39,40012
0.8,8,20,39,40032
0.8,8,20,39,29985
0.8,8,20,39,29959
0.8,8,20,39,29958
0.8,8,20,39,29938
0.8,8,20,39,39516
0.8,8,20,39,39524
0.8,8,20,39,39505
0.8,8,20,39,39517
0.8,8,20,39,34503
0.8,8,20,39,34408
0.8,8,20,39,34309
0.8,8,20,39,34240
0.8,8,20,39,30473
0.8,8,20,39,30479
0.8,8,20,39,30481
0.8,8,20,39,30539
0.8,8,20,39,31768
0.8,8,20,39,31788
0.8,8,20,39,31787
0.8,8,20,39,31723
0.8,8,20,39,33171
0.8,8,20,39,33149
0.8,8,20,39,33152
0.8,8,20,39,33162
0.8,8,20,39,33323
0.8,8,20,39,33548
0.8,8,20,39,33675
0.8,8,20,39,33832
0.8,8,20,39,45624
0.8,8,20,39,45466
0.8,8,20,39,45456
0.8,8,20,39,45421
0.8,8,20,39,35128
0.8,8,20,39,35062
0.8,8,20,39,34941
0.8,8,20,39,34810
0.8,8,20,39,38906
0.8,8,20,39,38968
0.8,8,20,39,39030
0.8,8,20,39,39090
0.8,8,20,39,35925
0.8,8,20,39,35927
0.8,8,20,39,35950
0.8,8,20,39,36017
0.8,8,20,39,41898
0.8,8,20,39,41898
0.8,8,20,39,41879
0.8,8,20,39,41832
0.8,8,20,39,46373
0.8,8,20,39,46346
0.8,8,20,39,46294
0.8,8,20,39,46260
0.8,8,20,39,77958
0.8,8,20,39,77918
0.8,8,20,39,77920
0.8,8,20,39,77875
0.8,8,20,39,67098
0.8,8,20,39,67235
0.8,8,20,39,67246
0.8,8,20,39,67268
0.8,8,20,39,42229
0.8,8,20,39,42235
0.8,8,20,39,42326
0.8,8,20,39,42415
0.8,8,20,39,39582
0.8,8,20,39,39450
0.8,8,20,39,39392
0.8,8,20,39,39584
0.8,8,20,39,45457
0.8,8,20,39,45607
0.8,8,20,39,45654
0.8,8,20,39,45400
0.8,8,20,39,33207
0.8,8,20,39,33151
0.8,8,20,39,33165
0.8,8,20,39,33196
0.8,8,20,39,35011
0.8,8,20,39,34990
0.8,8,20,39,35000
0.8,8,20,39,35066
0.8,8,20,43,41030
0.8,8,20,43,43094
0.8,8,20,43,46056
0.8,8,20,43,45686
0.8,8,20,43,45372
0.8,8,20,43,44973
0.8,8,20,43,44474
0.8,8,20,43,42356
0.8,8,20,43,37891
0.8,8,20,43,37881
0.8,8,20,43,37912
0.8,8,20,43,37911
0.8,8,20,43,37908
0.8,8,20,43,37907
0.8,8,20,43,31013
0.8,8,20,43,31014
0.8,8,20,43,41346
0.8,8,20,43,43379
0.8,8,20,43,43874
0.8,8,20,43,43904
0.8,8,20,43,33886
0.8,8,20,43,34023
0.8,8,20,43,45673
0.8,8,20,43,44993
0.8,8,20,43,44515
0.8,8,20,43,44512
0.8,8,20,43,41489
0.8,8,20,43,41411
0.8,8,20,43,35342
0.8,8,20,43,35488
0.8,8,20,43,35587
0.8,8,20,43,35650
0.8,8,20,43,42730
0.8,8,20,43,42677
0.8,8,20,43,39767
0.8,8,20,43,39891
0.8,8,20,43,39872
0.8,8,20,43,39855
0.8,8,20,43,45428
0.8,8,20,43,45697
0.8,8,20,43,45783
0.8,8,20,43,45715
0.8,8,20,43,42643
0.8,8,20,43,42682
0.8,8,20,43,36139
0.8,8,20,43,36429
0.8,8,20,43,36328
0.8,8,20,43,36400
0.8,8,20,43,38766
0.8,8,20,43,38714
0.8,8,20,43,38463
0.8,8,20,43,37903
0.8,8,20,43,37730
0.8,8,20,43,37470
0.8,8,20,43,47813
0.8,8,20,43,47793
0.8,8,20,43,47669
0.8,8,20,43,47723
0.8,8,20,43,47725
0.8,8,20,43,47727
0.8,8,20,43,36104
0.8,8,20,43,36240
0.8,8,20,43,36249
0.8,8,20,43,36201
0.8,8,20,43,36254
0.8,8,20,43,36257
0.8,8,20,43,32072
0.8,8,20,43,31885
0.8,8,20,43,31875
0.8,8,20,43,31813
0.8,8,20,43,31764
0.8,8,20,43,31759
0.8,8,20,43,40988
0.8,8,20,43,41075
0.8,8,20,43,41182
0.8,8,20,43,41343
0.8,8,20,43,41748
0.8,8,20,43,42083
0.8,8,20,43,31007
0.8,8,20,43,40715
0.8,8,20,43,42274
0.8,8,20,43,42166
0.8,8,20,43,41755
0.8,8,20,43,41460
0.8,8,20,43,41846
0.8,8,20,43,32462
0.8,8,20,43,31122
0.8,8,20,43,31227
0.8,8,20,43,31233
0.8,8,20,43,31218
0.8,8,20,43,46007
0.8,8,20,43,45611
0.8,8,20,43,45377
0.8,8,20,43,45334
0.8,8,20,43,45366
0.8,8,20,43,45397
0.8,8,20,43,39700
0.8,8,20,43,40056
0.8,8,20,43,40279
0.8,8,20,43,40567
0.8,8,20,43,35493
0.8,8,20,43,35527
0.8,8,20,43,37091
0.8,8,20,43,37046
0.8,8,20,43,37216
0.8,8,20,43,44618
0.8,8,20,43,46637
0.8,8,20,43,46635
0.8,8,20,43,40563
0.8,8,20,43,40569
0.8,8,20,43,40560
0.8,8,20,43,38201
0.8,8,20,43,36422
0.8,8,20,43,36763
0.8,8,20,43,37974
0.8,8,20,43,37898
0.8,8,20,43,37752
0.8,8,20,43,32638
0.8,8,20,43,32320
0.8,8,20,43,31908
0.8,8,20,43,36709
0.8,8,20,43,36708
0.8,8,20,43,36771
0.8,8,20,43,36780
0.8,8,20,43,36806
0.8,8,20,43,36854
0.8,8,20,43,37805
0.8,8,20,43,37800
0.8,8,20,43,37738
0.8,8,20,43,37732
0.8,8,20,43,37704
0.8,8,20,43,37653
0.8,8,20,43,42855
0.8,8,20,43,42855
0.8,8,20,43,42855
0.8,8,20,43,42856
0.8,8,20,43,42878
0.8,8,20,43,42875
0.8,8,20,43,43236
0.8,8,20,43,43265
0.8,8,20,43,43141
0.8,8,20,43,43149
0.8,8,20,43,41108
0.8,8,20,43,41090
0.8,8,20,43,40964
0.8,8,20,43,40840
0.8,8,20,43,40725
0.8,8,20,43,40494
0.8,8,20,43,37284
0.8,8,20,43,37268
0.8,8,20,43,37182
0.8,8,20,43,37033
0.8,8,20,43,36987
0.8,8,20,43,36981
0.8,8,20,43,38522
0.8,8,20,43,38596
0.8,8,20,43,45656
0.8,8,20,43,47230
0.8,8,20,43,47315
0.8,8,20,43,47345
0.8,8,20,43,36050
0.8,8,20,43,36051
0.8,8,20,43,35993
0.8,8,20,43,36338
0.8,8,20,43,36302
0.8,8,20,43,36356
0.8,8,20,43,41412
0.8,8,20,43,41504
0.8,8,20,43,34513
0.8,8,20,43,32645
0.8,8,20,43,32740
0.8,8,20,43,32655
0.8,8,20,43,40130
0.8,8,20,43,40223
0.8,8,20,43,40257
0.8,8,20,43,40206
0.8,8,20,43,40055
0.8,8,20,43,40057
0.8,8,20,43,31702
0.8,8,20,43,31561
0.8,8,20,43,31602
0.8,8,20,43,31678
0.8,8,20,43,31737
0.8,8,20,43,31840
0.8,8,20,43,40611
0.8,8,20,43,47913
0.8,8,20,43,48011
0.8,8,20,43,48109
0.8,8,20,43,48054
0.8,8,20,43,47950
0.8,8,20,43,48792
0.8,8,20,43,42869
0.8,8,20,43,42773
0.8,8,20,43,42599
0.8,8,20,43,42601
0.8,8,20,43,42646
0.8,8,20,43,36836
0.8,8,20,43,35458
0.8,8,20,43,35349
0.8,8,20,43,35414
0.8,8,20,43,48980
0.8,8,20,43,49416
0.8,8,20,43,36602
0.8,8,20,43,36605
0.8,8,20,43,36498
0.8,8,20,43,36382
0.8,8,20,43,36173
0.8,8,20,43,35760
0.8,8,20,43,40493
0.8,8,20,43,40641
0.8,8,20,43,40770
0.8,8,20,43,40883
0.8,8,20,43,41027
0.8,8,20,43,41116
0.8,8,20,43,38196
0.8,8,20,43,38049
0.8,8,20,43,37915
0.8,8,20,43,37786
0.8,8,20,43,37634
0.8,8,20,43,37540
0.8,8,20,43,28988
0.8,8,20,43,28984
0.8,8,20,43,33773
0.8,8,20,43,33996
0.8,8,20,43,34141
0.8,8,20,43,34329
0.8,8,20,43,37095
0.8,8,20,43,37139
0.8,8,20,43,42633
0.8,8,20,43,42542
0.8,8,20,43,42493
0.8,8,20,43,42393
0.8,8,20,43,41812
0.8,8,20,43,53402
0.8,8,20,43,43179
0.8,8,20,43,43046
0.8,8,20,43,42948
0.8,8,20,43,42842
0.8,8,20,43,48115
0.8,8,20,43,48050
0.8,8,20,43,47716
0.8,8,20,43,47257
0.8,8,20,43,37109
0.8,8,20,43,37406
0.8,8,20,43,37505
0.8,8,20,43,37769
0.8,8,20,43,37829
0.8,8,20,43,37886
0.8,8,20,43,39214
0.8,8,20,43,39062
0.8,8,20,43,38931
0.8,8,20,43,38618
0.8,8,20,43,38498
0.8,8,20,43,38380
0.8,8,20,43,39957
0.8,8,20,43,38487
0.8,8,20,43,38401
0.8,8,20,43,38302
0.8,8,20,43,38259
0.8,8,20,43,38263
0.8,8,20,43,36476
0.8,8,20,43,36438
0.8,8,20,43,36568
0.8,8,20,43,36643
0.8,8,20,43,36684
0.8,8,20,43,36873
0.8,8,20,43,40676
0.8,8,20,43,42715
0.8,8,20,43,42853
0.8,8,20,43,43398
0.8,8,20,43,43843
0.8,8,20,43,43772
0.8,8,20,43,39252
0.8,8,20,43,37471
0.8,8,20,43,37617
0.8,8,20,43,37352
0.8,8,20,43,37090
0.8,8,20,43,37110
0.8,8,20,43,32795
0.8,8,20,43,32440
0.8,8,20,43,32102
0.8,8,20,43,31824
0.8,8,20,43,31650
0.8,8,20,43,31578
0.8,8,20,43,43664
0.8,8,20,43,43662
0.8,8,20,43,43586
0.8,8,20,43,43540
0.8,8,20,43,43783
0.8,8,20,43,43756
0.8,8,20,43,35564
0.8,8,20,43,35567
0.8,8,20,43,35565
0.8,8,20,43,35533
0.8,8,20,43,35241
0.8,8,20,43,35196
0.8,8,20,43,48508
0.8,8,20,43,48505
0.8,8,20,43,48621
0.8,8,20,43,48758
0.8,8,20,43,50234
0.8,8,20,43,50428
0.8,8,20,43,50554
0.8,8,20,43,32942
0.8,8,20,43,31905
0.8,8,20,43,40438
0.8,8,20,43,40218
0.8,8,20,43,40051
0.8,8,20,43,39868
0.8,8,20,43,39560
0.8,8,20,43,43005
0.8,8,20,43,43010
0.8,8,20,43,47690
0.8,8,20,43,47840
0.8,8,20,43,48150
0.8,8,20,43,58304
0.8,8,20,43,58422
0.8,8,20,43,58422
0.8,8,20,43,58396
0.8,8,20,43,58406
0.8,8,20,43,30531
0.8,8,20,43,30444
0.8,8,20,43,39434
0.8,8,20,43,40960
0.8,8,20,43,41327
0.8,8,20,43,41947
0.8,8,20,43,42150
0.8,8,20,43,33414
0.8,8,20,43,32222
0.8,8,20,43,32039
0.8,8,20,43,40808
0.8,8,20,43,42467
0.8,8,20,43,42321
0.8,8,20,43,42083
0.8,8,20,43,41993
0.8,8,20,43,37728
0.8,8,20,43,36243
0.8,8,20,43,36314
0.8,8,20,43,36314
0.8,8,20,43,36287
0.8,8,20,43,37245
0.8,8,20,43,36927
0.8,8,20,43,36813
0.8,8,20,43,36781
0.8,8,20,43,36845
0.8,8,20,43,43007
0.8,8,20,43,48262
0.8,8,20,43,49820
0.8,8,20,43,49838
0.8,8,20,43,49828
0.8,8,20,43,36911
0.8,8,20,43,37361
0.8,8,20,43,35901
0.8,8,20,43,35851
0.8,8,20,43,35722
0.8,8,20,43,44443
0.8,8,20,43,40047
0.8,8,20,43,39910
0.8,8,20,43,39982
0.8,8,20,43,40202
0.8,8,20,43,40110
0.8,8,20,43,40315
0.8,8,20,43,40625
0.8,8,20,43,40916
0.8,8,20,43,42312
0.8,8,20,43,34775
0.8,8,20,43,34445
0.8,8,20,43,34172
0.8,8,20,43,33876
0.8,8,20,43,32341
0.8,8,20,43,45638
0.8,8,20,43,44371
0.8,8,20,43,44313
0.8,8,20,43,44275
0.8,8,20,43,44241
0.8,8,20,43,34071
0.8,8,20,43,34457
0.8,8,20,43,34789
0.8,8,20,43,34933
0.8,8,20,43,42185
0.8,8,20,43,28360
0.8,8,20,43,28085
0.8,8,20,43,27785
0.8,8,20,43,45704
0.8,8,20,43,40199
0.8,8,20,43,41639
0.8,8,20,43,41566
0.8,8,20,43,41660
0.8,8,20,43,36889
0.8,8,20,43,37255
0.8,8,20,43,39783
0.8,8,20,43,39817
0.8,8,20,43,39779
0.8,8,20,43,42421
0.8,8,20,43,41787
0.8,8,20,43,34120
0.8,8,20,43,34067
0.8,8,20,43,34013
0.8,8,20,43,35812
0.8,8,20,43,35637
0.8,8,20,43,42840
0.8,8,20,43,48163
0.8,8,20,43,48102
0.8,8,20,43,48229
0.8,8,20,43,48323
0.8,8,20,43,48641
0.8,8,20,43,43130
0.8,8,20,43,42765
0.8,8,20,43,42480
0.8,8,20,43,42286
0.8,8,20,43,42900
0.8,8,20,43,42933
0.8,8,20,43,42977
0.8,8,20,43,43341
0.8,8,20,43,43417
0.8,8,20,43,49308
0.8,8,20,43,49162
0.8,8,20,43,49220
0.8,8,20,43,49107
0.8,8,20,43,58027
0.8,8,20,43,39842
0.8,8,20,43,39905
0.8,8,20,43,39799
0.8,8,20,43,39997
0.8,8,20,43,30955
0.8,8,20,43,41811
0.8,8,20,43,42050
0.8,8,20,43,42236
0.8,8,20,43,42262
0.8,8,20,43,42346
0.8,8,20,43,42838
0.8,8,20,43,42474
0.8,8,20,43,42278
0.8,8,20,43,42051
0.8,8,20,43,41897
0.8,8,20,43,34049
0.8,8,20,43,34062
0.8,8,20,43,34055
0.8,8,20,43,34089
0.8,8,20,43,34093
0.8,8,20,43,41989
0.8,8,20,43,42019
0.8,8,20,43,42152
0.8,8,20,43,42180
0.8,8,20,43,42172
0.8,8,20,43,38528
0.8,8,20,43,38486
0.8,8,20,43,38369
0.8,8,20,43,38309
0.8,8,20,43,38420
0.8,8,20,43,37717
0.8,8,20,43,37781
0.8,8,20,43,37901
0.8,8,20,43,37988
0.8,8,20,43,43071
0.8,8,20,43,39479
0.8,8,20,43,39559
0.8,8,20,43,39450
0.8,8,20,43,39366
0.8,8,20,43,34184
0.8,8,20,43,35208
0.8,8,20,43,35215
0.8,8,20,43,35312
0.8,8,20,43,35307
0.8,8,20,43,35390
0.8,8,20,43,39791
0.8,8,20,43,39722
0.8,8,20,43,39725
0.8,8,20,43,39726
0.8,8,20,43,39634
0.8,8,20,43,50009
0.8,8,20,43,50015
0.8,8,20,43,49985
0.8,8,20,43,50132
0.8,8,20,43,50173
0.8,8,20,43,30275
0.8,8,20,43,30903
0.8,8,20,43,31145
0.8,8,20,43,31220
0.8,8,20,43,32983
0.8,8,20,43,32721
0.8,8,20,43,32142
0.8,8,20,43,31830
0.8,8,20,43,31698
0.8,8,20,43,29990
0.8,8,20,43,42848
0.8,8,20,43,42850
0.8,8,20,43,42918
0.8,8,20,43,42934
0.8,8,20,43,43000
0.8,8,20,43,38281
0.8,8,20,43,38149
0.8,8,20,43,38061
0.8,8,20,43,37965
0.8,8,20,43,37807
0.8,8,20,43,34443
0.8,8,20,43,34642
0.8,8,20,43,35063
0.8,8,20,43,35214
0.8,8,20,43,35349
0.8,8,20,43,47242
0.8,8,20,43,46753
0.8,8,20,43,46283
0.8,8,20,43,46017
0.8,8,20,43,45984
0.8,8,20,43,47666
0.8,8,20,43,47836
0.8,8,20,43,47880
0.8,8,20,43,47791
0.8,8,20,43,47713
0.8,8,20,43,47381
0.8,8,20,43,47223
0.8,8,20,43,47179
0.8,8,20,43,47181
0.8,8,20,43,47178
0.8,8,20,43,55490
0.8,8,20,43,55559
0.8,8,20,43,55418
0.8,8,20,43,55303
0.8,8,20,43,55107
0.8,8,20,43,35917
0.8,8,20,43,35917
0.8,8,20,43,35878
0.8,8,20,43,35857
0.8,8,20,43,36008
0.8,8,20,43,40415
0.8,8,20,43,40482
0.8,8,20,43,40691
0.8,8,20,43,40875
0.8,8,20,43,40804
0.8,8,20,43,44670
0.8,8,20,43,44591
0.8,8,20,43,44443
0.8,8,20,43,44337
0.8,8,20,43,44331
0.8,8,20,43,33291
0.8,8,20,43,33341
0.8,8,20,43,33350
0.8,8,20,43,33335
0.8,8,20,43,33260
0.8,8,20,43,47140
0.8,8,20,43,47280
0.8,8,20,43,47504
0.8,8,20,43,49403
0.8,8,20,43,49706
0.8,8,20,43,33624
0.8,8,20,43,33452
0.8,8,20,43,33270
0.8,8,20,43,31368
0.8,8,20,43,31158
0.8,8,20,43,38813
0.8,8,20,43,38876
0.8,8,20,43,38975
0.8,8,20,43,39323
0.8,8,20,43,39444
0.8,8,20,43,37395
0.8,8,20,43,37351
0.8,8,20,43,37183
0.8,8,20,43,36775
0.8,8,20,43,36531
0.8,8,20,43,35578
0.8,8,20,43,35473
0.8,8,20,43,35530
0.8,8,20,43,35766
0.8,8,20,43,35837
0.8,8,20,43,40003
0.8,8,20,43,40130
0.8,8,20,43,40205
0.8,8,20,43,40076
0.8,8,20,43,40078
0.8,8,20,43,40856
0.8,8,20,43,48046
0.8,8,20,43,49210
0.8,8,20,43,49157
0.8,8,20,43,49118
0.8,8,20,43,38261
0.8,8,20,43,30969
0.8,8,20,43,29631
0.8,8,20,43,29579
0.8,8,20,43,29581
0.8,8,20,43,33051
0.8,8,20,43,33556
0.8,8,20,43,34044
0.8,8,20,43,34385
0.8,8,20,43,35065
0.8,8,20,43,35811
0.8,8,20,43,40939
0.8,8,20,43,42166
0.8,8,20,43,41962
0.8,8,20,43,41316
0.8,8,20,43,35426
0.8,8,20,43,39133
0.8,8,20,43,38931
0.8,8,20,43,38864
0.8,8,20,43,38889
0.8,8,20,43,41985
0.8,8,20,43,33116
0.8,8,20,43,32071
0.8,8,20,43,32357
0.8,8,20,43,32408
0.8,8,20,43,47210
0.8,8,20,43,47199
0.8,8,20,43,47172
0.8,8,20,43,47231
0.8,8,20,43,47452
0.8,8,20,43,46714
0.8,8,20,43,47925
0.8,8,20,43,47911
0.8,8,20,43,47742
0.8,8,20,43,47427
0.8,8,20,43,46280
0.8,8,20,43,46661
