load,size,queueSize,pocketNum,value
0.8,4,20,59,53516
0.8,4,20,59,62645
0.8,4,20,59,62747
0.8,4,20,59,52070
0.8,4,20,59,45724
0.8,4,20,59,45950
0.8,4,20,59,46325
0.8,4,20,59,46457
0.8,4,20,59,46522
0.8,4,20,59,46681
0.8,4,20,59,46687
0.8,4,20,59,46526
0.8,4,20,59,46543
0.8,4,20,59,46544
0.8,4,20,59,45011
0.8,4,20,59,45019
0.8,4,20,59,35934
0.8,4,20,59,36102
0.8,4,20,59,36104
0.8,4,20,59,35985
0.8,4,20,59,35610
0.8,4,20,59,35229
0.8,4,20,59,35096
0.8,4,20,59,34826
0.8,4,20,59,34367
0.8,4,20,59,34254
0.8,4,20,59,34209
0.8,4,20,59,34197
0.8,4,20,59,38557
0.8,4,20,59,32370
0.8,4,20,59,32261
0.8,4,20,59,32215
0.8,4,20,59,43961
0.8,4,20,59,44055
0.8,4,20,59,44062
0.8,4,20,59,44079
0.8,4,20,59,44081
0.8,4,20,59,44082
0.8,4,20,59,44193
0.8,4,20,59,44299
0.8,4,20,59,44554
0.8,4,20,59,44741
0.8,4,20,59,45059
0.8,4,20,59,40884
0.8,4,20,59,39589
0.8,4,20,59,39746
0.8,4,20,59,40177
0.8,4,20,59,28171
0.8,4,20,59,28115
0.8,4,20,59,28086
0.8,4,20,59,28065
0.8,4,20,59,28106
0.8,4,20,59,28107
0.8,4,20,59,35725
0.8,4,20,59,35683
0.8,4,20,59,35419
0.8,4,20,59,35198
0.8,4,20,59,34895
0.8,4,20,59,34735
0.8,4,20,59,48387
0.8,4,20,59,48410
0.8,4,20,59,49775
0.8,4,20,59,49915
0.8,4,20,59,49905
0.8,4,20,59,46653
0.8,4,20,59,46578
0.8,4,20,59,46455
0.8,4,20,59,46366
0.8,4,20,59,46307
0.8,4,20,59,34537
0.8,4,20,59,34512
0.8,4,20,59,34489
0.8,4,20,59,34484
0.8,4,20,59,43879
0.8,4,20,59,46310
0.8,4,20,59,46450
0.8,4,20,59,46534
0.8,4,20,59,38613
0.8,4,20,59,38622
0.8,4,20,59,49024
0.8,4,20,59,49072
0.8,4,20,59,49073
0.8,4,20,59,49075
0.8,4,20,59,49081
0.8,4,20,59,49078
0.8,4,20,59,49057
0.8,4,20,59,49062
0.8,4,20,59,49072
0.8,4,20,59,43631
0.8,4,20,59,48825
0.8,4,20,59,48836
0.8,4,20,59,48834
0.8,4,20,59,48822
0.8,4,20,59,48848
0.8,4,20,59,48904
0.8,4,20,59,48997
0.8,4,20,59,49089
0.8,4,20,59,49200
0.8,4,20,59,47758
0.8,4,20,59,49676
0.8,4,20,59,49673
0.8,4,20,59,49648
0.8,4,20,59,49646
0.8,4,20,59,49677
0.8,4,20,59,49676
0.8,4,20,59,49664
0.8,4,20,59,49664
0.8,4,20,59,49826
0.8,4,20,59,49970
0.8,4,20,59,49973
0.8,4,20,59,50027
0.8,4,20,59,50019
0.8,4,20,59,54099
0.8,4,20,59,54348
0.8,4,20,59,37818
0.8,4,20,59,38025
0.8,4,20,59,38034
0.8,4,20,59,38033
0.8,4,20,59,37999
0.8,4,20,59,38336
0.8,4,20,59,38658
0.8,4,20,59,38881
0.8,4,20,59,39147
0.8,4,20,59,39254
0.8,4,20,59,39513
0.8,4,20,59,39642
0.8,4,20,59,50882
0.8,4,20,59,46828
0.8,4,20,59,46482
0.8,4,20,59,42761
0.8,4,20,59,42594
0.8,4,20,59,42587
0.8,4,20,59,42589
0.8,4,20,59,42591
0.8,4,20,59,42253
0.8,4,20,59,41937
0.8,4,20,59,41908
0.8,4,20,59,41687
0.8,4,20,59,41576
0.8,4,20,59,41391
0.8,4,20,59,41258
0.8,4,20,59,34179
0.8,4,20,59,34328
0.8,4,20,59,34541
0.8,4,20,59,32411
0.8,4,20,59,32792
0.8,4,20,59,33334
0.8,4,20,59,39098
0.8,4,20,59,39198
0.8,4,20,59,39275
0.8,4,20,59,39341
0.8,4,20,59,39270
0.8,4,20,59,39155
0.8,4,20,59,38984
0.8,4,20,59,50632
0.8,4,20,59,50533
0.8,4,20,59,46290
0.8,4,20,59,46008
0.8,4,20,59,45776
0.8,4,20,59,45486
0.8,4,20,59,45061
0.8,4,20,59,44513
0.8,4,20,59,46783
0.8,4,20,59,46729
0.8,4,20,59,39094
0.8,4,20,59,43149
0.8,4,20,59,43216
0.8,4,20,59,43535
0.8,4,20,59,43673
0.8,4,20,59,52426
0.8,4,20,59,52392
0.8,4,20,59,48033
0.8,4,20,59,47770
0.8,4,20,59,47641
0.8,4,20,59,47544
0.8,4,20,59,47448
0.8,4,20,59,47478
0.8,4,20,59,47715
0.8,4,20,59,41099
0.8,4,20,59,37207
0.8,4,20,59,37349
0.8,4,20,59,37356
0.8,4,20,59,37350
0.8,4,20,59,32740
0.8,4,20,59,33229
0.8,4,20,59,33341
0.8,4,20,59,33403
0.8,4,20,59,33649
0.8,4,20,59,33767
0.8,4,20,59,33740
0.8,4,20,59,33563
0.8,4,20,59,33317
0.8,4,20,59,40565
0.8,4,20,59,40426
0.8,4,20,59,40221
0.8,4,20,59,52613
0.8,4,20,59,52460
0.8,4,20,59,48151
0.8,4,20,59,47609
0.8,4,20,59,47485
0.8,4,20,59,47354
0.8,4,20,59,47085
0.8,4,20,59,46991
0.8,4,20,59,47046
0.8,4,20,59,54729
0.8,4,20,59,54794
0.8,4,20,59,47344
0.8,4,20,59,47329
0.8,4,20,59,47326
0.8,4,20,59,34598
0.8,4,20,59,34716
0.8,4,20,59,34801
0.8,4,20,59,34905
0.8,4,20,59,42371
0.8,4,20,59,42916
0.8,4,20,59,43088
0.8,4,20,59,43294
0.8,4,20,59,43466
0.8,4,20,59,35970
0.8,4,20,59,36056
0.8,4,20,59,44401
0.8,4,20,59,44403
0.8,4,20,59,44404
0.8,4,20,59,44395
0.8,4,20,59,44227
0.8,4,20,59,44166
0.8,4,20,59,44213
0.8,4,20,59,36850
0.8,4,20,59,36482
0.8,4,20,59,36401
0.8,4,20,59,36228
0.8,4,20,59,35992
0.8,4,20,59,35796
0.8,4,20,59,37054
0.8,4,20,59,41807
0.8,4,20,59,41973
0.8,4,20,59,50044
0.8,4,20,59,50019
0.8,4,20,59,50027
0.8,4,20,59,50032
0.8,4,20,59,53892
0.8,4,20,59,54007
0.8,4,20,59,54086
0.8,4,20,59,54181
0.8,4,20,59,54279
0.8,4,20,59,54342
0.8,4,20,59,54311
0.8,4,20,59,54318
0.8,4,20,59,54436
0.8,4,20,59,54518
0.8,4,20,59,48378
0.8,4,20,59,48365
0.8,4,20,59,48352
0.8,4,20,59,48363
0.8,4,20,59,44573
0.8,4,20,59,44632
0.8,4,20,59,44622
0.8,4,20,59,48902
0.8,4,20,59,49127
0.8,4,20,59,49146
0.8,4,20,59,49016
0.8,4,20,59,49000
0.8,4,20,59,48956
0.8,4,20,59,48741
0.8,4,20,63,68276
0.8,4,20,63,68279
0.8,4,20,63,68294
0.8,4,20,63,68298
0.8,4,20,63,68299
0.8,4,20,63,68058
0.8,4,20,63,68017
0.8,4,20,63,68005
0.8,4,20,63,68096
0.8,4,20,63,68091
0.8,4,20,63,68092
0.8,4,20,63,68081
0.8,4,20,63,68085
0.8,4,20,63,69859
0.8,4,20,63,69871
0.8,4,20,63,75323
0.8,4,20,63,72999
0.8,4,20,63,73001
0.8,4,20,63,72986
0.8,4,20,63,72983
0.8,4,20,63,73016
0.8,4,20,63,73018
0.8,4,20,63,73017
0.8,4,20,63,73011
0.8,4,20,63,72921
0.8,4,20,63,73208
0.8,4,20,63,73245
0.8,4,20,63,73307
0.8,4,20,63,73306
0.8,4,20,63,71533
0.8,4,20,63,71521
0.8,4,20,63,69538
0.8,4,20,63,52483
0.8,4,20,63,52465
0.8,4,20,63,52515
0.8,4,20,63,52511
0.8,4,20,63,52479
0.8,4,20,63,52475
0.8,4,20,63,52478
0.8,4,20,63,52476
0.8,4,20,63,52507
0.8,4,20,63,52293
0.8,4,20,63,52254
0.8,4,20,63,52190
0.8,4,20,63,52188
0.8,4,20,63,52186
0.8,4,20,63,55993
0.8,4,20,63,52784
0.8,4,20,63,51586
0.8,4,20,63,51592
0.8,4,20,63,51543
0.8,4,20,63,51541
0.8,4,20,63,51538
0.8,4,20,63,51570
0.8,4,20,63,51566
0.8,4,20,63,51569
0.8,4,20,63,51569
0.8,4,20,63,51495
0.8,4,20,63,51498
0.8,4,20,63,51499
0.8,4,20,63,51499
0.8,4,20,63,51539
0.8,4,20,63,55195
0.8,4,20,63,62234
0.8,4,20,63,50296
0.8,4,20,63,50313
0.8,4,20,63,50311
0.8,4,20,63,50446
0.8,4,20,63,50476
0.8,4,20,63,50489
0.8,4,20,63,50503
0.8,4,20,63,50515
0.8,4,20,63,50507
0.8,4,20,63,50522
0.8,4,20,63,50545
0.8,4,20,63,50551
0.8,4,20,63,50558
0.8,4,20,63,50530
0.8,4,20,63,49413
0.8,4,20,63,75650
0.8,4,20,63,92579
0.8,4,20,63,92568
0.8,4,20,63,92569
0.8,4,20,63,92470
0.8,4,20,63,57059
0.8,4,20,63,57033
0.8,4,20,63,56938
0.8,4,20,63,56855
0.8,4,20,63,56857
0.8,4,20,63,57101
0.8,4,20,63,57142
0.8,4,20,63,57162
0.8,4,20,63,57140
0.8,4,20,63,57148
0.8,4,20,63,57147
0.8,4,20,63,57161
0.8,4,20,63,57160
0.8,4,20,63,57157
0.8,4,20,63,57149
0.8,4,20,63,57148
0.8,4,20,63,69125
0.8,4,20,63,69317
0.8,4,20,63,69379
0.8,4,20,63,69427
0.8,4,20,63,69425
0.8,4,20,63,69423
0.8,4,20,63,69425
0.8,4,20,63,69430
0.8,4,20,63,69218
0.8,4,20,63,69433
0.8,4,20,63,69434
0.8,4,20,63,100153
0.8,4,20,63,87937
0.8,4,20,63,87878
0.8,4,20,63,87874
0.8,4,20,63,88025
0.8,4,20,63,71696
0.8,4,20,63,71498
0.8,4,20,63,71734
0.8,4,20,63,71817
0.8,4,20,63,71889
0.8,4,20,63,71886
0.8,4,20,63,71884
0.8,4,20,63,71878
0.8,4,20,63,71878
0.8,4,20,63,71540
0.8,4,20,63,76119
0.8,4,20,63,54675
0.8,4,20,63,54667
0.8,4,20,63,54677
0.8,4,20,63,54700
0.8,4,20,63,54521
0.8,4,20,63,55110
0.8,4,20,63,55238
0.8,4,20,63,55169
0.8,4,20,63,55286
0.8,4,20,63,55257
0.8,4,20,63,55257
0.8,4,20,63,55258
0.8,4,20,63,55256
0.8,4,20,63,55252
0.8,4,20,63,55253
0.8,4,20,63,50668
0.8,4,20,63,53149
0.8,4,20,63,53156
0.8,4,20,63,53144
0.8,4,20,63,53112
0.8,4,20,63,53111
0.8,4,20,63,52316
0.8,4,20,63,52182
0.8,4,20,63,51976
0.8,4,20,63,51726
0.8,4,20,63,51683
0.8,4,20,63,51687
0.8,4,20,63,51688
0.8,4,20,63,51691
0.8,4,20,63,51652
0.8,4,20,63,57220
0.8,4,20,63,64474
0.8,4,20,63,49294
0.8,4,20,63,49226
0.8,4,20,63,49229
0.8,4,20,63,49237
0.8,4,20,63,49234
0.8,4,20,63,46951
0.8,4,20,63,46968
0.8,4,20,63,46947
0.8,4,20,63,46959
0.8,4,20,63,46955
0.8,4,20,63,46958
0.8,4,20,63,46982
0.8,4,20,63,46980
0.8,4,20,63,47018
0.8,4,20,63,49367
0.8,4,20,63,72224
0.8,4,20,63,72327
0.8,4,20,63,72348
0.8,4,20,63,72368
0.8,4,20,63,72409
0.8,4,20,63,72464
0.8,4,20,63,92447
0.8,4,20,63,92440
0.8,4,20,63,92448
0.8,4,20,63,92434
0.8,4,20,63,92710
0.8,4,20,63,92739
0.8,4,20,63,92761
0.8,4,20,63,92763
0.8,4,20,63,92774
0.8,4,20,63,89874
0.8,4,20,63,69158
0.8,4,20,63,69096
0.8,4,20,63,69110
0.8,4,20,63,69108
0.8,4,20,63,69068
0.8,4,20,63,69128
0.8,4,20,63,54041
0.8,4,20,63,54041
0.8,4,20,63,54032
0.8,4,20,63,54032
0.8,4,20,63,48553
0.8,4,20,63,48566
0.8,4,20,63,48569
0.8,4,20,63,48254
0.8,4,20,63,48109
0.8,4,20,63,73585
0.8,4,20,63,84329
0.8,4,20,63,72623
0.8,4,20,63,72547
0.8,4,20,63,72608
0.8,4,20,63,72614
0.8,4,20,63,72620
0.8,4,20,63,72621
0.8,4,20,63,87067
0.8,4,20,63,87367
0.8,4,20,63,87481
0.8,4,20,63,93100
0.8,4,20,63,93089
0.8,4,20,63,93085
0.8,4,20,63,93086
0.8,4,20,63,93092
0.8,4,20,63,71926
0.8,4,20,63,70134
0.8,4,20,63,70119
0.8,4,20,63,70113
0.8,4,20,63,70051
0.8,4,20,63,70047
0.8,4,20,63,70044
0.8,4,20,63,70042
0.8,4,20,63,55599
0.8,4,20,63,55299
0.8,4,20,63,55176
0.8,4,20,63,58543
0.8,4,20,63,58844
0.8,4,20,63,59067
0.8,4,20,63,59243
0.8,4,20,63,59352
0.8,4,20,63,55324
0.8,4,20,63,51770
0.8,4,20,63,51772
0.8,4,20,63,51773
0.8,4,20,63,51771
0.8,4,20,63,51786
0.8,4,20,63,51780
0.8,4,20,63,51779
0.8,4,20,63,51783
0.8,4,20,63,51938
0.8,4,20,63,51995
0.8,4,20,63,46289
0.8,4,20,63,46005
0.8,4,20,63,45998
0.8,4,20,63,45893
0.8,4,20,63,54685
0.8,4,20,63,60990
0.8,4,20,63,50583
0.8,4,20,63,50532
0.8,4,20,63,50527
0.8,4,20,63,50533
0.8,4,20,63,50526
0.8,4,20,63,50527
0.8,4,20,63,50528
0.8,4,20,63,50527
0.8,4,20,63,50457
0.8,4,20,63,50457
0.8,4,20,63,50341
0.8,4,20,63,50380
0.8,4,20,63,50173
0.8,4,20,63,50145
0.8,4,20,63,49216
0.8,4,20,63,49999
0.8,4,20,63,50058
0.8,4,20,63,50063
0.8,4,20,63,50092
0.8,4,20,63,50152
0.8,4,20,63,50294
0.8,4,20,63,50298
0.8,4,20,63,50298
0.8,4,20,63,50294
0.8,4,20,63,50207
0.8,4,20,63,50157
0.8,4,20,63,90913
0.8,4,20,63,90860
0.8,4,20,63,90849
0.8,4,20,63,90835
0.8,4,20,63,88145
0.8,4,20,63,93098
0.8,4,20,63,93003
0.8,4,20,63,93001
0.8,4,20,63,92974
0.8,4,20,63,92912
0.8,4,20,63,92754
0.8,4,20,63,92750
0.8,4,20,63,92764
0.8,4,20,63,92764
0.8,4,20,63,92747
0.8,4,20,63,54258
0.8,4,20,63,54137
0.8,4,20,63,53995
0.8,4,20,63,53955
0.8,4,20,63,53958
0.8,4,20,63,51431
0.8,4,20,63,51446
0.8,4,20,63,51445
0.8,4,20,63,51470
0.8,4,20,63,51338
0.8,4,20,63,51239
0.8,4,20,63,51062
0.8,4,20,63,51007
0.8,4,20,63,51009
0.8,4,20,63,51009
0.8,4,20,63,50001
0.8,4,20,63,50022
0.8,4,20,63,50019
0.8,4,20,63,50017
0.8,4,20,63,50016
0.8,4,20,63,50140
0.8,4,20,63,50113
0.8,4,20,63,50116
0.8,4,20,63,50077
0.8,4,20,63,50082
0.8,4,20,63,50061
0.8,4,20,63,50005
0.8,4,20,63,50004
0.8,4,20,63,50003
0.8,4,20,63,50004
0.8,4,20,63,92479
0.8,4,20,63,92459
0.8,4,20,63,92460
0.8,4,20,63,92459
0.8,4,20,63,92461
0.8,4,20,63,92336
0.8,4,20,63,92354
0.8,4,20,63,92350
0.8,4,20,63,92350
0.8,4,20,63,47902
0.8,4,20,63,53948
0.8,4,20,63,55325
0.8,4,20,63,55320
0.8,4,20,63,55320
0.8,4,20,63,55322
0.8,4,20,63,55342
0.8,4,20,63,56750
0.8,4,20,63,56755
0.8,4,20,63,56625
0.8,4,20,63,56479
0.8,4,20,63,56638
0.8,4,20,63,56722
0.8,4,20,63,56745
0.8,4,20,63,56741
0.8,4,20,63,56743
0.8,4,20,63,84828
0.8,4,20,63,71520
0.8,4,20,63,71486
0.8,4,20,63,71489
0.8,4,20,63,71488
0.8,4,20,63,71480
0.8,4,20,63,70057
0.8,4,20,63,70051
0.8,4,20,63,70388
0.8,4,20,63,70463
0.8,4,20,63,70220
0.8,4,20,63,70125
0.8,4,20,63,70105
0.8,4,20,63,70093
0.8,4,20,63,70094
0.8,4,20,63,69500
0.8,4,20,63,69496
0.8,4,20,63,69487
0.8,4,20,63,69487
0.8,4,20,63,69500
0.8,4,20,63,69496
0.8,4,20,63,69534
0.8,4,20,63,69511
0.8,4,20,63,69174
0.8,4,20,63,69134
0.8,4,20,63,69282
0.8,4,20,63,69335
0.8,4,20,63,69331
0.8,4,20,63,69330
0.8,4,20,63,69328
0.8,4,20,63,52343
0.8,4,20,63,52346
0.8,4,20,63,52347
0.8,4,20,63,52342
0.8,4,20,63,52327
0.8,4,20,63,52356
0.8,4,20,63,52327
0.8,4,20,63,52328
0.8,4,20,63,52338
0.8,4,20,63,52430
0.8,4,20,63,52403
0.8,4,20,63,52594
0.8,4,20,63,52651
0.8,4,20,63,52649
0.8,4,20,63,52647
0.8,4,20,63,51521
0.8,4,20,63,51462
0.8,4,20,63,51463
0.8,4,20,63,51466
0.8,4,20,63,51466
0.8,4,20,67,60469
0.8,4,20,67,60470
0.8,4,20,67,60473
0.8,4,20,67,60475
0.8,4,20,67,60474
0.8,4,20,67,60468
0.8,4,20,67,60469
0.8,4,20,67,60469
0.8,4,20,67,60470
0.8,4,20,67,60473
0.8,4,20,67,60474
0.8,4,20,67,60473
0.8,4,20,67,47314
0.8,4,20,67,60600
0.8,4,20,67,60644
0.8,4,20,67,60276
0.8,4,20,67,60273
0.8,4,20,67,60240
0.8,4,20,67,60271
0.8,4,20,67,60274
0.8,4,20,67,60273
0.8,4,20,67,60272
0.8,4,20,67,60272
0.8,4,20,67,60275
0.8,4,20,67,60277
0.8,4,20,67,60277
0.8,4,20,67,60273
0.8,4,20,67,60276
0.8,4,20,67,60276
0.8,4,20,67,60277
0.8,4,20,67,46945
0.8,4,20,67,59373
0.8,4,20,67,59744
0.8,4,20,67,59789
0.8,4,20,67,59768
0.8,4,20,67,59738
0.8,4,20,67,59738
0.8,4,20,67,59740
0.8,4,20,67,59744
0.8,4,20,67,59746
0.8,4,20,67,59766
0.8,4,20,67,59763
0.8,4,20,67,59763
0.8,4,20,67,59766
0.8,4,20,67,59763
0.8,4,20,67,59762
0.8,4,20,67,59761
0.8,4,20,67,59761
0.8,4,20,67,47285
0.8,4,20,67,46646
0.8,4,20,67,60895
0.8,4,20,67,60945
0.8,4,20,67,60944
0.8,4,20,67,60944
0.8,4,20,67,60945
0.8,4,20,67,60943
0.8,4,20,67,60943
0.8,4,20,67,60919
0.8,4,20,67,60935
0.8,4,20,67,60938
0.8,4,20,67,60937
0.8,4,20,67,60937
0.8,4,20,67,60937
0.8,4,20,67,60940
0.8,4,20,67,60939
0.8,4,20,67,60941
0.8,4,20,67,63354
0.8,4,20,67,49061
0.8,4,20,67,62669
0.8,4,20,67,62713
0.8,4,20,67,62714
0.8,4,20,67,62715
0.8,4,20,67,62723
0.8,4,20,67,62725
0.8,4,20,67,62727
0.8,4,20,67,62711
0.8,4,20,67,62711
0.8,4,20,67,62711
0.8,4,20,67,62716
0.8,4,20,67,62716
0.8,4,20,67,62713
0.8,4,20,67,62715
0.8,4,20,67,62713
0.8,4,20,67,60628
0.8,4,20,67,60630
0.8,4,20,67,60628
0.8,4,20,67,60624
0.8,4,20,67,60600
0.8,4,20,67,60606
0.8,4,20,67,60604
0.8,4,20,67,60601
0.8,4,20,67,60600
0.8,4,20,67,60602
0.8,4,20,67,60603
0.8,4,20,67,46803
0.8,4,20,67,59915
0.8,4,20,67,59957
0.8,4,20,67,59956
0.8,4,20,67,60443
0.8,4,20,67,60445
0.8,4,20,67,60473
0.8,4,20,67,60463
0.8,4,20,67,60459
0.8,4,20,67,60458
0.8,4,20,67,60456
0.8,4,20,67,60456
0.8,4,20,67,60455
0.8,4,20,67,60452
0.8,4,20,67,47251
0.8,4,20,67,60219
0.8,4,20,67,60267
0.8,4,20,67,60268
0.8,4,20,67,60270
0.8,4,20,67,60273
0.8,4,20,67,60273
0.8,4,20,67,60331
0.8,4,20,67,60316
0.8,4,20,67,60290
0.8,4,20,67,60299
0.8,4,20,67,60308
0.8,4,20,67,60311
0.8,4,20,67,60313
0.8,4,20,67,60310
0.8,4,20,67,60315
0.8,4,20,67,60315
0.8,4,20,67,60315
0.8,4,20,67,47284
0.8,4,20,67,59676
0.8,4,20,67,59722
0.8,4,20,67,59720
0.8,4,20,67,59718
0.8,4,20,67,59721
0.8,4,20,67,60027
0.8,4,20,67,60032
0.8,4,20,67,60041
0.8,4,20,67,60060
0.8,4,20,67,60051
0.8,4,20,67,60046
0.8,4,20,67,60044
0.8,4,20,67,60045
0.8,4,20,67,60040
0.8,4,20,67,60040
0.8,4,20,67,60040
0.8,4,20,67,60039
0.8,4,20,67,47598
0.8,4,20,67,60394
0.8,4,20,67,60443
0.8,4,20,67,60444
0.8,4,20,67,60444
0.8,4,20,67,60420
0.8,4,20,67,60417
0.8,4,20,67,60408
0.8,4,20,67,60380
0.8,4,20,67,60381
0.8,4,20,67,60384
0.8,4,20,67,60392
0.8,4,20,67,60391
0.8,4,20,67,60389
0.8,4,20,67,60388
0.8,4,20,67,60396
0.8,4,20,67,60413
0.8,4,20,67,60413
0.8,4,20,67,47571
0.8,4,20,67,62034
0.8,4,20,67,62079
0.8,4,20,67,62077
0.8,4,20,67,62915
0.8,4,20,67,62914
0.8,4,20,67,62925
0.8,4,20,67,62936
0.8,4,20,67,62936
0.8,4,20,67,62945
0.8,4,20,67,62938
0.8,4,20,67,62940
0.8,4,20,67,62942
0.8,4,20,67,62943
0.8,4,20,67,62935
0.8,4,20,67,62920
0.8,4,20,67,62923
0.8,4,20,67,62920
0.8,4,20,67,48409
0.8,4,20,67,62272
0.8,4,20,67,62315
0.8,4,20,67,60567
0.8,4,20,67,60578
0.8,4,20,67,60581
0.8,4,20,67,60575
0.8,4,20,67,60571
0.8,4,20,67,60574
0.8,4,20,67,60575
0.8,4,20,67,46882
0.8,4,20,67,60034
0.8,4,20,67,60095
0.8,4,20,67,60093
0.8,4,20,67,60093
0.8,4,20,67,60094
0.8,4,20,67,60095
0.8,4,20,67,60085
0.8,4,20,67,60445
0.8,4,20,67,60460
0.8,4,20,67,60487
0.8,4,20,67,60496
0.8,4,20,67,60495
0.8,4,20,67,60493
0.8,4,20,67,46552
0.8,4,20,67,60074
0.8,4,20,67,60090
0.8,4,20,67,60092
0.8,4,20,67,60093
0.8,4,20,67,60125
0.8,4,20,67,60126
0.8,4,20,67,60128
0.8,4,20,67,60129
0.8,4,20,67,60130
0.8,4,20,67,60155
0.8,4,20,67,60363
0.8,4,20,67,60335
0.8,4,20,67,60337
0.8,4,20,67,60328
0.8,4,20,67,60333
0.8,4,20,67,60331
0.8,4,20,67,60332
0.8,4,20,67,46761
0.8,4,20,67,59904
0.8,4,20,67,59951
0.8,4,20,67,59962
0.8,4,20,67,59930
0.8,4,20,67,59931
0.8,4,20,67,59934
0.8,4,20,67,59937
0.8,4,20,67,59939
0.8,4,20,67,59918
0.8,4,20,67,60063
0.8,4,20,67,60074
0.8,4,20,67,60072
0.8,4,20,67,60071
0.8,4,20,67,60066
0.8,4,20,67,60068
0.8,4,20,67,60069
0.8,4,20,67,60068
0.8,4,20,67,46880
0.8,4,20,67,59700
0.8,4,20,67,59732
0.8,4,20,67,59736
0.8,4,20,67,59738
0.8,4,20,67,59739
0.8,4,20,67,59739
0.8,4,20,67,59735
0.8,4,20,67,59732
0.8,4,20,67,60260
0.8,4,20,67,60234
0.8,4,20,67,60235
0.8,4,20,67,60268
0.8,4,20,67,60268
0.8,4,20,67,60266
0.8,4,20,67,60265
0.8,4,20,67,60268
0.8,4,20,67,60270
0.8,4,20,67,47398
0.8,4,20,67,61313
0.8,4,20,67,61363
0.8,4,20,67,61362
0.8,4,20,67,61359
0.8,4,20,67,61361
0.8,4,20,67,61363
0.8,4,20,67,61365
0.8,4,20,67,63085
0.8,4,20,67,63094
0.8,4,20,67,63094
0.8,4,20,67,63063
0.8,4,20,67,63063
0.8,4,20,67,63063
0.8,4,20,67,63061
0.8,4,20,67,63062
0.8,4,20,67,63059
0.8,4,20,67,63059
0.8,4,20,67,49095
0.8,4,20,67,62129
0.8,4,20,67,62144
0.8,4,20,67,62145
0.8,4,20,67,62143
0.8,4,20,67,62144
0.8,4,20,67,62148
0.8,4,20,67,60559
0.8,4,20,67,60558
0.8,4,20,67,60558
0.8,4,20,67,46345
0.8,4,20,67,60229
0.8,4,20,67,60275
0.8,4,20,67,60303
0.8,4,20,67,60268
0.8,4,20,67,60271
0.8,4,20,67,60272
0.8,4,20,67,60272
0.8,4,20,67,60272
0.8,4,20,67,60270
0.8,4,20,67,60272
0.8,4,20,67,60273
0.8,4,20,67,60459
0.8,4,20,67,60492
0.8,4,20,67,60563
0.8,4,20,67,60563
0.8,4,20,67,60562
0.8,4,20,67,60562
0.8,4,20,67,60896
0.8,4,20,67,46742
0.8,4,20,67,59668
0.8,4,20,67,59755
0.8,4,20,67,59772
0.8,4,20,67,59780
0.8,4,20,67,59757
0.8,4,20,67,59763
0.8,4,20,67,59773
0.8,4,20,67,59883
0.8,4,20,67,59885
0.8,4,20,67,59885
0.8,4,20,67,59885
0.8,4,20,67,59882
0.8,4,20,67,59880
0.8,4,20,67,59882
0.8,4,20,67,60047
0.8,4,20,67,60026
0.8,4,20,67,46926
0.8,4,20,67,60124
0.8,4,20,67,60184
0.8,4,20,67,60195
0.8,4,20,67,60197
0.8,4,20,67,60199
0.8,4,20,67,60201
0.8,4,20,67,60118
0.8,4,20,67,60207
0.8,4,20,67,60208
0.8,4,20,67,60209
0.8,4,20,67,60210
0.8,4,20,67,60213
0.8,4,20,67,60214
0.8,4,20,67,60010
0.8,4,20,67,60015
0.8,4,20,67,60016
0.8,4,20,67,46726
0.8,4,20,67,59509
0.8,4,20,67,59534
0.8,4,20,67,59529
0.8,4,20,67,59520
0.8,4,20,67,59512
0.8,4,20,67,59483
0.8,4,20,67,59391
0.8,4,20,67,59387
0.8,4,20,67,59419
0.8,4,20,67,59418
0.8,4,20,67,59416
0.8,4,20,67,59412
0.8,4,20,67,60327
0.8,4,20,67,60321
0.8,4,20,67,60323
0.8,4,20,67,60323
0.8,4,20,67,47464
0.8,4,20,67,61460
0.8,4,20,67,61513
0.8,4,20,67,61523
0.8,4,20,67,61622
0.8,4,20,67,61628
0.8,4,20,67,61630
0.8,4,20,67,61661
0.8,4,20,67,61632
0.8,4,20,67,61635
0.8,4,20,67,61640
0.8,4,20,67,61645
0.8,4,20,67,63329
0.8,4,20,67,63331
0.8,4,20,67,63330
0.8,4,20,67,63331
0.8,4,20,67,63326
0.8,4,20,67,49281
0.8,4,20,67,62125
0.8,4,20,67,62172
0.8,4,20,67,62090
0.8,4,20,67,62105
0.8,4,20,67,62114
0.8,4,20,67,62094
0.8,4,20,67,62100
0.8,4,20,67,62142
0.8,4,20,67,62247
0.8,4,20,67,62243
0.8,4,20,67,61722
0.8,4,20,67,61723
0.8,4,20,67,61724
0.8,4,20,67,61722
0.8,4,20,67,46366
0.8,4,20,67,60400
0.8,4,20,67,60570
0.8,4,20,67,60570
0.8,4,20,67,60568
0.8,4,20,67,60567
0.8,4,20,67,60596
0.8,4,20,67,60566
0.8,4,20,67,60566
0.8,4,20,67,60563
0.8,4,20,67,60564
0.8,4,20,67,60565
0.8,4,20,71,80469
0.8,4,20,71,80430
0.8,4,20,71,80421
0.8,4,20,71,80418
0.8,4,20,71,80414
0.8,4,20,71,80408
0.8,4,20,71,80408
0.8,4,20,71,94888
0.8,4,20,71,94931
0.8,4,20,71,94940
0.8,4,20,71,94904
